video_uid,uid,segment_id,pose_path,vipe_pose_path,description_text,pose_scale,vipe_pose_scale
--bP9PfF-fs,e5b39053-2b98-4e1a-8d28-95cbbd23d13a,7,data/dynpose100k_pretrain/cameras/e5b39053-2b98-4e1a-8d28-95cbbd23d13a.pkl,data/dynpose100k_pretrain/vipe_poses/e5b39053-2b98-4e1a-8d28-95cbbd23d13a.npz,A woman walking down a hallway in a hotel room.,6.281541273304415,2.54432225227356
--woTDEjSmc,53f4c4d0-c455-44a0-bb8e-67130b413596,0,data/dynpose100k_pretrain/cameras/53f4c4d0-c455-44a0-bb8e-67130b413596.pkl,data/dynpose100k_pretrain/vipe_poses/53f4c4d0-c455-44a0-bb8e-67130b413596.npz,The man is smiling and holding a piece of paper in his hand while standing in a hallway.,7.921469040279859,0.6318478584289551
--woTDEjSmc,8bf1c6bf-6fc7-489f-ade7-64adabaafc07,1,data/dynpose100k_pretrain/cameras/8bf1c6bf-6fc7-489f-ade7-64adabaafc07.pkl,data/dynpose100k_pretrain/vipe_poses/8bf1c6bf-6fc7-489f-ade7-64adabaafc07.npz,"A young woman is standing in front of a window in her bedroom, looking at the bed.",6.6641810232104,0.8478354215621948
--zx1ie8RQ8,2e14813e-3f52-459b-bba5-2714664c0bea,0,data/dynpose100k_pretrain/cameras/2e14813e-3f52-459b-bba5-2714664c0bea.pkl,data/dynpose100k_pretrain/vipe_poses/2e14813e-3f52-459b-bba5-2714664c0bea.npz,A woman is standing in front of a shoe store and discussing shoes with another person.,5.289619624447972,5.281249046325684
-0JErQlKK50,6c4e33bc-ab1b-469c-9b6b-1d7619b6ae34,0,data/dynpose100k_pretrain/cameras/6c4e33bc-ab1b-469c-9b6b-1d7619b6ae34.pkl,data/dynpose100k_pretrain/vipe_poses/6c4e33bc-ab1b-469c-9b6b-1d7619b6ae34.npz,A young woman is dancing in front of a crowd at an outdoor concert.,6.598014247929616,3.1813478469848637
-1CQNFXMGcU,5c70d2da-aadf-4c8d-a190-6e3dd44197fe,0,data/dynpose100k_pretrain/cameras/5c70d2da-aadf-4c8d-a190-6e3dd44197fe.pkl,data/dynpose100k_pretrain/vipe_poses/5c70d2da-aadf-4c8d-a190-6e3dd44197fe.npz,There is a woman in an orange apron preparing chicken at a food counter.,10.888953316659146,0.6165317893028259
-1CQNFXMGcU,fdc6048f-ce90-48d0-857b-4dab6f70b42a,1,data/dynpose100k_pretrain/cameras/fdc6048f-ce90-48d0-857b-4dab6f70b42a.pkl,data/dynpose100k_pretrain/vipe_poses/fdc6048f-ce90-48d0-857b-4dab6f70b42a.npz,There are different types of meat on display in a supermarket.,5.2911493927614535,0.4097894132137298
-1ZxcM-FlT4,770cfe46-ba70-476d-8863-226ccf9b54ab,0,data/dynpose100k_pretrain/cameras/770cfe46-ba70-476d-8863-226ccf9b54ab.pkl,data/dynpose100k_pretrain/vipe_poses/770cfe46-ba70-476d-8863-226ccf9b54ab.npz,"It is a dessert tray with different types of food such as pastries, sandwiches, and tea cups.",7.644193067806313,0.2538763880729675
-1twcPfQorw,3afa3503-cc40-4d43-b83f-b7f756ccb348,0,data/dynpose100k_pretrain/cameras/3afa3503-cc40-4d43-b83f-b7f756ccb348.pkl,data/dynpose100k_pretrain/vipe_poses/3afa3503-cc40-4d43-b83f-b7f756ccb348.npz,A man in a tan jacket standing in front of a machine.,5.356808784669878,0.4225010275840759
-2-JKi4rctk,3c9569f0-bb15-435f-82f1-52959b6ab044,0,data/dynpose100k_pretrain/cameras/3c9569f0-bb15-435f-82f1-52959b6ab044.pkl,data/dynpose100k_pretrain/vipe_poses/3c9569f0-bb15-435f-82f1-52959b6ab044.npz,A close up of a person standing next to an electronic device.,5.6762555831546,0.2133778035640716
-2-JKi4rctk,3d12d3ee-ba56-40f4-a565-d442573cdf40,1,data/dynpose100k_pretrain/cameras/3d12d3ee-ba56-40f4-a565-d442573cdf40.pkl,data/dynpose100k_pretrain/vipe_poses/3d12d3ee-ba56-40f4-a565-d442573cdf40.npz,The person is farming honeybees on a farm.,6.568804867491887,0.7138664126396179
-21yV8MEdMk,026987d0-aaf2-41a6-a5ab-87ea8a0fec73,0,data/dynpose100k_pretrain/cameras/026987d0-aaf2-41a6-a5ab-87ea8a0fec73.pkl,data/dynpose100k_pretrain/vipe_poses/026987d0-aaf2-41a6-a5ab-87ea8a0fec73.npz,A bald man in a blue shirt is reaching into a black suitcase.,8.03867682189652,0.4255637526512146
-2mpW16hl4A,01cad9f8-aa18-4d9d-84a5-7e7983b1bea4,0,data/dynpose100k_pretrain/cameras/01cad9f8-aa18-4d9d-84a5-7e7983b1bea4.pkl,data/dynpose100k_pretrain/vipe_poses/01cad9f8-aa18-4d9d-84a5-7e7983b1bea4.npz,A group of people are walking down stairs in an office building.,7.565166829270793,0.3218084275722503
-2mpW16hl4A,f5efbcda-a784-4548-bd60-25754fd77abd,1,data/dynpose100k_pretrain/cameras/f5efbcda-a784-4548-bd60-25754fd77abd.pkl,data/dynpose100k_pretrain/vipe_poses/f5efbcda-a784-4548-bd60-25754fd77abd.npz,"There is a large group of people gathered outside a building, and a man in a black coat is speaking to the crowd.",5.053175183170177,4.378579139709473
-31ad4mSIqs,5fb3a416-039f-48bd-880a-262068973551,0,data/dynpose100k_pretrain/cameras/5fb3a416-039f-48bd-880a-262068973551.pkl,data/dynpose100k_pretrain/vipe_poses/5fb3a416-039f-48bd-880a-262068973551.npz,A person is wrapping a wire around a marker to customize it.,18.88826949258766,1.3798288106918335
-3Fi4eO02uU,59ed9da0-5896-46e6-9734-b7a1dcb28cc4,0,data/dynpose100k_pretrain/cameras/59ed9da0-5896-46e6-9734-b7a1dcb28cc4.pkl,data/dynpose100k_pretrain/vipe_poses/59ed9da0-5896-46e6-9734-b7a1dcb28cc4.npz,The girl is smiling and laughing while standing in a room with other people.,7.367095220577144,0.1495282799005508
-3Fi4eO02uU,ebc81fdc-2e90-4408-8769-b9ef34f5c451,1,data/dynpose100k_pretrain/cameras/ebc81fdc-2e90-4408-8769-b9ef34f5c451.pkl,data/dynpose100k_pretrain/vipe_poses/ebc81fdc-2e90-4408-8769-b9ef34f5c451.npz,A woman is walking in the desert and talking to the camera.,6.1329803018792886,1.8907935619354248
-3zOyG_RW5I,15be1a99-ca20-4340-8d5f-616a14f5e9c5,0,data/dynpose100k_pretrain/cameras/15be1a99-ca20-4340-8d5f-616a14f5e9c5.pkl,data/dynpose100k_pretrain/vipe_poses/15be1a99-ca20-4340-8d5f-616a14f5e9c5.npz,A hand holding a piece of food in front of a garbage can.,5.849246406279354,1.0609737634658811
-3zOyG_RW5I,64dcf2c9-8e53-4578-9866-11ce971d1119,1,data/dynpose100k_pretrain/cameras/64dcf2c9-8e53-4578-9866-11ce971d1119.pkl,data/dynpose100k_pretrain/vipe_poses/64dcf2c9-8e53-4578-9866-11ce971d1119.npz,"There are several dates on a cutting board, with the pits removed.",5.3720403980022775,0.3223381340503692
-43RzDPyoh8,b7b38f33-1089-490e-89e2-63ef50bb845f,0,data/dynpose100k_pretrain/cameras/b7b38f33-1089-490e-89e2-63ef50bb845f.pkl,data/dynpose100k_pretrain/vipe_poses/b7b38f33-1089-490e-89e2-63ef50bb845f.npz,A group of people on stilts playing a game.,6.731050612195413,4.449943542480469
-4c28VDRiNs,1e741a7a-ed73-46d7-b0f0-eabd7769ab63,0,data/dynpose100k_pretrain/cameras/1e741a7a-ed73-46d7-b0f0-eabd7769ab63.pkl,data/dynpose100k_pretrain/vipe_poses/1e741a7a-ed73-46d7-b0f0-eabd7769ab63.npz,A woman standing next to a man in an airport.,6.271289645973891,5.224137783050537
-4c28VDRiNs,aa71ac92-a3aa-4670-b14d-c452eb628927,1,data/dynpose100k_pretrain/cameras/aa71ac92-a3aa-4670-b14d-c452eb628927.pkl,data/dynpose100k_pretrain/vipe_poses/aa71ac92-a3aa-4670-b14d-c452eb628927.npz,A man is having lunch at a table with a full plate of food.,5.8771754454179765,0.273914635181427
-4c28VDRiNs,d25babb6-0f30-45dc-b31f-f6d03486e18f,2,data/dynpose100k_pretrain/cameras/d25babb6-0f30-45dc-b31f-f6d03486e18f.pkl,data/dynpose100k_pretrain/vipe_poses/d25babb6-0f30-45dc-b31f-f6d03486e18f.npz,"The woman is sitting on a bed in a hotel room, looking at the camera with a smile on her face.",9.037344698751683,0.1667494177818298
-4ijnMudnjQ,62d314c8-e385-474a-b312-023f159d1d85,0,data/dynpose100k_pretrain/cameras/62d314c8-e385-474a-b312-023f159d1d85.pkl,data/dynpose100k_pretrain/vipe_poses/62d314c8-e385-474a-b312-023f159d1d85.npz,A young girl is sitting on a bed and drinking water from a bottle.,5.845032348815043,0.4016283452510834
-4ijnMudnjQ,68cb1c6b-a8d7-470c-923a-dfc7d9db0bc2,1,data/dynpose100k_pretrain/cameras/68cb1c6b-a8d7-470c-923a-dfc7d9db0bc2.pkl,data/dynpose100k_pretrain/vipe_poses/68cb1c6b-a8d7-470c-923a-dfc7d9db0bc2.npz,A woman is wearing a red t-shirt and talking to the camera.,7.0853258407063935,2.5462567806243896
-4ijnMudnjQ,81df1dd5-c829-4e57-b44d-828b6a811aff,2,data/dynpose100k_pretrain/cameras/81df1dd5-c829-4e57-b44d-828b6a811aff.pkl,data/dynpose100k_pretrain/vipe_poses/81df1dd5-c829-4e57-b44d-828b6a811aff.npz,A woman is walking outside and talking to the camera.,6.619691618444415,4.194934368133545
-4v7pZcRAEM,60668091-c73b-4976-8be6-ccc3110e8290,0,data/dynpose100k_pretrain/cameras/60668091-c73b-4976-8be6-ccc3110e8290.pkl,data/dynpose100k_pretrain/vipe_poses/60668091-c73b-4976-8be6-ccc3110e8290.npz,A close up of a wooden door with a metal handle.,5.888644270959274,3.0746781826019287
-4v7pZcRAEM,cce99e7e-6b5a-4dd3-9ec7-038d65ab71ff,1,data/dynpose100k_pretrain/cameras/cce99e7e-6b5a-4dd3-9ec7-038d65ab71ff.pkl,data/dynpose100k_pretrain/vipe_poses/cce99e7e-6b5a-4dd3-9ec7-038d65ab71ff.npz,The escalator is moving and there are steps on it.,6.273906275669487,0.1307090669870376
-58FxPxpL9M,c70eb2aa-0ee2-48b3-b994-dc207232ca39,0,data/dynpose100k_pretrain/cameras/c70eb2aa-0ee2-48b3-b994-dc207232ca39.pkl,data/dynpose100k_pretrain/vipe_poses/c70eb2aa-0ee2-48b3-b994-dc207232ca39.npz,A man in glasses is taking a selfie in a gym.,12.591572138850728,0.5841974020004272
-58FxPxpL9M,d6fadc8b-41ec-48c0-9b2f-ebdef2dc4784,1,data/dynpose100k_pretrain/cameras/d6fadc8b-41ec-48c0-9b2f-ebdef2dc4784.pkl,data/dynpose100k_pretrain/vipe_poses/d6fadc8b-41ec-48c0-9b2f-ebdef2dc4784.npz,A man is taking selfies in a bathroom mirror using a smartphone.,6.459271709696788,0.2344882041215896
-5FIOVPbEuc,b41f1a94-39cd-4abb-8d16-295e00f57915,0,data/dynpose100k_pretrain/cameras/b41f1a94-39cd-4abb-8d16-295e00f57915.pkl,data/dynpose100k_pretrain/vipe_poses/b41f1a94-39cd-4abb-8d16-295e00f57915.npz,A closet filled with clothes and a hand reaching for a pair of jeans.,6.747691386282554,0.5001929998397827
-5FPR4cHCIw,2cd15948-483c-499c-a99d-fc473e9bc837,0,data/dynpose100k_pretrain/cameras/2cd15948-483c-499c-a99d-fc473e9bc837.pkl,data/dynpose100k_pretrain/vipe_poses/2cd15948-483c-499c-a99d-fc473e9bc837.npz,A person with a leash on the floor next to a bed.,6.795696350035495,0.6297621726989746
-5ReoIc3C_o,138a2025-24de-4ac4-b441-160ac0bf92b8,0,data/dynpose100k_pretrain/cameras/138a2025-24de-4ac4-b441-160ac0bf92b8.pkl,data/dynpose100k_pretrain/vipe_poses/138a2025-24de-4ac4-b441-160ac0bf92b8.npz,A man wearing a pink shirt and red apron is preparing food in a kitchen.,8.514321411964637,0.2780500948429107
-5ReoIc3C_o,cc39eb7c-f975-4126-9d6c-09d4fa521a3b,1,data/dynpose100k_pretrain/cameras/cc39eb7c-f975-4126-9d6c-09d4fa521a3b.pkl,data/dynpose100k_pretrain/vipe_poses/cc39eb7c-f975-4126-9d6c-09d4fa521a3b.npz,A person with gloves mixing something in a bowl.,7.364040576591318,0.1909476965665817
-5ReoIc3C_o,e8068e15-df84-41dc-9673-8f836b88680f,2,data/dynpose100k_pretrain/cameras/e8068e15-df84-41dc-9673-8f836b88680f.pkl,data/dynpose100k_pretrain/vipe_poses/e8068e15-df84-41dc-9673-8f836b88680f.npz,A man and a woman are cooking food in a kitchen with a stainless steel pot on the stove.,7.820402815980601,0.5571700930595398
-68ntw40hV4,a3d7ff93-0f8b-46ba-8e6d-f10018861d55,0,data/dynpose100k_pretrain/cameras/a3d7ff93-0f8b-46ba-8e6d-f10018861d55.pkl,data/dynpose100k_pretrain/vipe_poses/a3d7ff93-0f8b-46ba-8e6d-f10018861d55.npz,A person is using a cleaning tool to clean a table.,6.579967894914769,0.1875562220811844
-6Ip7An6Anw,253973d2-4dba-4baf-aeeb-283104445ea1,0,data/dynpose100k_pretrain/cameras/253973d2-4dba-4baf-aeeb-283104445ea1.pkl,data/dynpose100k_pretrain/vipe_poses/253973d2-4dba-4baf-aeeb-283104445ea1.npz,A white car with its hood open in a garage.,6.986799534675878,1.5189296007156372
-6Ip7An6Anw,87340992-ef6e-48f4-9633-084e226177e2,1,data/dynpose100k_pretrain/cameras/87340992-ef6e-48f4-9633-084e226177e2.pkl,data/dynpose100k_pretrain/vipe_poses/87340992-ef6e-48f4-9633-084e226177e2.npz,A man is working on a motorcycle in a garage. he is lifting up the motorcycle using a crane and checking the oil cooler.,6.430112614670817,1.4074255228042605
-6LQkOjHQwM,07b29308-396c-43c7-93f0-a7e6ad1b090d,0,data/dynpose100k_pretrain/cameras/07b29308-396c-43c7-93f0-a7e6ad1b090d.pkl,data/dynpose100k_pretrain/vipe_poses/07b29308-396c-43c7-93f0-a7e6ad1b090d.npz,A person's hand is on a table with art supplies.,10.255550061701644,0.2304817140102386
-6xTdaYUSls,198d81b9-1a63-41f7-8baf-36f4b1a679b7,0,data/dynpose100k_pretrain/cameras/198d81b9-1a63-41f7-8baf-36f4b1a679b7.pkl,data/dynpose100k_pretrain/vipe_poses/198d81b9-1a63-41f7-8baf-36f4b1a679b7.npz,A person is attaching a device to a table using a cable.,7.895729846394643,0.1216961219906807
-6xTdaYUSls,a23aecd2-1485-4c6b-896c-aede62f8c352,1,data/dynpose100k_pretrain/cameras/a23aecd2-1485-4c6b-896c-aede62f8c352.pkl,data/dynpose100k_pretrain/vipe_poses/a23aecd2-1485-4c6b-896c-aede62f8c352.npz,A room with a lot of records on a shelf.,6.747781682948358,1.218147873878479
-71W16HfImg,ac228712-a87d-4c34-a974-4a4390d43c89,0,data/dynpose100k_pretrain/cameras/ac228712-a87d-4c34-a974-4a4390d43c89.pkl,data/dynpose100k_pretrain/vipe_poses/ac228712-a87d-4c34-a974-4a4390d43c89.npz,A man is talking to another man at an event.,7.135383075474091,4.755014896392822
-7A-HkpiiMQ,671a8a0d-99ca-429d-9ac9-9b24474ff03f,0,data/dynpose100k_pretrain/cameras/671a8a0d-99ca-429d-9ac9-9b24474ff03f.pkl,data/dynpose100k_pretrain/vipe_poses/671a8a0d-99ca-429d-9ac9-9b24474ff03f.npz,A woman in a black leather jacket and black boots walks into a room.,6.21037401510325,3.2053439617156982
-7B21gmUjHk,c1a4c05a-0f84-4044-90e6-67bf69b29408,0,data/dynpose100k_pretrain/cameras/c1a4c05a-0f84-4044-90e6-67bf69b29408.pkl,data/dynpose100k_pretrain/vipe_poses/c1a4c05a-0f84-4044-90e6-67bf69b29408.npz,A young man is standing in front of a house and talking to someone.,8.585058984936357,1.0972449779510498
-7GaDgDSxkU,a99e299c-09c0-436e-a0fa-327c5e26a247,0,data/dynpose100k_pretrain/cameras/a99e299c-09c0-436e-a0fa-327c5e26a247.pkl,data/dynpose100k_pretrain/vipe_poses/a99e299c-09c0-436e-a0fa-327c5e26a247.npz,A man is giving an interview at an electronics show.,12.896389955961457,1.872882962226868
-7H7eZ2aveo,1dc6b40f-7607-4046-a44e-5e0016fde147,0,data/dynpose100k_pretrain/cameras/1dc6b40f-7607-4046-a44e-5e0016fde147.pkl,data/dynpose100k_pretrain/vipe_poses/1dc6b40f-7607-4046-a44e-5e0016fde147.npz,A black helmet is on a shelf in a garage.,12.918094763884662,0.1727580428123474
-7H7eZ2aveo,e9c84ffe-88a6-44b5-b0d0-e120f2ec9717,1,data/dynpose100k_pretrain/cameras/e9c84ffe-88a6-44b5-b0d0-e120f2ec9717.pkl,data/dynpose100k_pretrain/vipe_poses/e9c84ffe-88a6-44b5-b0d0-e120f2ec9717.npz,A hand holding a bottle of meguiars ultimate liquid wax.,8.342094434771608,0.5797669291496277
-83twCDbbqw,b8f69ead-645b-4b31-8aca-cd3079662812,0,data/dynpose100k_pretrain/cameras/b8f69ead-645b-4b31-8aca-cd3079662812.pkl,data/dynpose100k_pretrain/vipe_poses/b8f69ead-645b-4b31-8aca-cd3079662812.npz,A group of people standing in a field next to a red car.,8.772061339248244,14.811040878295898
-8HKMrh5uso,235fc763-945c-4cf0-bd31-4ad5a0b090ad,0,data/dynpose100k_pretrain/cameras/235fc763-945c-4cf0-bd31-4ad5a0b090ad.pkl,data/dynpose100k_pretrain/vipe_poses/235fc763-945c-4cf0-bd31-4ad5a0b090ad.npz,A person is cleaning a white bowl with a white cloth.,16.031723469321268,0.066493809223175
-8HKMrh5uso,b218bd00-bdb2-495e-871a-9d4c62e2d055,1,data/dynpose100k_pretrain/cameras/b218bd00-bdb2-495e-871a-9d4c62e2d055.pkl,data/dynpose100k_pretrain/vipe_poses/b218bd00-bdb2-495e-871a-9d4c62e2d055.npz,A woman scrubbing a large white pot in a sink.,11.22089084925739,0.2673726379871368
-8ZGeaiIQhM,c153ad96-6d35-467c-a33c-f6e901ed1076,0,data/dynpose100k_pretrain/cameras/c153ad96-6d35-467c-a33c-f6e901ed1076.pkl,data/dynpose100k_pretrain/vipe_poses/c153ad96-6d35-467c-a33c-f6e901ed1076.npz,A close up of a sloppy joe sandwich on a white plate.,8.540863599737547,0.3296191990375519
-8ZGeaiIQhM,e0db5660-2b3b-443b-981a-afde814e7fc3,1,data/dynpose100k_pretrain/cameras/e0db5660-2b3b-443b-981a-afde814e7fc3.pkl,data/dynpose100k_pretrain/vipe_poses/e0db5660-2b3b-443b-981a-afde814e7fc3.npz,A person is cooking bacon and sausage in a pan on a stove.,10.472529879997085,0.7870549559593201
-8mAPWdiZHI,230ed0f2-4936-41b6-b325-ca14510f3fb4,0,data/dynpose100k_pretrain/cameras/230ed0f2-4936-41b6-b325-ca14510f3fb4.pkl,data/dynpose100k_pretrain/vipe_poses/230ed0f2-4936-41b6-b325-ca14510f3fb4.npz,"The person is wearing a yellow sweater and black jeans, standing in front of a white wall.",10.74257988538391,1.9082739353179927
-9C1E08yin4,01a493f2-838b-445f-9bc1-376816219e66,0,data/dynpose100k_pretrain/cameras/01a493f2-838b-445f-9bc1-376816219e66.pkl,data/dynpose100k_pretrain/vipe_poses/01a493f2-838b-445f-9bc1-376816219e66.npz,A man is shopping in a grocery store and choosing snacks from the shelves.,7.384179513774216,0.2032934427261352
-9C1E08yin4,4caf3fb1-05db-4253-a942-b2db30a05697,1,data/dynpose100k_pretrain/cameras/4caf3fb1-05db-4253-a942-b2db30a05697.pkl,data/dynpose100k_pretrain/vipe_poses/4caf3fb1-05db-4253-a942-b2db30a05697.npz,The person is sitting on a couch wearing a black hat and holding a cell phone.,7.59449328313651,0.3416767418384552
-9C1E08yin4,4e9217c7-1d30-4659-b7bd-2c75f582efd4,2,data/dynpose100k_pretrain/cameras/4e9217c7-1d30-4659-b7bd-2c75f582efd4.pkl,data/dynpose100k_pretrain/vipe_poses/4e9217c7-1d30-4659-b7bd-2c75f582efd4.npz,A woman is sitting in front of a camera and talking to the viewer.,6.554936103964387,0.2720057070255279
-9C1E08yin4,58b83bc2-0f73-4864-8640-22904ac601ef,3,data/dynpose100k_pretrain/cameras/58b83bc2-0f73-4864-8640-22904ac601ef.pkl,data/dynpose100k_pretrain/vipe_poses/58b83bc2-0f73-4864-8640-22904ac601ef.npz,A man is talking to the camera in a warehouse.,5.928220426467732,6.362516403198242
-9C1E08yin4,90b6e37f-bfb0-48ef-95fd-4b7fed3f647c,4,data/dynpose100k_pretrain/cameras/90b6e37f-bfb0-48ef-95fd-4b7fed3f647c.pkl,data/dynpose100k_pretrain/vipe_poses/90b6e37f-bfb0-48ef-95fd-4b7fed3f647c.npz,A person is opening a door with the help of a cat.,6.047007584729272,0.3160197734832763
-9C1E08yin4,a732a783-4072-4b72-a59d-20fe40489f1e,5,data/dynpose100k_pretrain/cameras/a732a783-4072-4b72-a59d-20fe40489f1e.pkl,data/dynpose100k_pretrain/vipe_poses/a732a783-4072-4b72-a59d-20fe40489f1e.npz,A woman with black lipstick on her lips looks at the camera.,11.65849464740096,0.2376714795827865
-9C1E08yin4,ae938d8e-d9d7-41cc-9d57-bf7c7394c051,6,data/dynpose100k_pretrain/cameras/ae938d8e-d9d7-41cc-9d57-bf7c7394c051.pkl,data/dynpose100k_pretrain/vipe_poses/ae938d8e-d9d7-41cc-9d57-bf7c7394c051.npz,A man wearing a black hat is standing on the street and talking to someone.,7.648329402278352,1.8295927047729488
-9GZtTmTnx4,68a2662f-1b36-4c17-8ecd-6be1620d4699,1,data/dynpose100k_pretrain/cameras/68a2662f-1b36-4c17-8ecd-6be1620d4699.pkl,data/dynpose100k_pretrain/vipe_poses/68a2662f-1b36-4c17-8ecd-6be1620d4699.npz,A person is opening a box and taking out a usb drive.,7.49006929516528,0.2731888592243194
-9LBAHo_5Zc,0450e948-4f31-4e1b-88b8-30c29db1253e,0,data/dynpose100k_pretrain/cameras/0450e948-4f31-4e1b-88b8-30c29db1253e.pkl,data/dynpose100k_pretrain/vipe_poses/0450e948-4f31-4e1b-88b8-30c29db1253e.npz,A man wearing a military uniform and hat standing in a room with pictures on the wall.,15.15505899061364,0.2120130956172943
-9PonnMtiyE,2bc1f70d-a9f6-41ae-8146-fac4e161bda3,0,data/dynpose100k_pretrain/cameras/2bc1f70d-a9f6-41ae-8146-fac4e161bda3.pkl,data/dynpose100k_pretrain/vipe_poses/2bc1f70d-a9f6-41ae-8146-fac4e161bda3.npz,A man with glasses and a beard standing in front of a building on a street with cars and a red tram on it.,6.977395497281685,0.9181260466575624
-9pW9e5_9nE,12678e87-98e8-4b03-85d7-5a1e0bb6e31f,0,data/dynpose100k_pretrain/cameras/12678e87-98e8-4b03-85d7-5a1e0bb6e31f.pkl,data/dynpose100k_pretrain/vipe_poses/12678e87-98e8-4b03-85d7-5a1e0bb6e31f.npz,A man with a beard in a striped shirt stands in a room and looks at the camera.,9.269909522952824,0.8750547170639038
-9pW9e5_9nE,1419629b-6484-4bb1-aff4-b8f8692c2455,1,data/dynpose100k_pretrain/cameras/1419629b-6484-4bb1-aff4-b8f8692c2455.pkl,data/dynpose100k_pretrain/vipe_poses/1419629b-6484-4bb1-aff4-b8f8692c2455.npz,A close up of a box with a hand on it.,6.404962202969063,0.3201600611209869
-9pW9e5_9nE,62e7460b-f40b-4798-a714-ba129c2cfe47,2,data/dynpose100k_pretrain/cameras/62e7460b-f40b-4798-a714-ba129c2cfe47.pkl,data/dynpose100k_pretrain/vipe_poses/62e7460b-f40b-4798-a714-ba129c2cfe47.npz,A young man is standing in front of a white background and holding a camera. he is wearing a black shirt and has short hair. the video also shows that the man is taking a picture of himself with his smartphone.,7.353880073384988,0.2628674209117889
-9pW9e5_9nE,85a394d0-a6fb-4dab-8a24-be85ca36266a,3,data/dynpose100k_pretrain/cameras/85a394d0-a6fb-4dab-8a24-be85ca36266a.pkl,data/dynpose100k_pretrain/vipe_poses/85a394d0-a6fb-4dab-8a24-be85ca36266a.npz,A person is rummaging through a pile of electronics in a warehouse.,5.824825531532542,0.6882365942001343
