video_uid,uid,segment_id,pose_path,vipe_pose_path,description_text,pose_scale,vipe_pose_scale,verb_lemmas,verb_list,gt
HkZrX8JM9Gk,a5517924-aeaa-438c-ba45-a07a2f266627,2,data/dynpose100k_pretrain/cameras/a5517924-aeaa-438c-ba45-a07a2f266627.pkl,data/dynpose100k_pretrain/vipe_poses/a5517924-aeaa-438c-ba45-a07a2f266627.npz,The person is riding a skateboard on a road with trees on either side.,6.472454455237486,0.1363654285669326,['ride'],{'ride'},True
HkZrX8JM9Gk,65a4b51e-708f-4094-bd53-4780b3921592,1,data/dynpose100k_pretrain/cameras/65a4b51e-708f-4094-bd53-4780b3921592.pkl,data/dynpose100k_pretrain/vipe_poses/65a4b51e-708f-4094-bd53-4780b3921592.npz,A man is standing in a hallway and inviting someone to come out.,8.460448434482512,0.1007014364004135,"['stand', 'invite', 'come']","{'stand', 'invite', 'come'}",False
EiuUfQj6ojk,83728c3f-f9ee-4da1-946d-cf8232362b27,1,data/dynpose100k_pretrain/cameras/83728c3f-f9ee-4da1-946d-cf8232362b27.pkl,data/dynpose100k_pretrain/vipe_poses/83728c3f-f9ee-4da1-946d-cf8232362b27.npz,A person is sitting on a couch and pointing to different items in the room.,5.494600807993395,1.1925309896469116,"['sit', 'point']","{'point', 'sit'}",False
0bxtYqADdvM,4069d651-ae76-437f-abfa-bc236309b099,0,data/dynpose100k_pretrain/cameras/4069d651-ae76-437f-abfa-bc236309b099.pkl,data/dynpose100k_pretrain/vipe_poses/4069d651-ae76-437f-abfa-bc236309b099.npz,A man is entering a building and being interviewed by a reporter.,7.070688829247146,2.454535007476806,"['enter', 'interview']","{'enter', 'interview'}",False
00wy6tGLU44,25a5e72b-5cfa-4ed3-9739-2b703eec6b73,0,data/dynpose100k_pretrain/cameras/25a5e72b-5cfa-4ed3-9739-2b703eec6b73.pkl,data/dynpose100k_pretrain/vipe_poses/25a5e72b-5cfa-4ed3-9739-2b703eec6b73.npz,"A group of people are protesting outside a council chamber, holding signs and shouting slogans.",8.049054375553991,4.466934680938721,"['protest', 'hold', 'shout']","{'shout', 'hold', 'protest'}",False
MzkUbDZlq6U,83c907a3-6a5f-43b8-be3f-a9a45330e7b7,2,data/dynpose100k_pretrain/cameras/83c907a3-6a5f-43b8-be3f-a9a45330e7b7.pkl,data/dynpose100k_pretrain/vipe_poses/83c907a3-6a5f-43b8-be3f-a9a45330e7b7.npz,There are several burgers and sandwiches in a red tray on a street.,6.054898575994003,0.266692191362381,['be'],{'be'},True
MzkUbDZlq6U,5c430577-0ea7-4e66-9e8e-b5bae4b976e7,1,data/dynpose100k_pretrain/cameras/5c430577-0ea7-4e66-9e8e-b5bae4b976e7.pkl,data/dynpose100k_pretrain/vipe_poses/5c430577-0ea7-4e66-9e8e-b5bae4b976e7.npz,A group of employees are working in a fast food restaurant. they are wearing white and red uniforms and are preparing food in the kitchen.,11.06264508981767,0.3788758814334869,"['work', 'wear', 'prepare']","{'work', 'wear', 'prepare'}",False
9sJaP8Alhqc,b36c8f9c-686e-49f3-8c72-311b20e3488c,3,data/dynpose100k_pretrain/cameras/b36c8f9c-686e-49f3-8c72-311b20e3488c.pkl,data/dynpose100k_pretrain/vipe_poses/b36c8f9c-686e-49f3-8c72-311b20e3488c.npz,A person's hand is pointing at a computer screen showing a graph.,13.315025028306076,0.6736298203468323,"['point', 'show']","{'point', 'show'}",False
8GOedt59mZY,7fa517f3-a28e-402e-b17b-34a36143da68,2,data/dynpose100k_pretrain/cameras/7fa517f3-a28e-402e-b17b-34a36143da68.pkl,data/dynpose100k_pretrain/vipe_poses/7fa517f3-a28e-402e-b17b-34a36143da68.npz,A hand pointing to a blue marker holder on a wall.,13.67530662152905,0.5858817100524902,[],set(),False
-5ReoIc3C_o,e8068e15-df84-41dc-9673-8f836b88680f,2,data/dynpose100k_pretrain/cameras/e8068e15-df84-41dc-9673-8f836b88680f.pkl,data/dynpose100k_pretrain/vipe_poses/e8068e15-df84-41dc-9673-8f836b88680f.npz,A man and a woman are cooking food in a kitchen with a stainless steel pot on the stove.,7.820402815980601,0.5571700930595398,['cook'],{'cook'},False
EnfvC-Cc3J4,eb6f61c7-fb00-464a-ae4f-ca68fbac0677,2,data/dynpose100k_pretrain/cameras/eb6f61c7-fb00-464a-ae4f-ca68fbac0677.pkl,data/dynpose100k_pretrain/vipe_poses/eb6f61c7-fb00-464a-ae4f-ca68fbac0677.npz,A man is getting out of his house and greeting another man.,7.525973806675684,1.8661006689071653,"['get', 'greet']","{'get', 'greet'}",True
EnfvC-Cc3J4,69aef453-7057-4898-85dd-e7ec9e286c16,1,data/dynpose100k_pretrain/cameras/69aef453-7057-4898-85dd-e7ec9e286c16.pkl,data/dynpose100k_pretrain/vipe_poses/69aef453-7057-4898-85dd-e7ec9e286c16.npz,There is a couple sitting at a picnic table in a forest.,7.7750761182744865,4.321866512298584,"['be', 'sit']","{'be', 'sit'}",False
2eOcEewCSAE,9a54fd2a-0451-4983-baf7-7bce00c18326,0,data/dynpose100k_pretrain/cameras/9a54fd2a-0451-4983-baf7-7bce00c18326.pkl,data/dynpose100k_pretrain/vipe_poses/9a54fd2a-0451-4983-baf7-7bce00c18326.npz,A man is pushing a car with his hands.,5.786805002305054,3.548654079437256,['push'],{'push'},False
MEWa7XrwkTk,3f6f800a-9010-47b2-bb48-893a901c6add,0,data/dynpose100k_pretrain/cameras/3f6f800a-9010-47b2-bb48-893a901c6add.pkl,data/dynpose100k_pretrain/vipe_poses/3f6f800a-9010-47b2-bb48-893a901c6add.npz,A man wearing a hat is walking through a garden and approaching a fence.,6.055167966494298,1.5441763401031494,"['wear', 'walk', 'approach']","{'wear', 'walk', 'approach'}",False
052-VaAwJKI,6d6e98d8-21bd-45e1-969d-458dbd1c6892,2,data/dynpose100k_pretrain/cameras/6d6e98d8-21bd-45e1-969d-458dbd1c6892.pkl,data/dynpose100k_pretrain/vipe_poses/6d6e98d8-21bd-45e1-969d-458dbd1c6892.npz,Two asian women taking a selfie in a grocery store.,7.649502259689807,0.216496929526329,['take'],{'take'},False
GWKe6dTPXeQ,f80ba2b7-487a-44b0-896c-fb2299251fbe,8,data/dynpose100k_pretrain/cameras/f80ba2b7-487a-44b0-896c-fb2299251fbe.pkl,data/dynpose100k_pretrain/vipe_poses/f80ba2b7-487a-44b0-896c-fb2299251fbe.npz,A room with a lot of boxes and a lamp.,6.33518729558062,1.55182945728302,[],set(),True
GWKe6dTPXeQ,b5a95a85-7c64-4490-8242-47e9f57cd7cb,6,data/dynpose100k_pretrain/cameras/b5a95a85-7c64-4490-8242-47e9f57cd7cb.pkl,data/dynpose100k_pretrain/vipe_poses/b5a95a85-7c64-4490-8242-47e9f57cd7cb.npz,A woman is unpacking gift bags in a hotel room.,7.056298919159822,0.5862944722175598,['unpack'],{'unpack'},False
AefAIp1PXbM,f502bd46-2e04-4742-8f51-85d57a99b04d,8,data/dynpose100k_pretrain/cameras/f502bd46-2e04-4742-8f51-85d57a99b04d.pkl,data/dynpose100k_pretrain/vipe_poses/f502bd46-2e04-4742-8f51-85d57a99b04d.npz,"There is a woman standing in front of a garden filled with vegetables, she is smiling and holding a camera.",9.236993689301457,1.815182328224182,"['be', 'stand', 'fill', 'smile', 'hold']","{'smile', 'hold', 'stand', 'be', 'fill'}",False
6B16rWSFeY4,5cd1be9a-3ca7-42f5-9d9a-24e2a9c56e90,5,data/dynpose100k_pretrain/cameras/5cd1be9a-3ca7-42f5-9d9a-24e2a9c56e90.pkl,data/dynpose100k_pretrain/vipe_poses/5cd1be9a-3ca7-42f5-9d9a-24e2a9c56e90.npz,A veterinarian is using a syringe to draw blood from a newborn puppy.,10.064239238106213,0.0440104119479656,"['use', 'draw']","{'use', 'draw'}",False
6s8FjPyjoXI,e261a6b1-0c5d-425d-b470-7920634a5edf,3,data/dynpose100k_pretrain/cameras/e261a6b1-0c5d-425d-b470-7920634a5edf.pkl,data/dynpose100k_pretrain/vipe_poses/e261a6b1-0c5d-425d-b470-7920634a5edf.npz,A man is hiking in a forest and taking a selfie with his phone.,6.889020678432543,4.102673053741455,"['hike', 'take']","{'take', 'hike'}",False
-x7nvZsKLmw,b9fb7ebb-5bdb-41d5-a8ce-a53eed41c08c,1,data/dynpose100k_pretrain/cameras/b9fb7ebb-5bdb-41d5-a8ce-a53eed41c08c.pkl,data/dynpose100k_pretrain/vipe_poses/b9fb7ebb-5bdb-41d5-a8ce-a53eed41c08c.npz,A man posing for a picture in a formal dining room.,6.429492160239363,0.971486747264862,['pose'],{'pose'},True
-x7nvZsKLmw,4461934e-2543-4bc2-a77a-2b88a45fb101,0,data/dynpose100k_pretrain/cameras/4461934e-2543-4bc2-a77a-2b88a45fb101.pkl,data/dynpose100k_pretrain/vipe_poses/4461934e-2543-4bc2-a77a-2b88a45fb101.npz,"A young man is standing in front of a historic building in the city, wearing sunglasses and a black shirt.",10.003307676071952,6.8657426834106445,"['stand', 'wear']","{'stand', 'wear'}",False
5nwAI6xKMhY,19a0fd47-55bc-4fb4-ae28-9ea39d55ae4b,1,data/dynpose100k_pretrain/cameras/19a0fd47-55bc-4fb4-ae28-9ea39d55ae4b.pkl,data/dynpose100k_pretrain/vipe_poses/19a0fd47-55bc-4fb4-ae28-9ea39d55ae4b.npz,A woman in a sports bra and shorts is standing on a set of stairs.,9.49371170693592,0.6715793609619141,['stand'],{'stand'},False
-4ijnMudnjQ,62d314c8-e385-474a-b312-023f159d1d85,0,data/dynpose100k_pretrain/cameras/62d314c8-e385-474a-b312-023f159d1d85.pkl,data/dynpose100k_pretrain/vipe_poses/62d314c8-e385-474a-b312-023f159d1d85.npz,A young girl is sitting on a bed and drinking water from a bottle.,5.845032348815043,0.4016283452510834,['sit'],{'sit'},False
5ATNlZwMqK4,a53d2dd5-e8e2-4377-9f7b-913a2f407dd5,1,data/dynpose100k_pretrain/cameras/a53d2dd5-e8e2-4377-9f7b-913a2f407dd5.pkl,data/dynpose100k_pretrain/vipe_poses/a53d2dd5-e8e2-4377-9f7b-913a2f407dd5.npz,A red and white checkered table cloth with a pie plate on it.,6.369668189796572,0.0893942415714263,['checker'],{'checker'},False
LNK9aiZdcRk,fbd2106e-bda7-4b61-938e-95e2e722df56,4,data/dynpose100k_pretrain/cameras/fbd2106e-bda7-4b61-938e-95e2e722df56.pkl,data/dynpose100k_pretrain/vipe_poses/fbd2106e-bda7-4b61-938e-95e2e722df56.npz,A young man is standing in front of a garage and talking to another young man.,8.07394270646729,1.5163350105285645,"['stand', 'talk']","{'stand', 'talk'}",True
6B16rWSFeY4,5cd1be9a-3ca7-42f5-9d9a-24e2a9c56e90,5,data/dynpose100k_pretrain/cameras/5cd1be9a-3ca7-42f5-9d9a-24e2a9c56e90.pkl,data/dynpose100k_pretrain/vipe_poses/5cd1be9a-3ca7-42f5-9d9a-24e2a9c56e90.npz,A veterinarian is using a syringe to draw blood from a newborn puppy.,10.064239238106213,0.0440104119479656,"['use', 'draw']","{'use', 'draw'}",False
8G3FWSYEMeQ,c5afe81f-1c76-4987-908d-0cf5e6763474,2,data/dynpose100k_pretrain/cameras/c5afe81f-1c76-4987-908d-0cf5e6763474.pkl,data/dynpose100k_pretrain/vipe_poses/c5afe81f-1c76-4987-908d-0cf5e6763474.npz,A man without a shirt smiles for the camera on the porch of a house.,6.113983748109089,1.0248934030532837,[],set(),False
8CrWvnssQpQ,820a5e3b-1f74-4812-836e-20b093139544,0,data/dynpose100k_pretrain/cameras/820a5e3b-1f74-4812-836e-20b093139544.pkl,data/dynpose100k_pretrain/vipe_poses/820a5e3b-1f74-4812-836e-20b093139544.npz,A man is holding a small metal piece in his hand and turning it around.,6.594307175511215,3.401170015335083,"['hold', 'turn']","{'turn', 'hold'}",False
Azfg9FTUvUo,94c82b06-d162-4610-903e-b76af67e0ee6,1,data/dynpose100k_pretrain/cameras/94c82b06-d162-4610-903e-b76af67e0ee6.pkl,data/dynpose100k_pretrain/vipe_poses/94c82b06-d162-4610-903e-b76af67e0ee6.npz,A person sitting on the floor with a box of toys.,19.399825716838954,0.2612498998641968,['sit'],{'sit'},False
76crsAd-R2M,27e71294-ee3e-4c08-955e-7e0186c97eac,3,data/dynpose100k_pretrain/cameras/27e71294-ee3e-4c08-955e-7e0186c97eac.pkl,data/dynpose100k_pretrain/vipe_poses/27e71294-ee3e-4c08-955e-7e0186c97eac.npz,"The person is wearing a white lab coat and gloves, standing in front of an oven with several baked goods inside.",7.560190448110463,1.2862014770507812,"['wear', 'stand', 'bake']","{'stand', 'wear', 'bake'}",True
76crsAd-R2M,471f5434-6955-4bc9-8406-f0824cecc314,6,data/dynpose100k_pretrain/cameras/471f5434-6955-4bc9-8406-f0824cecc314.pkl,data/dynpose100k_pretrain/vipe_poses/471f5434-6955-4bc9-8406-f0824cecc314.npz,A person in an apron kneading dough on a table.,9.22907749545996,0.491508811712265,['knead'],{'knead'},False
7eJLsi01YvA,73b8e25f-0d52-4dd8-b7c0-8ce342aba236,1,data/dynpose100k_pretrain/cameras/73b8e25f-0d52-4dd8-b7c0-8ce342aba236.pkl,data/dynpose100k_pretrain/vipe_poses/73b8e25f-0d52-4dd8-b7c0-8ce342aba236.npz,A stuffed tiger laying on a table next to a box.,7.204890287400743,0.2829717993736267,"['stuff', 'lay']","{'stuff', 'lay'}",False
EqZRKMJRZQ0,4f9dfa24-556e-4da8-90e3-bdf17a5738a9,0,data/dynpose100k_pretrain/cameras/4f9dfa24-556e-4da8-90e3-bdf17a5738a9.pkl,data/dynpose100k_pretrain/vipe_poses/4f9dfa24-556e-4da8-90e3-bdf17a5738a9.npz,A person in a blue glove holding a piece of metal.,11.990094178385988,1.0785514116287231,['hold'],{'hold'},False
4ExDj0RFxpE,d2c9cdd2-80a5-4502-bdc5-5f451d53a269,0,data/dynpose100k_pretrain/cameras/d2c9cdd2-80a5-4502-bdc5-5f451d53a269.pkl,data/dynpose100k_pretrain/vipe_poses/d2c9cdd2-80a5-4502-bdc5-5f451d53a269.npz,The person is using spring clips to tighten the hood of a car.,6.585265135731499,0.0615107677876949,"['use', 'tighten']","{'use', 'tighten'}",False
4WbavmtdAFA,447d494b-0c31-4dce-87a0-ad4bdb9ac6cc,0,data/dynpose100k_pretrain/cameras/447d494b-0c31-4dce-87a0-ad4bdb9ac6cc.pkl,data/dynpose100k_pretrain/vipe_poses/447d494b-0c31-4dce-87a0-ad4bdb9ac6cc.npz,A grocery store aisle filled with cleaning supplies.,6.213463266285695,2.109193801879883,"['fill', 'clean']","{'fill', 'clean'}",True
4WbavmtdAFA,9d1e99e5-be86-40a5-b0d0-002b1a115f60,1,data/dynpose100k_pretrain/cameras/9d1e99e5-be86-40a5-b0d0-002b1a115f60.pkl,data/dynpose100k_pretrain/vipe_poses/9d1e99e5-be86-40a5-b0d0-002b1a115f60.npz,It is a grocery store aisle with various cleaning products displayed on the shelves.,6.773106561407964,5.372716903686523,['display'],{'display'},False
KUdwz1S98ss,6159b8ee-b47b-4c1c-8994-4a2f0d4b2e8c,6,data/dynpose100k_pretrain/cameras/6159b8ee-b47b-4c1c-8994-4a2f0d4b2e8c.pkl,data/dynpose100k_pretrain/vipe_poses/6159b8ee-b47b-4c1c-8994-4a2f0d4b2e8c.npz,A man with glasses is standing in a room with a slanted ceiling and white walls.,9.441969536963349,0.4624525606632232,['stand'],{'stand'},False
FIx6Iv6veIU,49a73d29-148b-4c83-b681-6ff88a959c03,0,data/dynpose100k_pretrain/cameras/49a73d29-148b-4c83-b681-6ff88a959c03.pkl,data/dynpose100k_pretrain/vipe_poses/49a73d29-148b-4c83-b681-6ff88a959c03.npz,"There is a large group of people gathered in a public place, possibly a street, and they are all wearing yellow vests.",8.035704796085168,16.021846771240234,"['be', 'gather', 'wear']","{'be', 'gather', 'wear'}",False
5iMWviiWDLE,0208e68f-a3c6-4179-ad19-ef01c8a78e22,0,data/dynpose100k_pretrain/cameras/0208e68f-a3c6-4179-ad19-ef01c8a78e22.pkl,data/dynpose100k_pretrain/vipe_poses/0208e68f-a3c6-4179-ad19-ef01c8a78e22.npz,A man in a tan shirt is pointing to a group of people.,6.986817345907203,2.019539356231689,['point'],{'point'},False
5iGhSMINgvM,acd91987-7b64-47bc-97e8-40fd79536801,1,data/dynpose100k_pretrain/cameras/acd91987-7b64-47bc-97e8-40fd79536801.pkl,data/dynpose100k_pretrain/vipe_poses/acd91987-7b64-47bc-97e8-40fd79536801.npz,A man in a green vest and hat standing in a field.,9.50718059758274,0.96657794713974,['stand'],{'stand'},True
6jdXdtP-2YQ,1c2e1269-3369-4377-9150-91bfd258ec45,0,data/dynpose100k_pretrain/cameras/1c2e1269-3369-4377-9150-91bfd258ec45.pkl,data/dynpose100k_pretrain/vipe_poses/1c2e1269-3369-4377-9150-91bfd258ec45.npz,A man in a kitchen with tattoos on his arms and neck is talking to a woman.,7.887245890250583,0.9898057579994202,['talk'],{'talk'},False
GN4iR17k8ZE,a2ff742b-6b3d-41da-afde-693c6df89197,0,data/dynpose100k_pretrain/cameras/a2ff742b-6b3d-41da-afde-693c6df89197.pkl,data/dynpose100k_pretrain/vipe_poses/a2ff742b-6b3d-41da-afde-693c6df89197.npz,A group of dogs on a beach on a cloudy day.,7.438406051912756,7.573604583740234,[],set(),False
52UFPR8fxXU,04996043-af03-4e92-a045-c19cec6c5a3a,0,data/dynpose100k_pretrain/cameras/04996043-af03-4e92-a045-c19cec6c5a3a.pkl,data/dynpose100k_pretrain/vipe_poses/04996043-af03-4e92-a045-c19cec6c5a3a.npz,A man is looking at sunglasses in a mirror and expressing his preferences for the type of sunglasses he wants.,6.606464851579798,0.1507074236869812,"['look', 'express', 'want']","{'express', 'look', 'want'}",False
F3g5KfNj3Gw,f776c5ff-aab3-4058-b2d8-321103b15a28,3,data/dynpose100k_pretrain/cameras/f776c5ff-aab3-4058-b2d8-321103b15a28.pkl,data/dynpose100k_pretrain/vipe_poses/f776c5ff-aab3-4058-b2d8-321103b15a28.npz,A woman is cooking steak on a pan and showing it to the camera.,9.432645490759224,0.1215485855937004,"['cook', 'show']","{'cook', 'show'}",False
BbRBmqbmwFg,a12e4f98-6300-42a1-a4ae-c2b51b1fe098,6,data/dynpose100k_pretrain/cameras/a12e4f98-6300-42a1-a4ae-c2b51b1fe098.pkl,data/dynpose100k_pretrain/vipe_poses/a12e4f98-6300-42a1-a4ae-c2b51b1fe098.npz,A man in a grey sweatshirt standing in a kitchen.,5.851234695437061,0.410485029220581,['stand'],{'stand'},True
BbRBmqbmwFg,801f6d50-046b-4c69-92d5-7fe21e5fd2b7,5,data/dynpose100k_pretrain/cameras/801f6d50-046b-4c69-92d5-7fe21e5fd2b7.pkl,data/dynpose100k_pretrain/vipe_poses/801f6d50-046b-4c69-92d5-7fe21e5fd2b7.npz,A person is holding a small animal in a cage and feeding it green plants.,13.81441054579431,0.2606628239154815,"['hold', 'feed']","{'feed', 'hold'}",False
6jdXdtP-2YQ,1c2e1269-3369-4377-9150-91bfd258ec45,0,data/dynpose100k_pretrain/cameras/1c2e1269-3369-4377-9150-91bfd258ec45.pkl,data/dynpose100k_pretrain/vipe_poses/1c2e1269-3369-4377-9150-91bfd258ec45.npz,A man in a kitchen with tattoos on his arms and neck is talking to a woman.,7.887245890250583,0.9898057579994202,['talk'],{'talk'},False
GN4iR17k8ZE,a2ff742b-6b3d-41da-afde-693c6df89197,0,data/dynpose100k_pretrain/cameras/a2ff742b-6b3d-41da-afde-693c6df89197.pkl,data/dynpose100k_pretrain/vipe_poses/a2ff742b-6b3d-41da-afde-693c6df89197.npz,A group of dogs on a beach on a cloudy day.,7.438406051912756,7.573604583740234,[],set(),False
52UFPR8fxXU,04996043-af03-4e92-a045-c19cec6c5a3a,0,data/dynpose100k_pretrain/cameras/04996043-af03-4e92-a045-c19cec6c5a3a.pkl,data/dynpose100k_pretrain/vipe_poses/04996043-af03-4e92-a045-c19cec6c5a3a.npz,A man is looking at sunglasses in a mirror and expressing his preferences for the type of sunglasses he wants.,6.606464851579798,0.1507074236869812,"['look', 'express', 'want']","{'express', 'look', 'want'}",False
BVhEllocPW8,3a4caa23-def7-4cc6-b92b-949be6774802,1,data/dynpose100k_pretrain/cameras/3a4caa23-def7-4cc6-b92b-949be6774802.pkl,data/dynpose100k_pretrain/vipe_poses/3a4caa23-def7-4cc6-b92b-949be6774802.npz,A shelf filled with plastic cups with different colored fish in them.,10.513850769791675,1.7231072187423706,['fill'],{'fill'},True
BVhEllocPW8,2bc215f9-646a-446d-89b2-5928f2927374,0,data/dynpose100k_pretrain/cameras/2bc215f9-646a-446d-89b2-5928f2927374.pkl,data/dynpose100k_pretrain/vipe_poses/2bc215f9-646a-446d-89b2-5928f2927374.npz,"A man is holding a white cloth in his hand, and he is wearing a red shirt.",8.050716744751599,2.7552547454833984,"['hold', 'wear']","{'wear', 'hold'}",False
9RyUU098jd8,c06cffe6-9e87-4f6e-85c2-9abc328ab954,0,data/dynpose100k_pretrain/cameras/c06cffe6-9e87-4f6e-85c2-9abc328ab954.pkl,data/dynpose100k_pretrain/vipe_poses/c06cffe6-9e87-4f6e-85c2-9abc328ab954.npz,A scorpion in a glass container on a table.,5.6348697477751175,0.4852416813373565,[],set(),False
70lsVyW8JCE,77c024a2-a6be-48ce-99ff-7b29635bff31,2,data/dynpose100k_pretrain/cameras/77c024a2-a6be-48ce-99ff-7b29635bff31.pkl,data/dynpose100k_pretrain/vipe_poses/77c024a2-a6be-48ce-99ff-7b29635bff31.npz,A man in a hard hat and safety harness standing on top of a tower.,19.488189377958896,0.6123606562614441,['stand'],{'stand'},False
Ie1ouEy799s,d59e98b5-ab32-4dab-8bad-461118a2856b,3,data/dynpose100k_pretrain/cameras/d59e98b5-ab32-4dab-8bad-461118a2856b.pkl,data/dynpose100k_pretrain/vipe_poses/d59e98b5-ab32-4dab-8bad-461118a2856b.npz,A man is opening a green box on a table.,6.077853234574989,0.2213015109300613,['open'],{'open'},False
Ao0Is01sx6M,bbf28182-bf40-4c01-bfbc-33e03d5e53d2,1,data/dynpose100k_pretrain/cameras/bbf28182-bf40-4c01-bfbc-33e03d5e53d2.pkl,data/dynpose100k_pretrain/vipe_poses/bbf28182-bf40-4c01-bfbc-33e03d5e53d2.npz,A woman with blonde hair is making a face at the camera.,8.794534770408466,0.7914535403251648,['make'],{'make'},True
Ao0Is01sx6M,276f3604-a5a3-4da7-9664-ab20a408a13d,0,data/dynpose100k_pretrain/cameras/276f3604-a5a3-4da7-9664-ab20a408a13d.pkl,data/dynpose100k_pretrain/vipe_poses/276f3604-a5a3-4da7-9664-ab20a408a13d.npz,A woman is drinking a green smoothie while standing outside on a sunny day.,7.689790710194945,0.2278552949428558,"['drink', 'stand']","{'stand', 'drink'}",False
2wKG2fdqX08,7325ea7b-857b-4b9a-836d-e744124da345,1,data/dynpose100k_pretrain/cameras/7325ea7b-857b-4b9a-836d-e744124da345.pkl,data/dynpose100k_pretrain/vipe_poses/7325ea7b-857b-4b9a-836d-e744124da345.npz,There is a woman preparing a gluten-free strawberry pie on a wooden table.,9.386038944315311,0.2563661932945251,"['be', 'prepare']","{'be', 'prepare'}",False
