,motion_file,row_idx,Describe my body posture,Describe my hands/arms motion,Describe my legs/feet motion,Describe my focus attention,Describe my body posture_verbs,Describe my hands/arms motion_verbs,Describe my legs/feet motion_verbs,Describe my focus attention_verbs,verb_list,script,scenario,gt
2562,presr50/20230801_s0_aimee_davis_act4_mizdat.npz,496,C enters the bedroom.,C lifts both of her hands.,C steps both of her feet alternately.,C focuses on the bed.,enter,lift,step,focus,{'enter'},S11-Laundary,S11,False
8425,presr50/20230815_s0_samantha_lester_act0_513kae.npz,67,C sits in front of the table while playing a board game with her peer,C folds both of her arms on her lap,C crosses her legs with the right one on top of the left,C focuses on the board game and on her peer,sit;play,fold,cross,focus,"{'play', 'sit'}",S12-Game_night,S12,True
8358,presr50/20230815_s0_samantha_lester_act0_513kae.npz,0,C is standing still then she turns her body to the left. ,C naturally hangs both arms at her sides. ,"C has both feet fixed on the floor, shoulder-width apart. C takes a small step forward slightly to the left with her right foot then she takes a step back slightly to the left with her left foot as she turns her body in the same direction before she takes a step forward with her right foot. ",C is focusing at the desk then she looks around the living room before she focuses on the table.  ,stand;turn,hang,have;fix;take;take;turn;take,focus;look;focus,"{'turn', 'stand'}",S12-Game_night,S12,False
8376,presr50/20230815_s0_samantha_lester_act0_513kae.npz,18,C is kneeling on the floor while talking to her peer. ,C has both hands resting on the table in front of her at waist level while both arms are bent on her sides. ,"C is kneeling with both knees on the floor, shoulder-width apart, with both feet on tiptoes. ",C is focusing on her peer. ,kneel;talk,rest,kneel,focus,"{'kneel', 'talk'}",S12-Game_night,S12,False
8382,presr50/20230815_s0_samantha_lester_act0_513kae.npz,24,C leans forward to the right as she hunched over the checkerboard as she lifts her knee off the floor. ,C bends her left arm forward to the left with her left hand placed on the table in front of her at waist level as she uses her left hand to pull herself off the floor. ,"C has both knees folded and pressed against the floor while both legs are bent on her sides, then she raises her left knee slightly to the right as she places her left foot on tiptoes.","C looks at the checkerboard, checker piece and her peer respectively. ",lean;hunch;lift,bend;place;use;pull,fold;press;raise;place,look,"{'lean', 'hunch', 'lift'}",S12-Game_night,S12,False
8581,presr50/20230815_s0_samantha_lester_act0_513kae.npz,223,C walks forward towards her peers,"C rests both of her arms on her side, slightly raises her right arm on her chest level then rests both of her arms on her side again",C is resting both of her feet widely apart then walks forward with both of her feet alternately,C is looking at her peers,walk,rest;raise;rest,rest;walk,look,{'walk'},S12-Game_night,S12,False
13432,presr50/20230818_s0_amy_padilla_act4_dq1iuq.npz,83,C sits down on the floor.,C is extending his left arm towards the pan while his right arm is holding the cabinet door.  ,C bends both of his knees while both of his knees rests on the floor. ,C looks at the pan while sitting. ,sit,extend;hold,bend;rest,look;sit,{'sit'},S7-Cooking,S7,True
13585,presr50/20230818_s0_amy_padilla_act4_dq1iuq.npz,236,C is standing with his back slightly hunched in front of the stove,C is resting his left hand on the side and is resting his right hand at the front,C stands with both feet fixed to the floor,C is looking at the pan then looks at the oven,stand;hunch,rest;rest,stand;fix,look;look,"{'hunch', 'stand'}",S7-Cooking,S7,False
13420,presr50/20230818_s0_amy_padilla_act4_dq1iuq.npz,71,C bends down to take the glass of water. ,C extends his left arm to take the glass of water. ,C slightly bends his left leg to reach the glass of water. ,C focuses on the glass of water while bending down to take it. ,bend;take,extend;take,bend;reach,focus;bend;take,"{'bend', 'take'}",S7-Cooking,S7,False
13623,presr50/20230818_s0_amy_padilla_act4_dq1iuq.npz,274,C is walking towards the countertop. ,C places the pasta on the countertop with his right hand while resting his left hand beside him.,C is extending both of his legs forward alternately. ,C is focusing on the pasta while walking. ,walk,place;rest,extend,focus;walk,{'walk'},S7-Cooking,S7,False
13577,presr50/20230818_s0_amy_padilla_act4_dq1iuq.npz,228,C slightly moves to the right as he puts down the pouch,C pulls back both arms then extends them forward to the right while putting down the pouch,C steps his right foot to the right then slightly moves his left foot to the right,C is looking at the pouch,move;put,pull;extend;put,step;move,look,"{'move', 'put'}",S7-Cooking,S7,False
23378,presr50/20230829_s1_angel_roberts_act3_7weiod.npz,196,C is standing straight while pulling the plastic wrap and then twists her body slightly to the right to cut the plastic wrap,"C has her arms slightly bent in front of her, holds the plastic wrap with both hands, pulls the plastic wrap and then extends her left arm to hold the box while the right hand pulls the plastic wrap",C has both legs stretched upright with both feet fixed on the floor,C is still looking at the plastic wrap box while pulling the plastic wrap,stand;pull;twist;cut,have;hold;pull;extend;hold;pull,stretch;fix,look;pull,"{'pull', 'stand', 'cut', 'twist'}",S7-Cooking,S7,True
23240,presr50/20230829_s1_angel_roberts_act3_7weiod.npz,58,"C is standing slightly hunched as she pours lettuce into the bag, then she slightly leans back to an upright posture as she tilts the produce bag upright. ","C moves her left hand forward and to the right to grab and slightly pull the produce bag forward at chest level, then she moves her left hand back on its prior position while her left arm is slightly bent on its side. C is holding the produce bag with her right hand at waist level while her right arm is bent on its side, then subtly lifts her right hand and shakes the produce bag back and forth repeatedly . C takes her left hand off the produce bag as she moves her left hand down to grab the produce bag on its side as she tilts the produce bag upright with her right hand. ",C stands with both feet fixed on the floor with both legs stretched upright and close together. ,C is focusing on the produce bag in front of her then she looks at the sink to her right. ,hunch;pour;lean;tilt,move;grab;pull;move;hold;lift;shake;take;move;grab;tilt,stand;fix;stretch;close,focus;look,"{'tilt', 'pour', 'lean', 'hunch'}",S7-Cooking,S7,False
23383,presr50/20230829_s1_angel_roberts_act3_7weiod.npz,201,C turns to her left and walks towards the dining area. ,C picks up the bowl with both her hands and seals the plastic wrap with her left hand. ,C steps right foot to her right and turns her left foot to the left ,C looks at the bowl and around the kitchen and dining area.,turn;walk,pick;seal,step;turn,look,"{'turn', 'walk'}",S7-Cooking,S7,False
23361,presr50/20230829_s1_angel_roberts_act3_7weiod.npz,179,C rotates her body to the left and to look at the kitchen sink,C is resting her arms beside her and then raises and bends them in front of her to fix the gadget on her hand,C steps back her right foot followed by her left foot and then stretches her legs upright to stand.,C shifts her focus to her peer the looks at the sink,rotate;look,rest;raise;bend;fix,step;follow;stretch;stand,shift,"{'look', 'rotate'}",S7-Cooking,S7,False
23248,presr50/20230829_s1_angel_roberts_act3_7weiod.npz,66,C steps to the right and slightly leans forward while she washes the tomato. ,C moves her left hand to the right at waist level in front of her while her left arm is slightly bent to the right as she grabs the tomato from her left hand and places it under the faucet. C takes her right hand off the tomato as she moves her right hand forward in front of her at waist level while her right arm is extended as she turns the faucet on. ,"C takes a step to the right with her right foot, while she places her left foot on tiptoes, while both legs are stretched upright. ",C focuses on the tomato in her left hand. ,step;wash,move;grab;place;take;move;extend;turn,take;place;stretch,focus,"{'wash', 'step'}",S7-Cooking,S7,False
6254,presr50/20230808_s1_erin_jones_act4_77wkz6.npz,44,C is bending in front of the vanity dresser to look for something,C is holding the table with his left hand while C is checking the pieces of clothing with his right hand,C steps backward his left and right foot,C focuses on the pieces of clothing while checking,bend;look,hold;check,step,focus;check,"{'look', 'bend'}",S2-Where_is_X,S2,True
6232,presr50/20230808_s1_erin_jones_act4_77wkz6.npz,22,"C closes the lowermost drawer, straightens up from being bent while twisting to the left and then walks towards the dining table.",C is holding the stack of mini bowls and cup in her left hand while her right hand extends downward to push close the lowermost drawer of the countertop and then places the same hand on top of the stacked objects in her left hand.,C is resting both of her feet flat on the floor and then alternately bends forward both of her legs.,"C is focusing on the stack of yellow mini bowls and cup in her hand, looks at the lowermost drawer as she pushes it close and then looks up and focuses on the dining table.",close;straighten;twist;walk,hold;extend;push;place;stack,rest;bend,focus;look;push;look;focus,"{'walk', 'twist', 'straighten', 'close'}",S2-Where_is_X,S2,False
6323,presr50/20230808_s1_erin_jones_act4_77wkz6.npz,114,C turns to his right while talking to his colleague.,C rests both arms on his sides.,C takes a side step with his left leg then he takes a back step with his right leg.,C focuses on his colleague then he looks at the bed.,turn;talk,rest,take;take,focus;look,"{'turn', 'talk'}",S2-Where_is_X,S2,False
6336,presr50/20230808_s1_erin_jones_act4_77wkz6.npz,127,C is standing in the living area while doing some hand gestures,C's both arms are bent and raised forward while both hands are doing some random gestures. C then lowers both arms on the side,C is standing with both feet fixed to the floor,"C is looking at the tv then looks at her hand, and then looks at her colleague then looks back at the tv",stand;live;do,raise;do;lower,stand;fix,look;look;look;look,"{'live', 'do', 'stand'}",S2-Where_is_X,S2,False
6270,presr50/20230808_s1_erin_jones_act4_77wkz6.npz,60,C is waking away from the closet,C bring his right hand in front of him then fixes the wrist gear with his left hand,C steps forward his left foot while ,C focuses on his wrist gear then on the bed,wake,bring;fix,step,focus,{'wake'},S2-Where_is_X,S2,False
18492,presr50/20230825_s0_carrie_robinson_act0_08nph3.npz,91,C is standing with his back slightly hunched in front of the counter top while removing the rotten part of the vegetable,C holds the vegetable with his left hand while he removes the rotten part of the vegetable with his right hand,C is standing with both knees slightly bent and both feet fixed to the floor,C is looking at the vegetable,stand;hunch;remove,hold;remove,stand;fix,look,"{'hunch', 'stand', 'remove'}",S7-Cooking,S7,True
18541,presr50/20230825_s0_carrie_robinson_act0_08nph3.npz,140,C turns her body to the left towards the fridge.,C keeps her left arm slightly bent as she lowers down her right arm.,C turns her right foot counterclockwise and steps her left foot forward diagonally to the left.,C looks at her colleague and looks at the fridge.,turn,keep;lower,turn;step,look;look,{'turn'},S7-Cooking,S7,False
18524,presr50/20230825_s0_carrie_robinson_act0_08nph3.npz,123,C walks sideways by the counter as he gets the tomato and uses a knife to cut it,C takes a tomato using his right hand and places it on the chopping board while his left hand is slightly raised hip level. C holds the tomato using his left hand while he takes the knife with his right hand and points it on against the tomato,C takes a step sideways to the right using his right foot followed by his left foot. C then stands with both of his feet slightly apart,"C focuses on the tomato, knife and chopping board",walk;get;use;cut,take;use;place;chop;raise;hold;use;take;point,take;use;follow;stand,focus;chop,"{'use', 'get', 'cut', 'walk'}",S7-Cooking,S7,False
18539,presr50/20230825_s0_carrie_robinson_act0_08nph3.npz,138,C keeps on standing while preparing a meal on the countertop.,C keeps her left arm slightly bent as she pushes the vegetable strips on the chopping board to the right using a knife with her right hand,C is standing with both feet fixed on the ground.,C focuses on the knife and the vegetable strips.,keep;prepare,keep;push;chop;use,stand;fix,focus,"{'keep', 'prepare'}",S7-Cooking,S7,False
18411,presr50/20230825_s0_carrie_robinson_act0_08nph3.npz,9,C is still in front of the refrigerator bending downwards to take some vegetables,C takes more vegetables using his right hand and putting them on his left hand. C holds the vegetables in his left hand,C still slightly bends both of his knees while his left foot is in front of his right foot,C still focuses on the refrigerator and the vegetables,take,take;use;put;hold,bend,focus,{'take'},S7-Cooking,S7,False
24745,presr50/20230830_s1_christy_ramirez_act0_0y2z11.npz,75,C walks backward and looks forward as she opens the door.,"C lowers down her left arm, slowly bends her right arm as she slowly pulls back the door with her right hand and holds the door with her left hand.",C steps both of her feet backwards alternately.,C looks at the trolley.,walk;look;open,lower;bend;pull;hold,step,look,"{'look', 'open', 'walk'}",S3-Welcome_to_my_place,S3,True
24711,presr50/20230830_s1_christy_ramirez_act0_0y2z11.npz,41,C bends forward her body to close the refrigerator doors ,C closes the right and left doors respectively using her right hand ,C steps forward her right foot while the left foot stays in place  ,"C focuses on her peer, the refrigerator doors and then to the dining hallway",bend;close,close;leave;use,step;stay,focus,"{'bend', 'close'}",S3-Welcome_to_my_place,S3,False
24675,presr50/20230830_s1_christy_ramirez_act0_0y2z11.npz,5,C is leaning backward then steps forward towards the painting ,C extends both of her arms on her side,C steps her left foot and her right foot forward,C shifts her focus from her peers to the painting,lean;step,extend,step,shift,"{'lean', 'step'}",S3-Welcome_to_my_place,S3,False
24807,presr50/20230830_s1_christy_ramirez_act0_0y2z11.npz,137,C stands in front of the door.,C swings both of her arms slightly.,C moves both of her feet slightly to stand properly.,C looks at the room while walking.,stand,swing,move;stand,look;walk,{'stand'},S3-Welcome_to_my_place,S3,False
24710,presr50/20230830_s1_christy_ramirez_act0_0y2z11.npz,40,C arches her body and peeks sideways inside the lower deck of the refrigerator  ,C holds and slightly opens the refrigerator door with her right hand while the left hand rests on the side ,C rests both feet slightly apart then step her left foot sideways and her right foot respectively  ,C looks inside the lower deck of the refrigerator and then to her peer ,arch,hold;open;rest,rest;step,look,{'arch'},S3-Welcome_to_my_place,S3,False
1024,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,317,C is twisting her body to the left ,C lifts her right arm slightly higher on the right sid of her body and swings it to the left ,C twists her right foot as she twists her body to the left ,C shifts her focus from the computer to the observer person and the person siting on the couch ,twist,lift;swing,twist;twist,shift;site,{'twist'},S4-Body_stretch,S4,True
968,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,260,C is stretching her arms on the floor ,C extends both arms and crosses them over one another in front of her body ,C has her left leg bent at a 90 degree angle with the floor ,C is focused on the computer in front of her ,stretch,extend;cross,have;leave,focus,{'stretch'},S4-Body_stretch,S4,False
954,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,246,"C is kneeling on the floor, facing forward.","C stretches her arms outwards to her sides, palm out.","C is kneeling on both knees, they are folded.",C is focused on the laptop in front of her.,kneel;face,stretch;palm,kneel;fold,focus,"{'kneel', 'face'}",S4-Body_stretch,S4,False
734,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,26,C bends her body to the left.,C rests both of her arms at her side.,C rests both of her feet on the ground.,C focuses on the laptop.,bend,rest,rest,focus,{'bend'},S4-Body_stretch,S4,False
1214,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,508,"C widens their stance, leaning to the left and extending their arms",C extends their arms together to the left tot touch their toes,"C stands in a wide stance, left foot extended out to the side",C looks down to their toes as they stretch,widen;lean;extend,extend;touch,stand;leave;extend,look;stretch,"{'lean', 'extend', 'widen'}",S4-Body_stretch,S4,False
35641,presr50/20230926_s0_tasha_lee_act4_emnd1c.npz,15,C turns her body to the front and walks forward across the road while looking at the building. ,C is still swinging her left arm and then her right arm alternately up and down beside her.,C is still extending her right foot and then her left foot forward alternately as he walks.,C looks at the building and then at the road. ,turn;walk;look,swinge,extend;walk,look,"{'look', 'turn', 'walk'}",S19-Fresh_air,S19,True
35656,presr50/20230926_s0_tasha_lee_act4_emnd1c.npz,30,C stands in front of the door while chatting with her colleagues. ,C is still resting upright with both of her arms beside her. ,C stands with both legs stretched upright and both feet slightly wide apart. ,C looks at the door and then at her colleagues. ,stand;chat,rest,stand;stretch,look,"{'chat', 'stand'}",S19-Fresh_air,S19,False
35684,presr50/20230926_s0_tasha_lee_act4_emnd1c.npz,59,C is sitting slightly hunched over on a bicycle riding it down a path ,C has both arms slightly bent with both hands grabbing either side of the handle ,C bends and extends both legs slowly as she presses down both feet on either peddle to move the bicycle forward ,C is focused on the road and the building ahead of her ,sit;hunch;ride,have;grab,bend;extend;press;move,focus,"{'ride', 'hunch', 'sit'}",S19-Fresh_air,S19,False
35747,presr50/20230926_s0_tasha_lee_act4_emnd1c.npz,123,C is running clockwise to go near the bollards.,"C's both arms are bent and both hands are raised forward at stomach level while swaying them back and forth as she runs, then rests her left arm on her side while her right hand is still raised forward at stomach level.",C is running while alternately stepping both of her feet forward in a swift manner starting with her right foot.,C looks at the bollards and at her colleague who is standing in front of the building entrance.,run;go,raise;sway;run;rest;raise,run;step;start,look;stand,"{'run', 'go'}",S19-Fresh_air,S19,False
35746,presr50/20230926_s0_tasha_lee_act4_emnd1c.npz,122,C is jogging ,C has both arms swaying back and forth sequentially while jogging ,C anchors right leg to turn right around while maintaining stride,C focuses on guest while jogging ,jog,have;sway;jog,anchor;turn;maintain,focus;jog,{'jog'},S19-Fresh_air,S19,False
38188,presr50/20230928_s1_barbara_sandoval_act4_pr1raw.npz,182,C further leans his body forward while standing in place in front of the trash bin to open it then slightly turns to the left as he throws the tea bag away. ,C's right arm is bent on his side at stomach level while holding the tea bag with his right hand as he extends his left arm forward to reach for the trash bin's lid with his left hand. C then bends his left arm as he opens the trash bin's lid with his left hand then throws the tea bag with his right hand.,"C's both legs are slightly bent while standing in place with both feet slightly apart and his right foot stepped forward, then C straightens his right leg.",C is focusing on the tea bag and the trash bin.,lean;stand;open;turn;throw,hold;extend;reach;bend;open;throw,stand;step;straighten,focus,"{'stand', 'open', 'turn', 'lean', 'throw'}",S7-Cooking,S7,True
38027,presr50/20230928_s1_barbara_sandoval_act4_pr1raw.npz,21,C is slightly hunched over the table while he loosens the twist tie off the bread bag. ,C moves both arms back on his sides at waist level then he holds an lifts the bread bag with his left hand while he uses his right hand to turn the twist tie on the bread bag. ,C has both feet fixed on the floor and close together. ,C focuses on the bread bag and then he looks at the twist tie. ,hunch;loosen;tie,move;hold;use;turn,have;fix;close,focus;look,"{'tie', 'hunch', 'loosen'}",S7-Cooking,S7,False
38238,presr50/20230928_s1_barbara_sandoval_act4_pr1raw.npz,232,C is walking forward and slightly leftward through the doorway and in the kitchen holding a packet of teabag,C's both arms are bent with both hands holding the packet of teabag in front of him at chest-height,C is walking forward and slightly leftward with both feet alternately starting with his left foot,"C focuses on the kitchen floor, looks around then focuses on the kitchen counter",walk;hold,hold,walk;start,focus;look;focus,"{'hold', 'walk'}",S7-Cooking,S7,False
38091,presr50/20230928_s1_barbara_sandoval_act4_pr1raw.npz,85,C takes a step to the right in the kitchen while he makes sure that the bag is sealed properly. ,C is holding the cheese resealable bag with both hands with both arms in front of his at waist level then he takes his right hand off the corner and places his right hand next to his left hand before sliding his right hand to the left to ensure that the resealable bag is closed. ,C takes a step forward with his right leg while his left foot is fixed on the floor. ,C is focusing on the cheese resealable bag. ,take;make;seal,hold;take;place;slide;ensure;close,take;fix,focus,"{'seal', 'take', 'make'}",S7-Cooking,S7,False
38114,presr50/20230928_s1_barbara_sandoval_act4_pr1raw.npz,108,C steps back from the counter after he gets  piece of paper towel,C gets a piece of paper towel with his right hand.  C pulls back both arms,C steps his right heel down then steps his left foot to the left,C is looking at the paper towel then looks to the left,step;get,get;pull,step;step,look;look,"{'get', 'step'}",S7-Cooking,S7,False
37674,presr50/20230928_s1_barbara_sandoval_act1_79yqea.npz,109,C is half-kneeling in front of the bedside table to look for something in the drawers.,C is holding the drawer handle with his left hand then he closes the drawer with his left hand. C is still holding onto the bedside table with his right hand.,C is bending his right leg with his right foot flat on the floor while he is kneeling on the floor with his left leg.,C is looking at the drawer.,look,hold;handle;close;hold,bend;kneel,look,{'look'},S2-Where_is_X,S2,True
37746,presr50/20230928_s1_barbara_sandoval_act1_79yqea.npz,181,C is standing in front of the dinning table as he scans through the board game boxes,C raises both of his arms on his face level as he grabs the board game box then lowers his arms down on his chest level,C is resting both feet flat on the floor,C is looking at the board game boxes on the table,stand;scan,raise;grab;lower,rest,look,"{'stand', 'scan'}",S2-Where_is_X,S2,False
37669,presr50/20230928_s1_barbara_sandoval_act1_79yqea.npz,104,C is still crouching in front of the cabinets while closing the cabinet under the sink.,C is still holding the cabinet handle with his right hand then he closes the drawer with his right hand while his left arm is resting on his side.,C is still kneeling on the floor with his left leg while he is still bending his right leg with his right foot flat on the floor.,C is looking at the cabinet then he looks at the sink.,crouch;close,hold;close;rest,kneel;bend,look;look,"{'crouch', 'close'}",S2-Where_is_X,S2,False
