,motion_file,row_idx,Describe my body posture,Describe my hands/arms motion,Describe my legs/feet motion,Describe my focus attention,Describe my body posture_verbs,Describe my hands/arms motion_verbs,Describe my legs/feet motion_verbs,Describe my focus attention_verbs,verb_list,script,scenario,gt
24935,presr50/20230830_s1_christy_ramirez_act1_4q5s9x.npz,126,C is walking forward towards the comfort room.,C slightly raises her left arm then turns on the switch of the light inside the comfort room with her right hand.,C is extending both her legs forward alternately.,C looks at the sink in the comfort room.,walk,raise;turn,extend,look,{'extend'},S2-Where_is_X,S2,False
9183,presr50/20230815_s1_lisa_colon_act0_vqfseh.npz,34,C twists her body left and right.,C bends and swings both of her arms left and right.,C stands with both feet fixed on the floor.,C focuses on stretching her body.,twist;leave,bend;leave,stand;fix,focus;stretch,"{'fix', 'stand'}",S15-Do_as_I_command,S15,True
9153,presr50/20230815_s1_lisa_colon_act0_vqfseh.npz,4,"C is marching stationarily in the living room.
",C sways both of her hands at her side alternately.,C steps both of her feet alternately as she is marching.,C focuses on her friends.,march,sway,step;march,focus,"{'march', 'step'}",S15-Do_as_I_command,S15,False
9261,presr50/20230815_s1_lisa_colon_act0_vqfseh.npz,112,C turns to the right then starts walking towards his colleague,C slightly sways both hands on the side,C extends both legs forward while he bends his knees upward alternately,C looks at his colleague while walking,turn;start;walk,sway,extend;bend,look;walk,"{'extend', 'bend'}",S15-Do_as_I_command,S15,False
9258,presr50/20230815_s1_lisa_colon_act0_vqfseh.npz,109,C turns around clockwise in place,C rests both arms on the side,C rotates both his feet clockwise,C looks around the room while turning,turn,rest,rotate;clockwise,look;turn,"{'clockwise', 'rotate'}",S15-Do_as_I_command,S15,False
9294,presr50/20230815_s1_lisa_colon_act0_vqfseh.npz,145,C is standing in front of the table to put back the Rubik's cube,C stretches his right arm to put the Rubik's cube back on the table and gets the tape measure with his right hand and his left arms remains at rest at front,C takes little steps at place with both feet,C looks at the table while putting back the Rubik's cube,stand;put,stretch;put;get;remain,take,look;put,{'take'},S15-Do_as_I_command,S15,False
30144,presr50/20230913_s1_austin_lopez_act0_kf5qz3.npz,115,C is still sitting on a long sofa with a straight back and having a meal with her peers.,C's both arms are bent while raising her right hand and holding a cup at chest level while her left hand remains in place on the edge of the table.  ,C's both legs are bent and both feet tiptoes on the floor while sitting.,C is still focusing on her peers.,sit;have,raise;hold;remain,sit,focus,{'sit'},S8-Having_a_meal,S8,True
30072,presr50/20230913_s1_austin_lopez_act0_kf5qz3.npz,42,"C is standing beside the couch, leaning her body forward towards the edge of the table. moves sideways as she stands straight and then rotates counterclockwise towards the door of the cafeteria while chatting with her peers",C has both arms extended downward with both hands holding the edge of the table. C then folds both of her arms across to her chest,C is standing with both legs slightly bent and with both feet flat on the floor. C then steps her right foot to the right followed by her left foot and takes a small step to the right with her right foot and slightly twists it to the left and then twists her left foot to the left and then steps it backward ,C is focusing on her peer sitting in front of her then to her other peer sitting to her riight and then looks at the door in the cafeteria,stand;lean;move;stand;rotate;chat,have;extend;hold;fold,stand;step;follow;take;twist;twist;step,focus;sit;sit;look,"{'stand', 'take', 'twist', 'step', 'follow'}",S8-Having_a_meal,S8,False
30037,presr50/20230913_s1_austin_lopez_act0_kf5qz3.npz,7,C is still sitting on the couch in the cafeteria looking at her colleagues while talking and eating with them.,C's both arms are bent forward with her left arm resting on top of the table and his left hand slightly moves while her right arm is raised to her chest level with a food on her right hand.,C's both legs are bent and both feet are tiptoed on the floor.,C is looking at her colleagues in front and on her left side.,sit;look;talk;eat,bend;rest;raise,tiptoe,look,{'tiptoe'},S8-Having_a_meal,S8,False
30208,presr50/20230913_s1_austin_lopez_act0_kf5qz3.npz,188,"C is still sitting on a couch with a straight back, while chatting with her peers over a meal",C has both arms bent forward with both hands resting on the table,C has both legs bent with both feet flat on the floor and slightly apart. ,"C is focusing on her peer sitting to her left, glances at the cafeteria area and then looks at her other peer sitting in front of her",sit;chat,have;bend;rest,have,focus;sit;glance;look;sit,{'have'},S8-Having_a_meal,S8,False
30075,presr50/20230913_s1_austin_lopez_act0_kf5qz3.npz,45,"C is walking forward towards the beverage counter, with a straight back, and swaying her shoulder left and right while chatting to her peer ",C has both arms crossed to the front at belly level with her right wrist is in front of her left wrist. C then slightly bends her right arm forward as she points out something on the counter and then bends it inward across to her stomach and her left arm holding on her lap,C is walking forward starting with her right foot,C is focusing on the beverage counter area,walk;sway;leave;chat,have;cross;bend;point;bend;hold,walk;start,focus,"{'start', 'walk'}",S8-Having_a_meal,S8,False
19933,presr50/20230825_s1_alejandra_reynolds_act4_qmtzl9.npz,38,C is standing with body twisted to the left to pick up a piece of clothing,C extends his right arm to pick up a piece of clothing while C's left arm is bended and left hand is in front of him at chest-height,"C slides forward his right foot, tiptoes and twists his left foot counter clockwise to be able to lean his body forward",C focuses on the bag handle then on the piece of clothing,stand;twist;pick,extend;pick;bend,slide;twist;lean,focus;handle,"{'lean', 'twist', 'slide'}",S11-Laundary,S11,True
19992,presr50/20230825_s1_alejandra_reynolds_act4_qmtzl9.npz,97,C is standing while folding the towel in the bedroom.,C is holding the towel then he folds it with both of his hands.,C takes a step forward with both of his legs.,C focuses on his colleague.,stand;fold,hold;fold,take,focus,{'take'},S11-Laundary,S11,False
20049,presr50/20230825_s1_alejandra_reynolds_act4_qmtzl9.npz,154,C is standing straight while folding the towel. ,C is holding the towel on its edges with both hands then joins the edges with both hands before his right hand holds the edges and his left hand holds the left side of the towel in front of him at chest level. ,C has both feet fixed on the floor. ,C is looking at his peer then he looks at the towel and the bed respectively. ,stand;fold,hold;join;hold;hold,have;fix,look;look,"{'fix', 'have'}",S11-Laundary,S11,False
20097,presr50/20230825_s1_alejandra_reynolds_act4_qmtzl9.npz,202,C turns to the left as she walks forward towards a round table in the bedroom.,C slightly bends her right arm and holds the cushion with right hand as she lowers and relaxes down her left arm.,C steps both of her legs alternately.,C looks at the chair.,turn;walk,bend;hold;lower;relax,step,look,{'step'},S11-Laundary,S11,False
19950,presr50/20230825_s1_alejandra_reynolds_act4_qmtzl9.npz,55,C bends his body as he reaches the drawer.,C extends his right arm as his left arms rests at his side.,C rests both of hs feet on the ground.,C focuses on the drawer.,bend;reach,extend;rest,rest,focus,{'rest'},S11-Laundary,S11,False
10102,presr50/20230816_s0_mary_ortiz_act1_iw5z7u.npz,123,C slightly leans his body forward while sitting on a chair by the table in the dining area as he puts the cards on top of rest of the cards in the middle while playing with his colleague.,C's left arm is bent and resting on the table while holding the deck of cards in front of him at chest level with his left hand as he extends his right arm forward to put the cards in his right hand on top of the pile of cards in the middle of the table. C then holds the pile of cards in the middle of the table while slightly arranging them with his right hand.,C is sitting on a chair with both his legs bent and shoulder-width apart. C also has both his feet fixed on the floor and slightly apart.,C is focusing on the cards on the table.,lean;sit;put;play,rest;hold;extend;put;hold;arrange,sit;have;fix,focus,"{'fix', 'sit', 'have'}",S12-Game_night,S12,True
10237,presr50/20230816_s0_mary_ortiz_act1_iw5z7u.npz,258,C is standing straight in front of the refrigerator while filling a glass with water from the dispenser.,C is resting his left arm on his side while bending his right arm as he holds a glass under the dispenser with his right hand.,C is standing in place with both feet apart.,C is focusing on the refrigerator's water dispenser.,stand;fill,rest;bend;hold,stand,focus,{'stand'},S12-Game_night,S12,False
10222,presr50/20230816_s0_mary_ortiz_act1_iw5z7u.npz,243,C turns slightly rightward while walking in the dining area to go to the kitchen,C is swinging both arms on his sides,C steps forward with his left foot then his right foot to go to the kitchen,"C focuses on his colleague, looks around then focuses on the kitchen counter",turn;walk;go,swinge,step;go,focus;look;focus,"{'step', 'go'}",S12-Game_night,S12,False
10075,presr50/20230816_s0_mary_ortiz_act1_iw5z7u.npz,96,C walks towards the kitchen,C slightly sways his hands on his sides,C takes five steps forward,C focuses on the counter,walk,sway,take,focus,{'take'},S12-Game_night,S12,False
9981,presr50/20230816_s0_mary_ortiz_act1_iw5z7u.npz,2,C is walking toward the table,C rests both arms on the side,C extends both feet forward alternately,C looks at the chair while walking,walk,rest,extend,look;walk,{'extend'},S12-Game_night,S12,False
13337,presr50/20230818_s0_amy_padilla_act3_51vqz9.npz,141,C is dancing in the middle of the living room swaying his body left and right while talking to his peer.,"C's both arms are slightly bent on his side, only the right hand is a little bit higher than the left hand.
C then raise his left hand a little bit higher leaving both hands on a waist level as he dances.",C is dancing and alternately stepping both his feet inward and outward in place starting with his right foot.,C focuses on the television and to his peer.,dance;sway;leave;talk,raise;leave;dance,dance;step;start,focus,"{'dance', 'start', 'step'}",S6-Dance,S6,True
13216,presr50/20230818_s0_amy_padilla_act3_51vqz9.npz,20,C stands in front of the laptop to exercise,C puts both hands in his hips while bending both arms,C stands with feet apart and both fixed to the floor,C looks around as he rotates his neck clockwise,stand;exercise,put;bend,stand;fix,look;rotate,"{'fix', 'stand'}",S6-Dance,S6,False
13309,presr50/20230818_s0_amy_padilla_act3_51vqz9.npz,113,C walks forward slowly in the living room while watching on the laptop.,C rests both arms on his sides.,C has both legs take steps forward alternately.,C focuses on the laptop.,walk;watch,rest,take,focus,{'take'},S6-Dance,S6,False
13268,presr50/20230818_s0_amy_padilla_act3_51vqz9.npz,72,C is swaying his body from side to side as he dances in the living room.,C is moving while bending both of his arms in his front.,C is extending both of his legs sideways alternately.,C focuses on the laptop while dancing.,sway;side;dance,move;bend,extend,focus;dance,{'extend'},S6-Dance,S6,False
13286,presr50/20230818_s0_amy_padilla_act3_51vqz9.npz,90,C is swaying his hips left to right while dancing in the living room.,C is moving both of his arms in his front.,C is swaying both of his legs back and forth.,C focuses on the laptop while standing.,sway;leave;dance,move,sway,focus;stand,{'sway'},S6-Dance,S6,False
23628,presr50/20230829_s1_angel_roberts_act4_nsvu15.npz,236,C is sitting and slightly leaning forward while concentrating on playing chess with his peer,C is resting both arms on the table. C extends his right arm forward to move a chess piece diagonally upward and flips it with his right hand then back to its position,C has both legs bent while sitting on a chair with both his feet width apart and fixed on the floor. C slightly stomp his right foot and back,C is focusing on playing chess,sit;lean;concentrate;play,rest;extend;move;flip,have;sit;width;fix,focus;play,"{'fix', 'width', 'sit', 'have'}",S12-Game_night,S12,True
23467,presr50/20230829_s1_angel_roberts_act4_nsvu15.npz,75,"C is sitting on the chair while playing chess with his friend.
",C slides both of his hands back and forth on the table alternately.,C rests both of his feet on the ground.,C focuses on the chess board.,sit;play,slide,rest,focus,{'rest'},S12-Game_night,S12,False
23485,presr50/20230829_s1_angel_roberts_act4_nsvu15.npz,93,C is sitting straight on a chair and facing the table while preparing the board game.,C puts the game piece on each of her hand on the game board as she slightly moves her right hand to the right and her left hand to the left.,C is bending both of her legs with both feet flat on the ground and slightly apart from each other.,C is looking at the board game.,sit;face;prepare,put;move,bend,look,{'bend'},S12-Game_night,S12,False
23681,presr50/20230829_s1_angel_roberts_act4_nsvu15.npz,289,C turns to the right as she climbs up the stairs.,C slightly raises both of her arms forward and carries the game box with both of her hands.,C lifts both of her legs forward alternately.,C looks at the stairs.,turn;climb,raise;carry,lift,look,{'lift'},S12-Game_night,S12,False
23675,presr50/20230829_s1_angel_roberts_act4_nsvu15.npz,283,C stands by a table as she arranges the board game.,C slightly raises both of her arms forward and puts the cover on the game box.,C stands with both feet on the ground.,C looks at the board game and looks at the piece of paper on the right.,stand;arrange,raise;put,stand,look;look,{'stand'},S12-Game_night,S12,False
35071,presr50/20230926_s0_tasha_lee_act0_o7xjqq.npz,109,C walks forward with her body upright along the cafeteria while carrying her food on the tray.,C is holding the tray with both of her hands. ,C is alternately walking both of her feet forward along the cafeteria and then slightly turns both of her feet to the left. ,C is looking at the cafeteria and then looks at her peer. C then focuses her attention back at the cafeteria.,walk;carry,hold,walk;turn,look;look;focus,"{'turn', 'walk'}",S8-Having_a_meal,S8,True
34986,presr50/20230926_s0_tasha_lee_act0_o7xjqq.npz,24,C is standing near the trays then slightly twists her body to the right while talking to her colleague.,"C's both arms are slightly spread out sideways on her sides, then lowers them down before raising her left hand forward at stomach level to gesticulate while resting her right arm on her side.",C stands with both of her legs parallel to each other and both of her feet shoulder width apart.,C looks at the people in the direction where her colleague is pointing and then at her colleague.,stand;twist;talk,spread;lower;raise;gesticulate;rest,stand,look;point,{'stand'},S8-Having_a_meal,S8,False
35003,presr50/20230926_s0_tasha_lee_act0_o7xjqq.npz,41,C still walks forward towards the island buffet while holding the tray,C holds the tray using both of her hands ,C takes nine steps forward starting with her left foot,C still focuses on the tray and her peer,walk;hold,hold;use,take;start,focus,"{'start', 'take'}",S8-Having_a_meal,S8,False
35173,presr50/20230926_s0_tasha_lee_act0_o7xjqq.npz,211,C is still slightly leaning forward her body while sitting on a chair and drinking a glass of juice.,C is still raising her right hand while holding a glass of juice at her mouth level and puts the glass on her mouth and drinks the juice while her left hand is still at rest on the edge of the table.,"C's both legs are still bent closely together while sitting, Left leg is higher than her right leg while ankle is slightly crossing backwards with her both feet tiptoes the floor and left feet is slightly forward. ",C is focusing on the glass of juice and her peers.,lean;sit;drink,raise;hold;put;drink,bend;sit;cross;tiptoe;leave,focus,"{'leave', 'bend', 'sit', 'cross', 'tiptoe'}",S8-Having_a_meal,S8,False
34985,presr50/20230926_s0_tasha_lee_act0_o7xjqq.npz,23,"C walks forward while slightly twisting her body to the left to face her colleague, then quickly rotates her body a bit clockwise to stand and look at the direction where her colleague is pointing.","C slightly raises her left hand forward at hip level with a bent left arm while resting her right arm on her side, then spreads out both of her arms a bit sideways on her sides to gesticulate.",C is twisting her left foot to the left while stepping it forward then also steps her right foot forward while twisting it to the right before rotating her left foot a bit clockwise and steps it forward as well.,C looks at her colleagues and at the other people in the direction where her colleague is pointing.,walk;twist;face;rotate;stand;look;point,raise;rest;spread;gesticulate,twist;step;step;twist;rotate;step,look;point,"{'step', 'rotate', 'twist'}",S8-Having_a_meal,S8,False
20322,presr50/20230828_s0_kaylee_johnson_act2_2ew9cq.npz,60,C is standing in front of the foosball table while slightly bent forward as he plays. ,C twists and moves the rod back and forth with his left hand while his right arm is slightly extended forward.,C is standing with both feet fixed on the floor.,C is focusing on the foosball table.,stand;bend;play,twist;move;extend,stand;fix,focus,"{'fix', 'stand'}",S12-Game_night,S12,True
20401,presr50/20230828_s0_kaylee_johnson_act2_2ew9cq.npz,139,C is standing in front of the table football while playing with his friend.,C extends his left arm to adjust the score keeper with his index finger then he holds a rod handle with his right hand and another rod handle with his left hand.,C takes side steps with both of his legs and another side steps to get back to his original position.,C focuses at the table football while playing.,stand;play,extend;adjust;hold;handle,take;get,focus;play,"{'get', 'take'}",S12-Game_night,S12,False
20279,presr50/20230828_s0_kaylee_johnson_act2_2ew9cq.npz,17,C is leaning forward while continue playing the foosball game with his peer,C's left hand is holding and pulling the two bar rod while C's right hand is twisting and pulling the five bar rod,C is resting both feet on the floor,C focusing on playing ang hitting the ball  ,lean;continue;play,hold;pull;twist;pull,rest,focus;play;hit,{'rest'},S12-Game_night,S12,False
20365,presr50/20230828_s0_kaylee_johnson_act2_2ew9cq.npz,103,C is standing and leaning forward in front of the foosball table while playing it with his colleague.,"C extends both of his arms to spin, push and pull the foosball rods with both of his hands, then holds the score counter with his left hand.",C steps both of his feet leftward.,C focuses on the foosball table while playing with his colleague.,stand;lean;play,extend;spin;push;pull;hold,step,focus;play,{'step'},S12-Game_night,S12,False
20450,presr50/20230828_s0_kaylee_johnson_act2_2ew9cq.npz,188,C leans to the right to his original position while slightly bending down to adjust the rods.,C slightly extends both arms forward and pushes the rods.,C lowers his right heel to the floor then slides his left foot closer to his right foot.,C looks at the foosball table then at his colleague while adjusting the rods.,lean;bend;adjust,extend;push,lower;slide,look;adjust,"{'lower', 'slide'}",S12-Game_night,S12,False
23467,presr50/20230829_s1_angel_roberts_act4_nsvu15.npz,75,"C is sitting on the chair while playing chess with his friend.
",C slides both of his hands back and forth on the table alternately.,C rests both of his feet on the ground.,C focuses on the chess board.,sit;play,slide,rest,focus,{'rest'},S12-Game_night,S12,True
23628,presr50/20230829_s1_angel_roberts_act4_nsvu15.npz,236,C is sitting and slightly leaning forward while concentrating on playing chess with his peer,C is resting both arms on the table. C extends his right arm forward to move a chess piece diagonally upward and flips it with his right hand then back to its position,C has both legs bent while sitting on a chair with both his feet width apart and fixed on the floor. C slightly stomp his right foot and back,C is focusing on playing chess,sit;lean;concentrate;play,rest;extend;move;flip,have;sit;width;fix,focus;play,"{'fix', 'width', 'sit', 'have'}",S12-Game_night,S12,False
23485,presr50/20230829_s1_angel_roberts_act4_nsvu15.npz,93,C is sitting straight on a chair and facing the table while preparing the board game.,C puts the game piece on each of her hand on the game board as she slightly moves her right hand to the right and her left hand to the left.,C is bending both of her legs with both feet flat on the ground and slightly apart from each other.,C is looking at the board game.,sit;face;prepare,put;move,bend,look,{'bend'},S12-Game_night,S12,False
23681,presr50/20230829_s1_angel_roberts_act4_nsvu15.npz,289,C turns to the right as she climbs up the stairs.,C slightly raises both of her arms forward and carries the game box with both of her hands.,C lifts both of her legs forward alternately.,C looks at the stairs.,turn;climb,raise;carry,lift,look,{'lift'},S12-Game_night,S12,False
23675,presr50/20230829_s1_angel_roberts_act4_nsvu15.npz,283,C stands by a table as she arranges the board game.,C slightly raises both of her arms forward and puts the cover on the game box.,C stands with both feet on the ground.,C looks at the board game and looks at the piece of paper on the right.,stand;arrange,raise;put,stand,look;look,{'stand'},S12-Game_night,S12,False
36409,presr50/20230927_s0_zachary_price_act0_k8bw1i.npz,37,C is sitting with a straight back on the chair as she rotates her head clockwise,C is resting her right hand on top of her right knee and is resting her left hand on top of the table,C is sitting with both knees bent and both feet fixed to the floor,C looks around as she rotates her head ,sit;rotate,rest;rest,sit;fix,look;rotate,"{'fix', 'sit'}",S16-Simon_says,S16,True
36392,presr50/20230927_s0_zachary_price_act0_k8bw1i.npz,20,C walks towards the table on the corner to get the board game,C stretches both arms forward to reach the board game with both hands,C rotates and steps both feet counter clockwise to turn,C is looking at the table on the corner then focuses on the board game,walk;get,stretch;reach,rotate;counter;turn,look;focus,"{'counter', 'turn', 'rotate'}",S16-Simon_says,S16,False
36373,presr50/20230927_s0_zachary_price_act0_k8bw1i.npz,1,C is standing on the floor in the living area then suddenly jumps while looking at his colleague.,C's both arms are rested on his side then swings both arms back and forth.,C bends down both of his legs then pushes and extends both legs upwards to jump in place.,C is looking at his colleague.,stand;live;jump;look,rest;swing,bend;push;extend;jump,look,"{'push', 'bend', 'extend', 'jump'}",S16-Simon_says,S16,False
36477,presr50/20230927_s0_zachary_price_act0_k8bw1i.npz,105,C turns rightward as C walks forward and slightly rightward,C is swinging both arms by his sides,C is walking forward and slightly rightward with both feet starting with his left foot,"C focuses on the map, looks around then focuses on the rack",turn;walk,swinge,walk;start,focus;look;focus,"{'start', 'walk'}",S16-Simon_says,S16,False
36529,presr50/20230927_s0_zachary_price_act0_k8bw1i.npz,157,C still stands by the bed slightly bending forward to reach the towel,C holds the towel with both of his hands,C stands with both of his feet apart,C still focuses on the towel on top of the bed,stand;bend;reach,hold,stand,focus,{'stand'},S16-Simon_says,S16,False
18171,presr50/20230824_s0_kim_wilkins_act4_vkjf3l.npz,152,C is sitting straight on the chair as she plays a board game with her peer,"C has her left arm bent at her side with her left hand holding her leg, while her right arm is raised and extended forward with her right hand holding her token, picking it up and moving it backwards",C has both legs bent under the table with both feet tiptoeing under the chair,C is focusing  on the board game,sit;play,have;hold;raise;extend;hold;pick;move,have;tiptoe,focus,"{'tiptoe', 'have'}",S12-Game_night,S12,True
18186,presr50/20230824_s0_kim_wilkins_act4_vkjf3l.npz,167,C is sitting on a chair by a table to play snakes and ladders. ,C is placing her right hand on the table and her left hand rests on top of her leg. ,C is resting her left foot flat on the floor while balancing on the tip of her right foot.,C is looking at her colleague while sitting. ,sit;play,place;rest,rest;balance,look;sit,"{'rest', 'balance'}",S12-Game_night,S12,False
18130,presr50/20230824_s0_kim_wilkins_act4_vkjf3l.npz,111,C sits on the chair with her peers.,C places her right hand on the table while her left hand is still on her hip.,C sits with her knees apart.,C focuses on the board game.,sit,place,sit,focus,{'sit'},S12-Game_night,S12,False
18032,presr50/20230824_s0_kim_wilkins_act4_vkjf3l.npz,13,C is sitting on a chair by a table in the dining area to check the board game.,C slightly raises and bends both of her arms as she holds the board game on the table with both of her hands.,C keeps on slightly bending both of her legs.,C focuses on the board game while sitting on a chair.,sit;check,raise;bend;hold,keep;bend,focus;sit,"{'bend', 'keep'}",S12-Game_night,S12,False
18226,presr50/20230824_s0_kim_wilkins_act4_vkjf3l.npz,207,C is standing straight,C is resting her arms beside her,C is extending both legs to stand,C is looking at the sofa,stand,rest,extend;stand,look,"{'extend', 'stand'}",S12-Game_night,S12,False
35053,presr50/20230926_s0_tasha_lee_act0_o7xjqq.npz,91,C moves her body sideways to her left then moves her body to her right and walks sideways towards the syrups section of the beverages section of the cafeteria. ,C is holding the mug with both of her hands while keeping her arms raised at chest level. ,C takes a step to the right with her right foot followed by her left foot then walks alternately to the right with both of her feet. ,"C looks at the beverage machine, quickly glances at her peer then looks at the sink and the syrups at the beverage section of the cafeteria.",move;leave;move;walk,hold;keep;raise,take;follow;walk,look;glance;look,"{'take', 'walk', 'follow'}",S8-Having_a_meal,S8,True
34986,presr50/20230926_s0_tasha_lee_act0_o7xjqq.npz,24,C is standing near the trays then slightly twists her body to the right while talking to her colleague.,"C's both arms are slightly spread out sideways on her sides, then lowers them down before raising her left hand forward at stomach level to gesticulate while resting her right arm on her side.",C stands with both of her legs parallel to each other and both of her feet shoulder width apart.,C looks at the people in the direction where her colleague is pointing and then at her colleague.,stand;twist;talk,spread;lower;raise;gesticulate;rest,stand,look;point,{'stand'},S8-Having_a_meal,S8,False
34975,presr50/20230926_s0_tasha_lee_act0_o7xjqq.npz,13,C is walking forward in the corridor to go to the canteen while talking to her colleague.,C's both hands are slightly swaying back and forth while resting both of her arms on her sides.,C is alternately stepping both of her feet forward starting with the left foot.,C looks at the exterior glass entrance of the canteen,walk;go;talk,sway;rest,step;start,look,"{'start', 'step'}",S8-Having_a_meal,S8,False
35173,presr50/20230926_s0_tasha_lee_act0_o7xjqq.npz,211,C is still slightly leaning forward her body while sitting on a chair and drinking a glass of juice.,C is still raising her right hand while holding a glass of juice at her mouth level and puts the glass on her mouth and drinks the juice while her left hand is still at rest on the edge of the table.,"C's both legs are still bent closely together while sitting, Left leg is higher than her right leg while ankle is slightly crossing backwards with her both feet tiptoes the floor and left feet is slightly forward. ",C is focusing on the glass of juice and her peers.,lean;sit;drink,raise;hold;put;drink,bend;sit;cross;tiptoe;leave,focus,"{'leave', 'bend', 'sit', 'cross', 'tiptoe'}",S8-Having_a_meal,S8,False
