,motion_file,row_idx,Describe my body posture,Describe my hands/arms motion,Describe my legs/feet motion,Describe my focus attention,Describe my body posture_verbs,Describe my hands/arms motion_verbs,Describe my legs/feet motion_verbs,Describe my focus attention_verbs,verb_list,script,scenario,gt
3020,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,332,C is standing straight ,C is pouring hot water into mug ,C is standing straight ,C focuses on mug ,stand,pour,stand,focus,{'focus'},S7-Cooking,S7,True
3110,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,422,C turns to the right then starts to walk towards her colleague. ,C lowers down both her arms then rests them on her sides.,C steps sidewards with her left leg as she turns then steps forward with her right and left legs.,C looks back and forth from her colleague to the kitchen island.,turn;start;walk,lower;rest,step;turn;step,look,{'look'},S7-Cooking,S7,False
2774,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,86,"C is standing at the stove, using tongs to move the meat on to the plate next to the skillet",C uses tongs in their right hand to move the meat from the skillet to the plate. C's holds the plate with their left hand,C is standing upright at the stove while cooking ,"C is standing at the counter, removing a plate from the cabinet",stand;use;move,use;move;hold,stand;cook,stand;remove,"{'stand', 'remove'}",S7-Cooking,S7,False
2844,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,156,C is standing ,C picks up item with both hands and rubs paste with right hand ,C has left leg slightly bent ,C glances at guests then at item ,stand,pick;paste,leave,glance,{'glance'},S7-Cooking,S7,False
2874,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,186,"C is standing upright, looking slightly downwards at the plate and counter top.","C places the tongs in her right hand down on the counter.
C's left hand hovers over the counter very near her body.",C stands square in place with both feet facing forward.,C's focus is on the tongs she put down with her right hand on the counter.,stand;look,place,stand;face,put,{'put'},S7-Cooking,S7,False
1292,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,587,C swings her body slowly from right to left as she dances. ,C is resting both of her arms beside her.,C takes one step sideward with her right foot. ,C focuses on swinging her body as she dances. ,swing;dance,rest,take,focus;swinge;dance,"{'focus', 'dance', 'swinge'}",S4-Body_stretch,S4,True
1214,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,508,"C widens their stance, leaning to the left and extending their arms",C extends their arms together to the left tot touch their toes,"C stands in a wide stance, left foot extended out to the side",C looks down to their toes as they stretch,widen;lean;extend,extend;touch,stand;leave;extend,look;stretch,"{'stretch', 'look'}",S4-Body_stretch,S4,False
1024,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,317,C is twisting her body to the left ,C lifts her right arm slightly higher on the right sid of her body and swings it to the left ,C twists her right foot as she twists her body to the left ,C shifts her focus from the computer to the observer person and the person siting on the couch ,twist,lift;swing,twist;twist,shift;site,"{'shift', 'site'}",S4-Body_stretch,S4,False
1249,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,544,C stands upright and takes on step forwards,C holds both arms loose at their sides,C takes one step forward on their yoga mat,C is watching the video on the laptop in front of them,stand;take,hold,take,watch,{'watch'},S4-Body_stretch,S4,False
850,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,142,"C holds their body in an arched stretch position, forming a c-shape facing towards the right while kneeling on the ground.",C stretches their left arm outward arched alongside their head while their right hand sits on their right thigh.,C kneels with their left leg while their right leg is stretched outward towards the right.,C shifts gaze from their right leg to the laptop screen.,hold;form;kneel,stretch;arch;sit,kneel;stretch,gaze,{'gaze'},S4-Body_stretch,S4,False
1214,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,508,"C widens their stance, leaning to the left and extending their arms",C extends their arms together to the left tot touch their toes,"C stands in a wide stance, left foot extended out to the side",C looks down to their toes as they stretch,widen;lean;extend,extend;touch,stand;leave;extend,look;stretch,"{'stretch', 'look'}",S4-Body_stretch,S4,True
1292,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,587,C swings her body slowly from right to left as she dances. ,C is resting both of her arms beside her.,C takes one step sideward with her right foot. ,C focuses on swinging her body as she dances. ,swing;dance,rest,take,focus;swinge;dance,"{'focus', 'dance', 'swinge'}",S4-Body_stretch,S4,False
1024,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,317,C is twisting her body to the left ,C lifts her right arm slightly higher on the right sid of her body and swings it to the left ,C twists her right foot as she twists her body to the left ,C shifts her focus from the computer to the observer person and the person siting on the couch ,twist,lift;swing,twist;twist,shift;site,"{'shift', 'site'}",S4-Body_stretch,S4,False
1249,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,544,C stands upright and takes on step forwards,C holds both arms loose at their sides,C takes one step forward on their yoga mat,C is watching the video on the laptop in front of them,stand;take,hold,take,watch,{'watch'},S4-Body_stretch,S4,False
850,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,142,"C holds their body in an arched stretch position, forming a c-shape facing towards the right while kneeling on the ground.",C stretches their left arm outward arched alongside their head while their right hand sits on their right thigh.,C kneels with their left leg while their right leg is stretched outward towards the right.,C shifts gaze from their right leg to the laptop screen.,hold;form;kneel,stretch;arch;sit,kneel;stretch,gaze,{'gaze'},S4-Body_stretch,S4,False
12705,presr50/20230817_s1_rebecca_ward_act1_v7qxvk.npz,111,C walks towards the TV.,C swings her right arm back and forth and extends her right arm forward diagonally to the right while resting her left arm on her left side.,C steps both of her legs forward alternately.,C looks at the TV and looks at the display frame.,walk,swing;extend;rest,step,look;look,{'look'},S3-Welcome_to_my_place,S3,True
12653,presr50/20230817_s1_rebecca_ward_act1_v7qxvk.npz,59,C is bending forward to close the door,C is closing the door with his left hand while he rests his right hand on his side,C rests his left and right foot on the floor,C focuses on his colleagues,bend;close,close;rest,rest,focus,{'focus'},S3-Welcome_to_my_place,S3,False
12594,presr50/20230817_s1_rebecca_ward_act1_v7qxvk.npz,0,C walks towards the door.,C lifts his right arm to click the switch beside the door and rests his left arm on the side.,C extends both of his feet alternately,C extends both of his feet alternately,walk,lift;click;rest,extend,extend,{'extend'},S3-Welcome_to_my_place,S3,False
12616,presr50/20230817_s1_rebecca_ward_act1_v7qxvk.npz,22,C keeps on standing in the yard,C rests his hands on his sides,C  keeps his paces back and forth ,C keeps his focus on his peer as he stands in the yard,keep;stand,rest,keep,keep;stand,"{'stand', 'keep'}",S3-Welcome_to_my_place,S3,False
12717,presr50/20230817_s1_rebecca_ward_act1_v7qxvk.npz,123,C turns around to glance at his colleagues and then turns his back again to face the laundry area.,C relaxes both of his arms on his sides and then extends his left hand to open the doors of the laundry area.,C rotates both of his legs clockwise and then turns them around again counter-clockwise.,C glances at his colleagues and then at the laundry area's doors.,turn;glance;turn;face,relax;extend;open,rotate;turn,glance,{'glance'},S3-Welcome_to_my_place,S3,False
109,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,113,C walks in different directions and sways her body while dancing in the living area.,C sways while slightly raising forward both of her arms.,C slightly steps her right foot backwards towards her left foot and steps both legs forward alternately.,C is looking at the kitchen area.,walk;sway;dance;live,sway;raise,step,look,{'look'},S6-Dance,S6,True
469,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,474,C is standing in the living room,C is swaying her left and right arm on her sides,C steps forward with her right foot and left toes,C focuses on the laptop,stand,sway,step;leave,focus,{'focus'},S6-Dance,S6,False
268,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,272,C spins around while dancing.,C holds their right and left hands at chest height while dancing.,C steps around in a circle while dancing.,C spins around paying attention to the television then curtains than back at the kitchen.,spin,hold;leave;dance,step;dance,spin;pay;curtain,"{'curtain', 'pay', 'spin'}",S6-Dance,S6,False
194,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,198,C slowly dances the cha-cha in the middle of the room.,C keeps on making forward and backward movements with her arms.,C keeps on moving her feet back and forth.,C watches her peers.,dance,keep;make,keep;move,watch,{'watch'},S6-Dance,S6,False
582,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,587,C moves to the right while swaying her hips as she dances in the living room.,C slightly sways both arms up and down alternately while bent on her sides.,C steps sidewards with her right and left legs alternately.,C glances at the television then back at the dining area.,move;sway;dance,sway,step;leave,glance,{'glance'},S6-Dance,S6,False
12653,presr50/20230817_s1_rebecca_ward_act1_v7qxvk.npz,59,C is bending forward to close the door,C is closing the door with his left hand while he rests his right hand on his side,C rests his left and right foot on the floor,C focuses on his colleagues,bend;close,close;rest,rest,focus,{'focus'},S3-Welcome_to_my_place,S3,True
12705,presr50/20230817_s1_rebecca_ward_act1_v7qxvk.npz,111,C walks towards the TV.,C swings her right arm back and forth and extends her right arm forward diagonally to the right while resting her left arm on her left side.,C steps both of her legs forward alternately.,C looks at the TV and looks at the display frame.,walk,swing;extend;rest,step,look;look,{'look'},S3-Welcome_to_my_place,S3,False
12594,presr50/20230817_s1_rebecca_ward_act1_v7qxvk.npz,0,C walks towards the door.,C lifts his right arm to click the switch beside the door and rests his left arm on the side.,C extends both of his feet alternately,C extends both of his feet alternately,walk,lift;click;rest,extend,extend,{'extend'},S3-Welcome_to_my_place,S3,False
12616,presr50/20230817_s1_rebecca_ward_act1_v7qxvk.npz,22,C keeps on standing in the yard,C rests his hands on his sides,C  keeps his paces back and forth ,C keeps his focus on his peer as he stands in the yard,keep;stand,rest,keep,keep;stand,"{'stand', 'keep'}",S3-Welcome_to_my_place,S3,False
12717,presr50/20230817_s1_rebecca_ward_act1_v7qxvk.npz,123,C turns around to glance at his colleagues and then turns his back again to face the laundry area.,C relaxes both of his arms on his sides and then extends his left hand to open the doors of the laundry area.,C rotates both of his legs clockwise and then turns them around again counter-clockwise.,C glances at his colleagues and then at the laundry area's doors.,turn;glance;turn;face,relax;extend;open,rotate;turn,glance,{'glance'},S3-Welcome_to_my_place,S3,False
1034,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,327,C kneels on one leg with upright posture.,C puts her hands on her hips.,C kneels on her left knee and supports herself with her left leg.,C focuses on the laptop and kitchen area.,kneel,put,kneel;support,focus,{'focus'},S4-Body_stretch,S4,True
1214,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,508,"C widens their stance, leaning to the left and extending their arms",C extends their arms together to the left tot touch their toes,"C stands in a wide stance, left foot extended out to the side",C looks down to their toes as they stretch,widen;lean;extend,extend;touch,stand;leave;extend,look;stretch,"{'stretch', 'look'}",S4-Body_stretch,S4,False
1024,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,317,C is twisting her body to the left ,C lifts her right arm slightly higher on the right sid of her body and swings it to the left ,C twists her right foot as she twists her body to the left ,C shifts her focus from the computer to the observer person and the person siting on the couch ,twist,lift;swing,twist;twist,shift;site,"{'shift', 'site'}",S4-Body_stretch,S4,False
1249,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,544,C stands upright and takes on step forwards,C holds both arms loose at their sides,C takes one step forward on their yoga mat,C is watching the video on the laptop in front of them,stand;take,hold,take,watch,{'watch'},S4-Body_stretch,S4,False
850,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,142,"C holds their body in an arched stretch position, forming a c-shape facing towards the right while kneeling on the ground.",C stretches their left arm outward arched alongside their head while their right hand sits on their right thigh.,C kneels with their left leg while their right leg is stretched outward towards the right.,C shifts gaze from their right leg to the laptop screen.,hold;form;kneel,stretch;arch;sit,kneel;stretch,gaze,{'gaze'},S4-Body_stretch,S4,False
953,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,245,C kneels on the yoga mat in the middle of the floor.,C spreads her arms.,C kneels down on the floor.,C focuses on the area in front of her.,kneel,spread,kneel,focus,{'focus'},S4-Body_stretch,S4,True
1214,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,508,"C widens their stance, leaning to the left and extending their arms",C extends their arms together to the left tot touch their toes,"C stands in a wide stance, left foot extended out to the side",C looks down to their toes as they stretch,widen;lean;extend,extend;touch,stand;leave;extend,look;stretch,"{'stretch', 'look'}",S4-Body_stretch,S4,False
1024,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,317,C is twisting her body to the left ,C lifts her right arm slightly higher on the right sid of her body and swings it to the left ,C twists her right foot as she twists her body to the left ,C shifts her focus from the computer to the observer person and the person siting on the couch ,twist,lift;swing,twist;twist,shift;site,"{'shift', 'site'}",S4-Body_stretch,S4,False
1249,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,544,C stands upright and takes on step forwards,C holds both arms loose at their sides,C takes one step forward on their yoga mat,C is watching the video on the laptop in front of them,stand;take,hold,take,watch,{'watch'},S4-Body_stretch,S4,False
850,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,142,"C holds their body in an arched stretch position, forming a c-shape facing towards the right while kneeling on the ground.",C stretches their left arm outward arched alongside their head while their right hand sits on their right thigh.,C kneels with their left leg while their right leg is stretched outward towards the right.,C shifts gaze from their right leg to the laptop screen.,hold;form;kneel,stretch;arch;sit,kneel;stretch,gaze,{'gaze'},S4-Body_stretch,S4,False
967,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,259,C stays kneeling on the floor.,C crosses and uncrosses her arms together.,C bends her left knee up still leaving her right knee still kneeling on the floor.,C focuses on the area in front of her.,stay;kneel,cross;uncross,bend;leave;kneel,focus,{'focus'},S4-Body_stretch,S4,True
1214,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,508,"C widens their stance, leaning to the left and extending their arms",C extends their arms together to the left tot touch their toes,"C stands in a wide stance, left foot extended out to the side",C looks down to their toes as they stretch,widen;lean;extend,extend;touch,stand;leave;extend,look;stretch,"{'stretch', 'look'}",S4-Body_stretch,S4,False
1024,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,317,C is twisting her body to the left ,C lifts her right arm slightly higher on the right sid of her body and swings it to the left ,C twists her right foot as she twists her body to the left ,C shifts her focus from the computer to the observer person and the person siting on the couch ,twist,lift;swing,twist;twist,shift;site,"{'shift', 'site'}",S4-Body_stretch,S4,False
1249,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,544,C stands upright and takes on step forwards,C holds both arms loose at their sides,C takes one step forward on their yoga mat,C is watching the video on the laptop in front of them,stand;take,hold,take,watch,{'watch'},S4-Body_stretch,S4,False
850,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,142,"C holds their body in an arched stretch position, forming a c-shape facing towards the right while kneeling on the ground.",C stretches their left arm outward arched alongside their head while their right hand sits on their right thigh.,C kneels with their left leg while their right leg is stretched outward towards the right.,C shifts gaze from their right leg to the laptop screen.,hold;form;kneel,stretch;arch;sit,kneel;stretch,gaze,{'gaze'},S4-Body_stretch,S4,False
1798,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,411,C continues to stand still in the middle of the living room.,C is still bending both of her arms.,C is still resting her both feet flat on the floor.,C still focuses on the laptop.,continue;stand,bend,rest,focus,{'focus'},S5-Workout,S5,True
1913,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,526,C sways her body sidewards continuously while standing on the exercise mat as she does body workouts.,C slightly bends and raises forward both of her arms and continuously swings both of her arms horizontally in opposite direction.,"C taps the floor with her right foot, steps her right foot to the right and lifts and lowers down her left heel while swaying both of her legs sidewards continuously.",C is looking at the persons.,sway;stand;do,bend;raise;swing,tap;step;sway,look,{'look'},S5-Workout,S5,False
1618,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,230,C is working out her body in the living room standing up ,C bends and extends her arms straight out in front of her with both arms completing the action at the same time ,C bends both legs and takes a step in towards her left foot with her right foot ,C shifts her focus from the kitchen/dining area to the observer person and the computer in front of her as she is working out ,work;stand,bend;extend;complete,bend;take,shift;work,"{'shift', 'work'}",S5-Workout,S5,False
1572,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,184,"C is bouncing in place, facing forward while stepping side to side.","C raises her hands to her face to adjust her headwear.
C returns her arms to her sides.","C takes a step to her right, left, and right again while lifting the opposite leg each time.",C remains focused on the kitchen area.,bounce;face;side,raise;adjust;return,take;lift,remain,{'remain'},S5-Workout,S5,False
1391,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,3,C stands still and upright as they watch the video,C's arms hang loosely at their sides,C stands still and upright on both feet,C watches the laptop video,stand;watch,hang,stand,watch,{'watch'},S5-Workout,S5,False
734,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,26,C bends her body to the left.,C rests both of her arms at her side.,C rests both of her feet on the ground.,C focuses on the laptop.,bend,rest,rest,focus,{'focus'},S4-Body_stretch,S4,True
1214,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,508,"C widens their stance, leaning to the left and extending their arms",C extends their arms together to the left tot touch their toes,"C stands in a wide stance, left foot extended out to the side",C looks down to their toes as they stretch,widen;lean;extend,extend;touch,stand;leave;extend,look;stretch,"{'stretch', 'look'}",S4-Body_stretch,S4,False
1024,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,317,C is twisting her body to the left ,C lifts her right arm slightly higher on the right sid of her body and swings it to the left ,C twists her right foot as she twists her body to the left ,C shifts her focus from the computer to the observer person and the person siting on the couch ,twist,lift;swing,twist;twist,shift;site,"{'shift', 'site'}",S4-Body_stretch,S4,False
1249,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,544,C stands upright and takes on step forwards,C holds both arms loose at their sides,C takes one step forward on their yoga mat,C is watching the video on the laptop in front of them,stand;take,hold,take,watch,{'watch'},S4-Body_stretch,S4,False
850,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,142,"C holds their body in an arched stretch position, forming a c-shape facing towards the right while kneeling on the ground.",C stretches their left arm outward arched alongside their head while their right hand sits on their right thigh.,C kneels with their left leg while their right leg is stretched outward towards the right.,C shifts gaze from their right leg to the laptop screen.,hold;form;kneel,stretch;arch;sit,kneel;stretch,gaze,{'gaze'},S4-Body_stretch,S4,False
1324,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,619,C is bending down as she dances. ,C is placing both of her hands under her hips. ,C is resting both of her feet on the floor. ,C focuses on placing her arms under her hips. ,bend;dance,place,rest,focus;place,"{'focus', 'place'}",S4-Body_stretch,S4,True
1214,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,508,"C widens their stance, leaning to the left and extending their arms",C extends their arms together to the left tot touch their toes,"C stands in a wide stance, left foot extended out to the side",C looks down to their toes as they stretch,widen;lean;extend,extend;touch,stand;leave;extend,look;stretch,"{'stretch', 'look'}",S4-Body_stretch,S4,False
1024,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,317,C is twisting her body to the left ,C lifts her right arm slightly higher on the right sid of her body and swings it to the left ,C twists her right foot as she twists her body to the left ,C shifts her focus from the computer to the observer person and the person siting on the couch ,twist,lift;swing,twist;twist,shift;site,"{'shift', 'site'}",S4-Body_stretch,S4,False
1249,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,544,C stands upright and takes on step forwards,C holds both arms loose at their sides,C takes one step forward on their yoga mat,C is watching the video on the laptop in front of them,stand;take,hold,take,watch,{'watch'},S4-Body_stretch,S4,False
850,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,142,"C holds their body in an arched stretch position, forming a c-shape facing towards the right while kneeling on the ground.",C stretches their left arm outward arched alongside their head while their right hand sits on their right thigh.,C kneels with their left leg while their right leg is stretched outward towards the right.,C shifts gaze from their right leg to the laptop screen.,hold;form;kneel,stretch;arch;sit,kneel;stretch,gaze,{'gaze'},S4-Body_stretch,S4,False
2496,presr50/20230801_s0_aimee_davis_act4_mizdat.npz,430,C stands in the living room.,C holds the towel with both hands.,C stands with her feet slightly apart.,C focuses on folding the towels.,stand,hold,stand,focus;fold,"{'focus', 'fold'}",S11-Laundary,S11,True
2135,presr50/20230801_s0_aimee_davis_act4_mizdat.npz,69,C is standing beside the bed in the bedroom.,C puts down the hanger with her right hand while she lifts up a cloth with her left hand.,C has both legs fixed to the floor.,C is looking at the clothes on the bed.,stand,put;lift,have;fix,look,{'look'},S11-Laundary,S11,False
2364,presr50/20230801_s0_aimee_davis_act4_mizdat.npz,298,C walks down the hallway and turns her body towards an open room ,C has both arms bent at her torso as she is walking ,C bends and extends both legs to walk across the living room ,C shifts her focus from the hallway to the open bedroom ,walk;turn,have;walk,bend;extend;walk,shift,{'shift'},S11-Laundary,S11,False
2315,presr50/20230801_s0_aimee_davis_act4_mizdat.npz,249,C is standing slightly hunched over as she hangs a shirt on the hanger ,C lifts her left hand and arm slightly as she adjusts the shirt on the hanger ,C has her right leg slightly bent as she is hanging a shirt on the hanger ,C s focused on the left part of the tshirt as she adjusts it on the hanger ,stand;hunch;hang,lift;arm;adjust,have;hang,s;adjust,"{'s', 'adjust'}",S11-Laundary,S11,False
2356,presr50/20230801_s0_aimee_davis_act4_mizdat.npz,290,C turns her body around to face the kitchen area ,C bends her arms downward by her face ,C takes two steps backward from the closet with both feet by bending and extending both legs and takes one more step forward with the right foot towards the kitchen ,C is focsued on her hands in front of her ,turn;face,bend,take;bend;extend;take,focsue,{'focsue'},S11-Laundary,S11,False
1304,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,599,C is stretching the upper body down,C places both hands on the knees,C has both legs straight on the ground,C is focused on the computer ,stretch,place,have,focus,{'focus'},S4-Body_stretch,S4,True
1214,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,508,"C widens their stance, leaning to the left and extending their arms",C extends their arms together to the left tot touch their toes,"C stands in a wide stance, left foot extended out to the side",C looks down to their toes as they stretch,widen;lean;extend,extend;touch,stand;leave;extend,look;stretch,"{'stretch', 'look'}",S4-Body_stretch,S4,False
1024,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,317,C is twisting her body to the left ,C lifts her right arm slightly higher on the right sid of her body and swings it to the left ,C twists her right foot as she twists her body to the left ,C shifts her focus from the computer to the observer person and the person siting on the couch ,twist,lift;swing,twist;twist,shift;site,"{'shift', 'site'}",S4-Body_stretch,S4,False
1249,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,544,C stands upright and takes on step forwards,C holds both arms loose at their sides,C takes one step forward on their yoga mat,C is watching the video on the laptop in front of them,stand;take,hold,take,watch,{'watch'},S4-Body_stretch,S4,False
850,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,142,"C holds their body in an arched stretch position, forming a c-shape facing towards the right while kneeling on the ground.",C stretches their left arm outward arched alongside their head while their right hand sits on their right thigh.,C kneels with their left leg while their right leg is stretched outward towards the right.,C shifts gaze from their right leg to the laptop screen.,hold;form;kneel,stretch;arch;sit,kneel;stretch,gaze,{'gaze'},S4-Body_stretch,S4,False
1347,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,642,C is slowly swaying her body as she dances. ,C raises her right hand above her head.,C is resting both of her feet on the floor. ,C looks at the laptop all the way to the television. ,sway;dance,raise,rest,look,{'look'},S4-Body_stretch,S4,True
1292,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,587,C swings her body slowly from right to left as she dances. ,C is resting both of her arms beside her.,C takes one step sideward with her right foot. ,C focuses on swinging her body as she dances. ,swing;dance,rest,take,focus;swinge;dance,"{'focus', 'dance', 'swinge'}",S4-Body_stretch,S4,False
1024,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,317,C is twisting her body to the left ,C lifts her right arm slightly higher on the right sid of her body and swings it to the left ,C twists her right foot as she twists her body to the left ,C shifts her focus from the computer to the observer person and the person siting on the couch ,twist,lift;swing,twist;twist,shift;site,"{'shift', 'site'}",S4-Body_stretch,S4,False
1249,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,544,C stands upright and takes on step forwards,C holds both arms loose at their sides,C takes one step forward on their yoga mat,C is watching the video on the laptop in front of them,stand;take,hold,take,watch,{'watch'},S4-Body_stretch,S4,False
850,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,142,"C holds their body in an arched stretch position, forming a c-shape facing towards the right while kneeling on the ground.",C stretches their left arm outward arched alongside their head while their right hand sits on their right thigh.,C kneels with their left leg while their right leg is stretched outward towards the right.,C shifts gaze from their right leg to the laptop screen.,hold;form;kneel,stretch;arch;sit,kneel;stretch,gaze,{'gaze'},S4-Body_stretch,S4,False
12662,presr50/20230817_s1_rebecca_ward_act1_v7qxvk.npz,68,C is walking in the living room,C rotates his left arm while he is resting his right arm on his side,C steps forward with his left and right foot,C focuses on a ceiling lamp,walk,rotate;rest,step,focus,{'focus'},S3-Welcome_to_my_place,S3,True
12705,presr50/20230817_s1_rebecca_ward_act1_v7qxvk.npz,111,C walks towards the TV.,C swings her right arm back and forth and extends her right arm forward diagonally to the right while resting her left arm on her left side.,C steps both of her legs forward alternately.,C looks at the TV and looks at the display frame.,walk,swing;extend;rest,step,look;look,{'look'},S3-Welcome_to_my_place,S3,False
