,motion_file,row_idx,Describe my body posture,Describe my hands/arms motion,Describe my legs/feet motion,Describe my focus attention,Describe my body posture_verbs,Describe my hands/arms motion_verbs,Describe my legs/feet motion_verbs,Describe my focus attention_verbs,verb_list,script,scenario,gt
10754,presr50/20230816_s1_jeffery_bryant_act0_p5w199.npz,142,C is in a half-kneeling position on the ground. ,C is straightening her right arm while her left arm is on the floor.,C is straightening her left leg while her right leg remains kneeling on the floor.,C is focusing on doing half-kneeling position on the ground.,,straighten,straighten;remain;kneel,focus;do,{'straighten'},S4-Body_stretch,S4,True
10668,presr50/20230816_s1_jeffery_bryant_act0_p5w199.npz,56,C bends his body sideways and then bows down in the living room to exercise.,"C relaxes his right arm on his side while he raises his left arm above his head and pushes upward as he bends his body to his left, and then slightly spreads both of his arms sideward as he bows down.",C spreads and bends his legs to support his body.,C looks at his feet.,bend;bow;exercise,relax;raise;push;bend;spread;bow,spread;bend;support,look,"{'raise', 'push', 'bow', 'bend', 'relax', 'spread'}",S4-Body_stretch,S4,False
10729,presr50/20230816_s1_jeffery_bryant_act0_p5w199.npz,117,C is kneeling down on the ground  to do knee push-ups.,C places both her hands slightly wide apart on the floor.,C kneels on the ground with both of her feet flexed behind her.,C is focusing on kneeling on the ground to do push ups.,kneel;do,place,kneel;flex,focus;push,{'place'},S4-Body_stretch,S4,False
10767,presr50/20230816_s1_jeffery_bryant_act0_p5w199.npz,155,C is still kneeling in the living room with her body bent forward.,C stretches forward her left arm in the air while her right arm is stretched upright.,C stretches backward her right leg while her left leg remains bent on the floor.,C returns her focus on the floor. ,kneel;bend,stretch;stretch,stretch;remain,return,{'stretch'},S4-Body_stretch,S4,False
11001,presr50/20230816_s1_jeffery_bryant_act0_p5w199.npz,391,C is standing in the living room.,C swirls both of his arms.,C has both legs fixed to the floor.,C is looking at his colleague.,stand,swirl,have;fix,look,{'swirl'},S4-Body_stretch,S4,False
23057,presr50/20230829_s1_angel_roberts_act2_zv48bm.npz,129,C is slightly leaning forward while sitting on the chair and reading a book. ,C is holding the book with both hands while keeping both arms resting on the table.,"C is tapping her right foot while her left foot is resting on the footrest, and C bends both knees as she sits in the chair. ",C is focusing on the book. ,lean;sit;read,hold;keep;rest,tap;rest;sit,focus,"{'hold', 'keep', 'rest'}",S16-Simon_says,S16,True
23046,presr50/20230829_s1_angel_roberts_act2_zv48bm.npz,118,C is sitting on the chair to catch the basket from his colleague,C puts down the basket with his left and right hand to his left side,C is resting his left and right foot on the floor,C focuses on his colleagues and on the basket,sit;catch,put,rest,focus,{'put'},S16-Simon_says,S16,False
22936,presr50/20230829_s1_angel_roberts_act2_zv48bm.npz,8,C walks towards the table then bends her body forward as she picks up the wooden bowl.,C stretches her both arms forward then bends them.,C bends her left and right leg.,C focuses on the wooden bowl.,walk;bend;pick,stretch;bend,bend,focus,"{'stretch', 'bend'}",S16-Simon_says,S16,False
23170,presr50/20230829_s1_angel_roberts_act2_zv48bm.npz,242,C opens the door while walking.,C extends both of her hands towards the door alternately.,C steps both of her feet alternately.,C focuses on the door while walking.,open;walk,extend,step,focus;walk,{'extend'},S16-Simon_says,S16,False
23011,presr50/20230829_s1_angel_roberts_act2_zv48bm.npz,83,C stands near the doorway to close the door,C slides the door leftward with his left and right hands,C steps his left foot leftward then steps his right foot backward,C focuses on the door handle,stand;close,slide,step;step,focus;handle,{'slide'},S16-Simon_says,S16,False
25522,presr50/20230831_s1_ronald_harris_act2_coheo9.npz,49,C walks around the kitchen island.,C slightly raises both of her arms and lowers down her right arm  and swings it as she holds the backrest of a chair with her left hand.,C steps both of her feet forward alternately.,C looks at the refrigerator and the countertop.,walk,raise;swing;hold,step,look,"{'swing', 'hold', 'raise'}",S16-Simon_says,S16,True
25498,presr50/20230831_s1_ronald_harris_act2_coheo9.npz,25,C stands up as she turns to the right to count the other display frames in the house.,C lowers down both of her arms on her sides.,C straightens up both of her legs and steps her right foot sideward to the right as she turns it to the right.,C is looking at the display frame on the floor then looks at the mirror on the right.,stand;turn;count,lower,straighten;step;turn,look;look,{'lower'},S16-Simon_says,S16,False
25477,presr50/20230831_s1_ronald_harris_act2_coheo9.npz,4,C walks forward while waiting for the command of her peer.,C is keeping both of her hands down on her sides.,C steps her right foot forward and then moves her left foot forward beside her right foot.,C is looking at her peer.,walk;wait,keep,step;move,look,{'keep'},S16-Simon_says,S16,False
25534,presr50/20230831_s1_ronald_harris_act2_coheo9.npz,61,C stands in the living room.,C rests both of her arms ro her sides.,C stands with both feet fixed on the ground.,C looks at the persons.,stand,rest,stand;fix,look,{'rest'},S16-Simon_says,S16,False
25480,presr50/20230831_s1_ronald_harris_act2_coheo9.npz,7,C turns to the right while walking forward  to count the display frames around the house.,C moves her left arm to her left hip followed by her right hand and then she moves her right hand to her right side.,C is stepping both of her feet forward alternately.,"C is looking at the stairs to the left, then looks at the display frame in front of her and then looks at the display frame to the right above the window.",turn;walk;count,move;follow;move,step,look;look;look,"{'move', 'follow'}",S16-Simon_says,S16,False
9741,presr50/20230815_s1_lisa_colon_act3_okbf3p.npz,128,C straightens her body while standing in front of the sofa as she takes the pile of clothes.,C carries the pile of clothes with both hands then holds it close to her chest.,C is standing with both her feet fixed on the floor and knees slightly bent.,C is focusing on the pile of clothes as she carries it.,straighten;stand;take,carry;hold,stand;fix;knee,focus;carry,"{'hold', 'carry'}",S11-Laundary,S11,True
9614,presr50/20230815_s1_lisa_colon_act3_okbf3p.npz,1,C stands and slightly twists her body in the hallway to talk to her colleague.,C relaxes both of her arms on her sides.,C stands with both of her feet on the floor.,C looks at her colleague.,stand;twist;talk,relax,stand,look,{'relax'},S11-Laundary,S11,False
9793,presr50/20230815_s1_lisa_colon_act3_okbf3p.npz,180,C is bending towards the sofa while organizing the clothes on top of it.,"C is extending her right arm while picking up a plastic bag, puts the plastic bag on top of the other bag then picks up another one. C is bending and resting her left arm in front of her lap.",C is standing with both legs slightly bent and both feet fixed on the floor.,C is focusing on the clothes.,bend;organize,extend;pick;put;pick;bend;rest,stand;fix,focus,"{'extend', 'rest', 'bend', 'put', 'pick'}",S11-Laundary,S11,False
9817,presr50/20230815_s1_lisa_colon_act3_okbf3p.npz,204,C is standing while folding the long-sleeve shirt in the living room. ,C is folding the long-sleeve shirt with both of his hands.,C is resting both of his legs fixed to the floor.,C focuses on the long-sleeve shirt.,stand;fold,fold,rest;fix,focus,{'fold'},S11-Laundary,S11,False
9861,presr50/20230815_s1_lisa_colon_act3_okbf3p.npz,248,C still slightly bends her body towards the couch while standing,C finishes up placing the clothes inside the bag and moves the bag using both her hands,C still stands with her feet slightly apart,C still focuses on placing the folded clothes inside the bag,bend;stand,finish;place;move;use,stand,focus;place;fold,"{'use', 'finish', 'place', 'move'}",S11-Laundary,S11,False
10353,presr50/20230816_s0_mary_ortiz_act3_6rti4q.npz,31,C walks forward towards the closet while getting some hangers.,C raises both of his arms to get the hangers from the closet.,C steps his right foot forward and tiptoes his left foot.,C looks at the hangers and at his colleague while getting the hangers from the closet.,walk;get,raise;get,step;tiptoe,look;get,"{'get', 'raise'}",S9-Making_a_mess,S9,True
10374,presr50/20230816_s0_mary_ortiz_act3_6rti4q.npz,52,C bends down in front of the side table while placing the plants inside of the drawer.,C extends both of his arms to pull the drawer of the side table with his left hand and puts the plant inside of it with his right hand before picking up another plant on top of the side table.,C slightly bends both of his legs while both of his feet are close to each other.,C focuses on the plants while placing them inside the drawer of the side table.,bend;place,extend;pull;put;pick,bend,focus;place,"{'pull', 'pick', 'put', 'extend'}",S9-Making_a_mess,S9,False
10408,presr50/20230816_s0_mary_ortiz_act3_6rti4q.npz,86,C walks towards the doorway to leave the bedroom.,C slightly sways her right arm on her side as she walks and bends her left arm to hold the hangers with her left hand.,C alternately steps both of her feet forward.,C looks at the doorway while walking towards it.,walk;leave,sway;walk;bend;hold,step,look;walk,"{'sway', 'hold', 'bend', 'walk'}",S9-Making_a_mess,S9,False
10332,presr50/20230816_s0_mary_ortiz_act3_6rti4q.npz,10,C walks around the bed.,C lifts both of his arms as he carries the pillow.,C steps both of her feet alternately.,C focuses on his friend while throwing the pillow.,walk,lift;carry,step,focus;throw,"{'carry', 'lift'}",S9-Making_a_mess,S9,False
10441,presr50/20230816_s0_mary_ortiz_act3_6rti4q.npz,119,C is walking down the stairs while looking at the picture frames on the wall. ,C has both arms resting on her sides. ,C extends both legs alternately towards the stair landing. ,C focuses on the steps while she walks down the stairs. ,walk;look,have;rest,extend,focus;walk,"{'rest', 'have'}",S9-Making_a_mess,S9,False
14213,presr50/20230821_s1_william_wilson_act0_y0uh8p.npz,55,C walks forward to get off the treadmill,C lowers down his left arm to his side while spreading his right arm on his side. ,C extends both of his legs alternately to move forward.,C looks at his colleague while walking.,walk;get,lower;spread,extend;move,look;walk,"{'lower', 'spread'}",S3-Welcome_to_my_place,S3,True
14223,presr50/20230821_s1_william_wilson_act0_y0uh8p.npz,65,C is standing in front of the elephant decoration while having a conversation with his colleague.,C rests both of his arms on his side.,C stands with both feet fixed on the floor. ,C looks at the elephant decoration while standing.,stand;have,rest,stand;fix,look;stand,{'rest'},S3-Welcome_to_my_place,S3,False
14217,presr50/20230821_s1_william_wilson_act0_y0uh8p.npz,59,C is walking in the living area while having a conversation with his colleague. ,C sways both of his arms on his side alternately. ,C extends both of his legs alternately to move forward.,C looks at the fireplace while walking,walk;live;have,sway,extend;move,look;walk,{'sway'},S3-Welcome_to_my_place,S3,False
14282,presr50/20230821_s1_william_wilson_act0_y0uh8p.npz,124,C is still sitting on a chair then straightens his body while rotating the chair to the left and leans forward to stand.,C bends his left arm on his side while he slides his right arm forward on the table.,C is still sitting with both legs bent then slightly moves both legs inwards to fix both feet on the floor.,C looks at his colleagues.,sit;straighten;rotate;lean;stand,bend;slide,sit;bent;move;fix,look,"{'bend', 'slide'}",S3-Welcome_to_my_place,S3,False
14205,presr50/20230821_s1_william_wilson_act0_y0uh8p.npz,47,C stands and rotates his body clockwise on the treadmill's running belt while talking to his colleagues.,"C is extending both of his arms forward to hold the treadmill's handrail in front of him, then swings them clockwise while rotating his body before holding the handrail behind him.","C raises his right foot forward, then steps both of his feet clockwise while standing on the treadmill's running belt.",C looks at his colleagues while standing on the treadmill.,stand;rotate;run;talk,extend;hold;swing;rotate;hold,raise;step;stand;run,look;stand,"{'swing', 'hold', 'extend', 'rotate'}",S3-Welcome_to_my_place,S3,False
23334,presr50/20230829_s1_angel_roberts_act3_7weiod.npz,152,C keeps standing by the kitchen sink,C keeps on slicing the tomato on her left hand using the knife on her left hand,C keeps standing with her feet slightly apart from each other,C focuses on the tomato as she stands by the counter,keep;stand,keep;slice;use,keep;stand,focus;stand,"{'use', 'keep', 'slice'}",S7-Cooking,S7,True
23348,presr50/20230829_s1_angel_roberts_act3_7weiod.npz,166,C is standing and leaning forward in front of the chopping board on the countertop while putting the slices of tomato into the bowl.,"C's both arms are bent, and both of her hands are extended forward while putting down the bowl on the chopping board with her right hand. Afterwards, C picks up the knife with her right hand and holds the slices of tomato on the chopping board with her left hand, then transfers the slices of tomato into the bowl by scooping and lifting them with the knife in her right hand while holding and preventing them from falling with her left hand.",C is standing with both of her legs parallel to each other and both of her feet spread a bit apart.,"C looks at the slices of tomato, at the knife, and at the bowl.",stand;lean;chop;put,extend;put;chop;pick;hold;chop;transfer;scoop;lift;hold;prevent;fall,stand;spread,look,"{'extend', 'chop', 'transfer', 'scoop', 'lift', 'hold', 'prevent', 'fall', 'put', 'pick'}",S7-Cooking,S7,False
23367,presr50/20230829_s1_angel_roberts_act3_7weiod.npz,185,C is standing straight near the kitchen sink while her peer fixes the position of the gadget on her hands,C has her arms bent in front of her while her peer fixes the position of the gadget ,C has her legs stretched upright with feet fixed on the floor,C is looking at her left hand the looks at her peer ,stand;fix,have;fix,have;stretch;fix,look,"{'fix', 'have'}",S7-Cooking,S7,False
23319,presr50/20230829_s1_angel_roberts_act3_7weiod.npz,137,C keeps standing by the kitchen sink,C opens the cabinet door with both of her hands,C keeps standing with her feet slightly apart from each other,C keeps her focus on the cabinet above her,keep;stand,open,keep;stand,keep,{'open'},S7-Cooking,S7,False
23329,presr50/20230829_s1_angel_roberts_act3_7weiod.npz,147,C keeps standing by the kitchen sink,C takes the tomato with her left hand and the knife on her right hand,C keeps standing with her feet slightly apart from each other,C focuses on the tomato as she stands by the counter,keep;stand,take,keep;stand,focus;stand,{'take'},S7-Cooking,S7,False
1847,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,460,C slightly sways her body to the right then to the left while standing.,C stretches and bends her both arms.,C slightly bends her both legs while her both feet remains fixed on the floor.,C still focuses on the laptop.,sway;stand,stretch;bend,bend;remain;fix,focus,"{'stretch', 'bend'}",S5-Workout,S5,True
1993,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,607,C is dancing,C lifts and drops arms ,C moves legs side to side ,C focuses on laptop,dance,lift;drop,move;side;side,focus,"{'drop', 'lift'}",S5-Workout,S5,False
1674,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,286,C is swaying her body as she dances.,C is swaying both of her arms up and down as she dances.,C takes one step backward with both of her legs. ,C focuses on stepping back while dancing. ,sway;dance,sway;dance,take,focus;step,"{'sway', 'dance'}",S5-Workout,S5,False
1484,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,96,C is swaying her body from side to side while dancing in the living room.,C is swinging both her arms up and down repeatedly while bent on her sides.,C is stepping in place from side to side with her left and right legs alternately.,C looks back and forth from the dining area to the television.,sway;side;dance,swinge,step;side,look,{'swinge'},S5-Workout,S5,False
1789,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,402,C is dancing,C has hands near face,C moves side to side ,C focuses on the laptop,dance,have,move;side,focus,{'have'},S5-Workout,S5,False
23038,presr50/20230829_s1_angel_roberts_act2_zv48bm.npz,110,C is sitting on the chair while watching on the television,C is resting his left and right hand on the arm of the chair,C is resting his left and right foot on the floor,C focuses on the television,sit;watch,rest,rest,focus,{'rest'},S16-Simon_says,S16,True
23046,presr50/20230829_s1_angel_roberts_act2_zv48bm.npz,118,C is sitting on the chair to catch the basket from his colleague,C puts down the basket with his left and right hand to his left side,C is resting his left and right foot on the floor,C focuses on his colleagues and on the basket,sit;catch,put,rest,focus,{'put'},S16-Simon_says,S16,False
22948,presr50/20230829_s1_angel_roberts_act2_zv48bm.npz,20,C continues to stand still in the middle of the room.,C is still bending both of her arms with her hands holding the remote control.,C is still resting her both feet flat on the floor.,C is looking at the TV then looks back at the remote control in her hands.,continue;stand,bend;hold,rest,look;look,"{'hold', 'bend'}",S16-Simon_says,S16,False
23170,presr50/20230829_s1_angel_roberts_act2_zv48bm.npz,242,C opens the door while walking.,C extends both of her hands towards the door alternately.,C steps both of her feet alternately.,C focuses on the door while walking.,open;walk,extend,step,focus;walk,{'extend'},S16-Simon_says,S16,False
23011,presr50/20230829_s1_angel_roberts_act2_zv48bm.npz,83,C stands near the doorway to close the door,C slides the door leftward with his left and right hands,C steps his left foot leftward then steps his right foot backward,C focuses on the door handle,stand;close,slide,step;step,focus;handle,{'slide'},S16-Simon_says,S16,False
15290,presr50/20230822_s0_kyle_parker_act2_y3l7lv.npz,215,C walks towards the nightstand.,C places her hands on her sides.,C takes four steps forward.,C focuses on the nightstand.,walk,place,take,focus,{'place'},S10-Housekeeping,S10,True
15301,presr50/20230822_s0_kyle_parker_act2_y3l7lv.npz,226,C is standing in the bedroom. ,C moves the chair under the table with both hands. ,C takes a step forward with her right foot while her left foot is fixed on the floor then she takes another step forward with her right foot. ,C focuses on the desk lamp. ,stand,move,take;fix;take,focus,{'move'},S10-Housekeeping,S10,False
15104,presr50/20230822_s0_kyle_parker_act2_y3l7lv.npz,29,C walks sideward to the left direction towards the television ledge while holding the remote control,C's both arms are bent in front  and continue holding a remote control with both hands,C step forward the right foot followed by the left foot respectively,C is focusing on the monitor and towards the ledge,walk;hold,continue;hold,step;follow,focus,"{'hold', 'continue'}",S10-Housekeeping,S10,False
15361,presr50/20230822_s0_kyle_parker_act2_y3l7lv.npz,286,C keeps on standing in the middle of the room,C keeps on resting her hands on her side,C keeps on standing with her feet slightly apart,C keeps her focus on the other side of the room,keep;stand,keep;rest,keep;stand,keep,"{'rest', 'keep'}",S10-Housekeeping,S10,False
15234,presr50/20230822_s0_kyle_parker_act2_y3l7lv.npz,159,C is bending his body towards the floor to pick up a piece of clothing,C picks up the piece of clothing with his right hand while he swings his left arm,C steps his left and right foot forward then bends his left and right leg,C focuses on the piece of clothing,bend;pick,pick;swing,step;bend,focus,"{'swing', 'pick'}",S10-Housekeeping,S10,False
20812,presr50/20230828_s0_kaylee_johnson_act4_lt2qge.npz,44,"C is sitting in a slouched position on the sofa while folding the piece of clothing in front of him, then leans forward to put it down on the coffee table. Afterwards, C slightly twists his body to the left to pick up another piece of clothing on the sofa.","C's both arms are bent, holding and folding the piece of clothing in front of him with both of his hands, then extends both of his hands forward and releases them from the piece of clothing to put it down on top of the other clothes on the coffee table.",C's both legs are bent and spread apart  as he sits on the chair with both of his feet flat on the floor and slightly apart from each other.,C looks at the piece of clothing in both of his hands and at another piece of clothing on the sofa.,sit;slouch;fold;lean;put;twist;pick,hold;fold;extend;release;put,spread;sit,look,"{'fold', 'extend', 'release', 'hold', 'put'}",S11-Laundary,S11,True
21007,presr50/20230828_s0_kaylee_johnson_act4_lt2qge.npz,239,C walks as he turns to the left towards the doorway.,C lowers down and rests his left arm to his left side while resting his right arm on his right side.,C steps his left foot to the left and steps both of his feet forward alternately.,C looks at the bed and looks at the doorway.,walk;turn,lower;rest;rest,step,look;look,"{'lower', 'rest'}",S11-Laundary,S11,False
20967,presr50/20230828_s0_kaylee_johnson_act4_lt2qge.npz,199,C walks towards the living room.,C swings both of his arms back and forth.,C steps both of his feet forward alternately.,C looks at a table.,walk,swing,step,look,{'swing'},S11-Laundary,S11,False
20868,presr50/20230828_s0_kaylee_johnson_act4_lt2qge.npz,100,C stands up with his body bent downward,C stretches both arms downward as he slides his palm on his knees,C straightens up his knees and stands with both feet fixed to the floor,C looks at the pile of clothes as he stands,stand;bend,stretch;slide,straighten;stand;fix,look;stand,"{'stretch', 'slide'}",S11-Laundary,S11,False
20955,presr50/20230828_s0_kaylee_johnson_act4_lt2qge.npz,187,C's head is leaning forward towards the fifth hanger and then slightly moves sideward his body to the right while standing as he is preparing to hang the fourth black long sleeve shirt,C grabs the hanger in front with his right hand above his waist and then slightly moves it to his right while his left hand slightly lowers and then pulls the left side of the shirt towards left as he fits the shirt to the hanger,C straightens his right leg while his left leg slightly moves to the right as he is standing in front of the second bed,C is looking at the shirt and the hanger,lean;move;stand;prepare;hang,grab;move;pull;leave;fit,straighten;move;stand,look,"{'fit', 'leave', 'move', 'pull', 'grab'}",S11-Laundary,S11,False
13168,presr50/20230818_s0_amy_padilla_act2_tcmqjj.npz,231,C is sitting straight on a ball chair playing the pacman game,"C's right hand is on navigation buttons still and suddenly moved it upward while C's left hand is holding the joystick then pushes it up, down, left, up, release, raises his hand and hold the joystick again",C has both legs bent widely apart and move a bit outward while sitting on a chair with both his feet slightly tiptoed and fixed on the floor,C is focusing on playing the game,sit;play,move;hold;push;raise;hold,have;bend;move;sit;tiptoe;fix,focus;play,"{'move', 'hold', 'push', 'raise'}",S12-Game_night,S12,True
12993,presr50/20230818_s0_amy_padilla_act2_tcmqjj.npz,55,C sits as he plays the arcade.,C rests both of his hands on the arcade.,C rests both of his feet on the ground.,C focuses on the arcade.,sit;play,rest,rest,focus,{'rest'},S12-Game_night,S12,False
13015,presr50/20230818_s0_amy_padilla_act2_tcmqjj.npz,77,C is sitting straight on the gym ball while he turns off and on the arcade game,"C bends both arms in front of his body, extends his left arm and then turns off and on the arcade game with his left hand.","C has his both legs bent  while sitting on the gym ball with both feet fixed on the floor, and then tiptoes his right foot",C is still looking at the arcade game ,sit;turn,bend;extend;turn,have;sit;fix;tiptoe,look,"{'turn', 'bend', 'extend'}",S12-Game_night,S12,False
12972,presr50/20230818_s0_amy_padilla_act2_tcmqjj.npz,34,"C is still sitting on a ball chair, slightly hunching his back, while playing a arcade game",C's both arms are bent towards the front with both of his hands pressing the control buttons,C is still sitting on a ball chair with both legs bent and with both feet flat on the floor widely apart,C is still focusing on the arcade game,sit;hunch;play,press,sit,focus,{'press'},S12-Game_night,S12,False
13065,presr50/20230818_s0_amy_padilla_act2_tcmqjj.npz,128,"C is still sitting in front of the arcade cabinet,gently rocking the chair and slightly hunched while playing pacman",C still uses his left hand to control the joystick while his right hand controls the buttons,C sits with both of his feet far apart and both of his knees apart,C still focuses on the arcade cabinet and the game controls,sit;rock;hunch;play,use;control;control,sit,focus;control,"{'use', 'control'}",S12-Game_night,S12,False
18229,presr50/20230824_s1_jenna_farmer_act1_q7ykv2.npz,2,C is walking to her left while she positions herself behind the countertop. ,C places her left hand on the countertop while she extends her right hand to grab and tilt the bottle. ,C extends both legs alternately as she turns left at the countertop. ,C is looking at the countertop then she focuses on the bottle. ,walk;position,place;extend;grab;tilt,extend;turn;leave,look;focus,"{'tilt', 'place', 'grab', 'extend'}",S7-Cooking,S7,True
18395,presr50/20230824_s1_jenna_farmer_act1_q7ykv2.npz,168,C is still standing upright in front of a counter while preparing food.,C's both arms are bent forward with his right hand holding a bottle and pouring the liquid inside the bottle on the chopped vegetables on the small plate then he moves his left hand to close the bottle by putting the bottle cap that he is holding with his left hand on it.,C's both feet are flat on the floor with both of his legs stretched upright while standing.,C is looking at the chopped vegetables on the small plate then he looks at his colleague.,stand;prepare,bend;hold;pour;chop;move;close;put;hold,stretch;stand,look;chop;look,"{'chop', 'move', 'close', 'pour', 'hold', 'bend', 'put'}",S7-Cooking,S7,False
18368,presr50/20230824_s1_jenna_farmer_act1_q7ykv2.npz,141,C turns around counterclockwise and she walks forward towards the kitchen.,C lowers down her right arm on her right side and then she swings both of her arms back and forth on her sides.,"C steps her left foot backwards as she turns it to the left, steps her right foot forward, steps her left foot forward and steps her right foot forward.",C is looking at her peer and the mug then looks at the kitchen.,turn;walk,lower;swing,step;turn;step;step;step,look;look,"{'lower', 'swing'}",S7-Cooking,S7,False
18400,presr50/20230824_s1_jenna_farmer_act1_q7ykv2.npz,173,C is walking forward towards his colleague while listening to him.,C is resting both of his arms on his sides.,C is continuously walking forward by alternately stepping both of his feet forward.,C is looking at his colleague.,walk;listen,rest,walk;step,look,{'rest'},S7-Cooking,S7,False
18317,presr50/20230824_s1_jenna_farmer_act1_q7ykv2.npz,90,C walks forward to the left side of the counter to open the top cabinet ,C raises both her right and left hand to open the top cabinet ,C walks forward with both feet alternately then stops and rests both feet on the floor,C focuses on the top cabinet,walk;open,raise;leave;open,walk;stop;rest,focus,"{'leave', 'open', 'raise'}",S7-Cooking,S7,False
13769,presr50/20230818_s1_daniel_gregory_act0_mfziu6.npz,137,C hunches her back then turns her body to the left while walking towards the living room. ,C swings both of her arms back and forth on her side.,"C extends her left foot forward first, followed by her right foot forward alternately.",C focuses on the floor.,hunch;turn;walk,swing,extend;follow,focus,{'swing'},S3-Welcome_to_my_place,S3,True
13695,presr50/20230818_s1_daniel_gregory_act0_mfziu6.npz,63,C walks towards the foot of the bed,C slightly lowers her left hand while keeping the right hand horizontally raised,C takes a step forward before taking three steps backwards,C focuses on the bed,walk,lower;keep;raise,take;take,focus,"{'lower', 'keep', 'raise'}",S3-Welcome_to_my_place,S3,False
13727,presr50/20230818_s1_daniel_gregory_act0_mfziu6.npz,95,C twists her body to the left and then to the right while still standing in the balcony.,C relaxes both of her hands and continues to rest both arms on her sides.,C stretches upright her right leg and continues resting both of her feet flat on the floor.,C is looking at the road outside and then turns to look at her colleague and follows her through gaze.,twist;stand,relax;continue;rest,stretch;continue;rest,look;turn;look;follow,"{'continue', 'rest', 'relax'}",S3-Welcome_to_my_place,S3,False
13766,presr50/20230818_s1_daniel_gregory_act0_mfziu6.npz,134,C stands up straight while talking to her colleague. ,C places both arms on her sides. ,C turns her left foot to the left while she slightly lifts the heel of her right foot. ,C focuses on her colleague. ,stand;talk,place,turn;lift,focus,{'place'},S3-Welcome_to_my_place,S3,False
13699,presr50/20230818_s1_daniel_gregory_act0_mfziu6.npz,67,C stands by the closet,C opens the closet door with both hands,C stands with her feet slightly apart,C focuses on the inside of the closet,stand,open,stand,focus,{'open'},S3-Welcome_to_my_place,S3,False
