save_id,description_text,start_time,end_time,timestamp,t0,t1,timestamp_idx,t0_idx,t1_idx,cam_traj_len,ego_visible
utokyo_cpr_2005_30_2_4.27_64.27,C interlocks his left hand with his right hand,4.271599999999999,64.2716,34.2716,33.080006514731835,35.463193485268164,600,576,623,1200,True
utokyo_cpr_2005_30_2_6.48_66.48,C presses the chest of the CPR mannequin with both hands.,6.481499999999997,66.4815,36.4815,35.28990651473183,37.67309348526816,600,576,623,1200,True
utokyo_cpr_2005_30_2_24.93_79.75,C places her left hand on the chest of the CPR mannequin.,24.927840000000003,79.755,54.92784,53.73624651473184,56.11943348526817,600,576,623,1097,True
utokyo_cpr_2005_30_2_25.87_79.75,C places her right hand on her left hand.,25.866999999999997,79.755,55.867,54.67540651473183,57.05859348526816,600,576,623,1078,True
utokyo_cpr_2005_30_2_26.53_79.75,C presses the chest of the CPR mannequin with both hands.,26.53488,79.755,56.53488,55.34328651473184,57.726473485268166,600,576,623,1065,True
utokyo_cpr_2005_30_2_45.88_79.75,C adjusts the camera on her face with her left hand.,45.87881,79.755,75.87881,74.68721651473183,77.07040348526817,600,576,623,678,False
uniandes_dance_016_32_0.00_34.40,C starts dancing.,0.0,34.39507,4.39507,3.996695518166864,4.793444481833135,87,79,95,688,True
uniandes_dance_016_32_0.00_38.89,C extends her left foot to the left while stretching out her right hand to the right.,0.0,38.88733,8.88733,8.488955518166865,9.285704481833136,177,169,185,778,False
uniandes_dance_016_32_0.00_39.59,C moves her right foot to the center while folding her hands forward.,0.0,39.58661,9.58661,9.188235518166865,9.984984481833136,191,183,199,792,False
uniandes_dance_016_32_0.00_40.04,C steps her feet to her right while stretching her left hand forward.,0.0,40.03701,10.03701,9.638635518166865,10.435384481833136,200,192,208,801,True
uniandes_dance_016_32_0.00_41.14,C performs a basic salsa step.,0.0,41.14009,11.14009,10.741715518166863,11.538464481833136,222,214,230,823,True
uniandes_dance_016_32_0.00_48.62,C performs an 8-count basic salsa step.,0.0,48.61747,18.61747,18.219095518166867,19.01584448183313,372,364,380,973,False
uniandes_dance_016_32_0.00_54.95,C does a circular movement while raising her hands in air.,0.0,54.95185,24.95185,24.553475518166863,25.35022448183313,499,491,507,1100,False
uniandes_dance_016_32_0.00_56.40,C steps right foot backward while placing her hands down.,0.0,56.395939999999996,26.39594,25.997565518166866,26.794314481833133,527,519,535,1128,False
uniandes_dance_016_32_0.00_56.85,C steps her right foot forward while crossing her hands in her front.,0.0,56.85082,26.85082,26.452445518166865,27.249194481833133,537,529,544,1137,False
uniandes_dance_016_32_0.00_57.45,C extends her left foot forward while raising her  hands in the air,0.0,57.45221,27.45221,27.053835518166867,27.85058448183313,549,541,557,1150,False
uniandes_dance_016_32_0.00_58.04,C does a right turn while while pivoting on her right foot.,0.0,58.03947,28.03947,27.641095518166868,28.43784448183313,560,552,568,1161,False
uniandes_dance_016_32_0.00_58.76,C puts her hands down while stepping her right foot backward.,0.0,58.75999,28.75999,28.361615518166865,29.15836448183313,575,567,583,1176,False
uniandes_dance_016_32_0.00_59.62,C steps her feet forward while extending her right hand forward.,0.0,59.62473,29.62473,29.226355518166866,30.023104481833133,592,584,600,1193,False
uniandes_dance_016_32_1.01_61.01,C steps at a place while shimmying her shoulder.,1.0096799999999995,61.00968,31.00968,30.611305518166866,31.408054481833133,600,592,607,1200,False
uniandes_dance_016_32_6.11_61.36,C does a right turn.,6.109870000000001,61.358,36.10987,35.71149551816686,36.50824448183314,600,592,607,1105,False
uniandes_dance_016_32_7.31_61.36,C extends her right foot backward while pivoting on the left foot.,7.309939999999997,61.358,37.30994,36.91156551816686,37.708314481833135,600,592,607,1081,False
uniandes_dance_016_32_7.87_61.36,C steps forward with her feet while placing her left hand across her chest.,7.872660000000003,61.358,37.87266,37.47428551816687,38.27103448183314,600,592,607,1070,False
uniandes_dance_016_32_9.12_61.36,C steps her left foot backward while dragging her right foot backward,9.116579999999999,61.358,39.11658,38.71820551816686,39.514954481833136,600,592,607,1045,False
uniandes_dance_016_32_10.27_61.36,C raises her right hand in the air while extending her left foot to the left.,10.272689999999997,61.358,40.27269,39.87431551816686,40.671064481833135,600,592,607,1022,False
uniandes_dance_016_32_11.19_61.36,C drags her left foot to the right while placing her left hand across her chest.,11.190420000000003,61.358,41.19042,40.79204551816687,41.58879448183314,600,592,607,1004,False
uniandes_dance_016_32_11.98_61.36,C does a left turn while pivoting on her left foot.,11.98341,61.358,41.98341,41.58503551816686,42.38178448183314,600,592,607,988,False
uniandes_dance_016_32_13.43_61.36,C steps in a place while waving her right hand above her head.,13.42772,61.358,43.42772,43.02934551816686,43.82609448183314,600,592,607,959,False
uniandes_dance_016_32_14.87_61.36,C steps to her right while waving her left hand above her head,14.87359,61.358,44.87359,44.47521551816686,45.27196448183314,600,592,607,930,False
uniandes_dance_016_32_19.42_61.36,C steps forward while moving her hands around her waist.,19.420090000000002,61.358,49.42009,49.021715518166864,49.81846448183314,600,592,607,839,False
uniandes_dance_016_32_20.12_61.36,C does a left turn while raising her left foot.,20.118299999999998,61.358,50.1183,49.71992551816686,50.516674481833135,600,592,607,825,False
uniandes_dance_016_32_21.55_61.36,C extends her right foot backward while bending her torso to her  right.,21.548409999999997,61.358,51.54841,51.15003551816686,51.946784481833134,600,592,607,797,False
uniandes_dance_016_32_22.69_61.36,C places her hands on her waist while rotating her torso.,22.68875,61.358,52.68875,52.29037551816686,53.087124481833136,600,592,607,774,False
uniandes_dance_016_32_25.19_61.36,C steps forward with her feet.,25.1886,61.358,55.1886,54.790225518166864,55.58697448183314,600,592,607,724,False
uniandes_dance_016_32_26.23_61.36,C steps backward with her feet while shimmying her shoulder.,26.228969999999997,61.358,56.22897,55.83059551816686,56.627344481833134,600,592,607,703,False
uniandes_dance_016_32_27.89_61.36,C steps forward with her feet.,27.891080000000002,61.358,57.89108,57.49270551816687,58.28945448183314,600,592,607,670,False
uniandes_dance_016_32_29.50_61.36,C steps backward while tilting her torso.,29.498649999999998,61.358,59.49865,59.10027551816686,59.897024481833135,600,592,607,638,False
uniandes_dance_016_32_30.52_61.36,C stops dancing.,30.522329999999997,61.358,60.52233,60.12395551816686,60.920704481833134,600,592,607,617,False
minnesota_rockclimbing_030_28_0.00_33.08,C walks towards the bouldering wall.,0.0,33.081649999999996,3.08165,2.720999347793963,3.4423006522060366,61,54,68,662,False
minnesota_rockclimbing_030_28_0.00_36.53,C grabs a white handhold with his hands.,0.0,36.52767,6.52767,6.167019347793962,6.888320652206037,130,123,137,731,True
minnesota_rockclimbing_030_28_0.00_38.22,C places his right foot on a white foothold.,0.0,38.22188,8.22188,7.861229347793963,8.582530652206037,164,157,171,765,True
minnesota_rockclimbing_030_28_0.00_39.65,C places his left foot on a green foothold.,0.0,39.645830000000004,9.64583,9.285179347793964,10.006480652206037,192,185,200,793,True
minnesota_rockclimbing_030_28_0.00_41.75,C places his left foot on a white foothold.,0.0,41.75023,11.75023,11.389579347793964,12.110880652206037,235,227,242,835,True
minnesota_rockclimbing_030_28_0.00_42.84,C grabs a white handhold with his left hand.,0.0,42.83704,12.83704,12.476389347793964,13.197690652206036,256,249,263,857,True
minnesota_rockclimbing_030_28_0.00_46.17,C grabs a small white handhold with his right hand.,0.0,46.16679,16.16679,15.806139347793962,16.527440652206035,323,316,330,924,True
minnesota_rockclimbing_030_28_0.00_47.23,C grabs a medium white handhold with his left hand.,0.0,47.227,17.52554,17.164889347793963,17.886190652206036,350,343,357,945,True
minnesota_rockclimbing_030_28_0.00_47.23,C places his right foot on a white foothold.,0.0,47.227,19.68325,19.322599347793965,20.04390065220604,393,386,400,945,False
minnesota_rockclimbing_030_28_0.00_47.23,C grabs a white handhold with his right hand.,0.0,47.227,20.71422,20.353569347793965,21.07487065220604,414,407,421,945,True
minnesota_rockclimbing_030_28_0.00_47.23,C grabs a white handhold with his left hand.,0.0,47.227,22.90945,22.548799347793963,23.27010065220604,458,450,465,945,True
minnesota_rockclimbing_030_28_0.00_47.23,C places his right foot on a whitish grey foothold.,0.0,47.227,26.63973,26.279079347793964,27.00038065220604,532,525,540,945,True
minnesota_rockclimbing_030_28_0.00_47.23,C grabs a white handhold with his right hand.,0.0,47.227,28.15661,27.795959347793964,28.51726065220604,563,555,570,945,True
minnesota_rockclimbing_030_28_3.06_47.23,C grabs a white handhold with his left hand.,3.055329999999998,47.227,33.05533,32.69467934779396,33.41598065220604,600,592,607,884,True
minnesota_rockclimbing_030_28_4.69_47.23,C places his left foot on a white foothold.,4.686790000000002,47.227,34.68679,34.32613934779396,35.04744065220604,600,592,607,851,True
minnesota_rockclimbing_030_28_6.42_47.23,C places his right foot on a whitish grey foothold.,6.420659999999998,47.227,36.42066,36.06000934779396,36.78131065220604,600,592,607,817,True
minnesota_rockclimbing_030_28_7.98_47.23,C grabs the top of the bouldering wall with his right hand.,7.977960000000003,47.227,37.97796,37.61730934779396,38.33861065220604,600,592,607,785,True
minnesota_rockclimbing_030_28_8.98_47.23,C grabs the top of the bouldering wall with his left hand.,8.979819999999997,47.227,38.97982,38.61916934779396,39.34047065220604,600,592,607,765,True
minnesota_rockclimbing_030_28_9.64_47.23,C touches the bouldering wall with his left foot.,9.644710000000003,47.227,39.64471,39.28405934779396,40.00536065220604,600,592,607,752,True
minnesota_rockclimbing_030_28_10.74_47.23,C grabs a grey handhold with his right hand.,10.739159999999998,47.227,40.73916,40.37850934779396,41.09981065220604,600,592,607,730,True
minnesota_rockclimbing_030_28_11.43_47.23,C places his left foot on a grey foothold.,11.427950000000003,47.227,41.42795,41.06729934779396,41.78860065220604,600,592,607,716,True
minnesota_rockclimbing_030_28_12.13_47.23,C grabs a small grey handhold with his left hand.,12.125010000000003,47.227,42.12501,41.76435934779396,42.48566065220604,600,592,607,703,True
minnesota_rockclimbing_030_28_12.38_47.23,C places his right foot on a grey foothold.,12.38158,47.227,42.38158,42.02092934779396,42.74223065220604,600,592,607,697,True
minnesota_rockclimbing_030_28_13.08_47.23,C grabs a whitish grey handhold with his right hand.,13.079120000000003,47.227,43.07912,42.71846934779396,43.43977065220604,600,592,607,683,True
minnesota_rockclimbing_030_28_13.66_47.23,C drops off the bouldering wall.,13.660649999999997,47.227,43.66065,43.29999934779396,44.02130065220604,600,592,607,672,False
minnesota_rockclimbing_030_28_14.06_47.23,C lands on the bouldering mat.,14.059330000000003,47.227,44.05933,43.69867934779396,44.41998065220604,600,592,607,664,False
uniandes_dance_002_3_0.00_47.49,C performs the two step salsa move.,0.0,47.48693,17.48693,16.673584610993714,18.300275389006288,349,333,366,950,False
uniandes_dance_002_3_0.00_52.28,C performs the salsa side basic step.,0.0,52.28477,22.28477,21.471424610993715,23.09811538900629,445,429,461,1046,False
uniandes_dance_002_3_0.00_58.60,C crosses his legs.,0.0,58.60257,28.60257,27.78922461099372,29.415915389006287,572,555,588,1173,False
uniandes_dance_002_3_3.15_59.39,C performs the basic salsa steps.,3.1527699999999967,59.391,33.15277,32.33942461099371,33.96611538900628,600,583,616,1125,False
uniandes_dance_002_3_8.41_59.39,C stomps his feet forward.,8.41115,59.391,38.41115,37.59780461099371,39.224495389006286,600,583,616,1020,False
uniandes_dance_002_3_11.31_59.39,C performs the basic salsa steps.,11.307000000000002,59.391,41.307,40.49365461099372,42.12034538900629,600,583,616,962,False
uniandes_dance_002_3_14.32_59.39,C spins clockwise with his extended right arm.,14.322659999999999,59.391,44.32266,43.50931461099371,45.136005389006286,600,583,616,902,False
uniandes_dance_002_3_16.96_59.39,C spins anticlockwise with his extended right arm.,16.958350000000003,59.391,46.95835,46.14500461099372,47.77169538900629,600,583,616,849,False
uniandes_dance_002_3_19.55_59.39,C spins clockwise with his extended right arm.,19.55294,59.391,49.55294,48.73959461099371,50.366285389006286,600,583,616,797,False
uniandes_dance_002_3_21.93_59.39,C spins anticlockwise with his extended right arm.,21.9309,59.391,51.9309,51.117554610993714,52.74424538900629,600,583,616,750,False
uniandes_dance_002_3_24.45_59.39,C performs the two step salsa move.,24.452350000000003,59.391,54.45235,53.63900461099372,55.26569538900629,600,583,616,699,False
uniandes_dance_002_3_0.00_31.56,C takes two step to his right.,0.0,31.55951,1.55951,0.7425932515653348,2.376426748434665,31,14,47,632,False
uniandes_dance_002_3_0.00_42.34,C starts dancing.,0.0,42.34314,12.34314,11.526223251565336,13.160056748434664,246,230,263,847,False
uniandes_dance_002_3_0.00_47.56,C performs the two step salsa move.,0.0,47.55898,17.55898,16.742063251565334,18.375896748434663,351,334,367,952,False
uniandes_dance_002_3_0.00_52.42,C performs a salsa side basic steps.,0.0,52.422160000000005,22.42216,21.605243251565337,23.239076748434663,448,432,464,1049,False
uniandes_dance_002_3_3.38_59.39,C performs an 8-count basic salsa step.,3.377609999999997,59.391,33.37761,32.56069325156533,34.19452674843466,600,583,616,1121,False
uniandes_dance_002_3_8.75_59.39,C stomps forward with his feet.,8.745869999999996,59.391,38.74587,37.92895325156533,39.56278674843466,600,583,616,1013,False
uniandes_dance_002_3_11.71_59.39,C performs a basic salsa step.,11.71248,59.391,41.71248,40.895563251565335,42.52939674843466,600,583,616,954,False
uniandes_dance_002_3_14.36_59.39,C spins clockwise with his extended arms.,14.362380000000002,59.391,44.36238,43.54546325156534,45.179296748434666,600,583,616,901,False
uniandes_dance_002_3_15.47_59.39,C performs a basic salsa step.,15.465809999999998,59.391,45.46581,44.64889325156533,46.28272674843466,600,583,616,879,False
uniandes_dance_002_3_17.35_59.39,C spins clockwise with extended arms.,17.3521,59.391,47.3521,46.535183251565336,48.169016748434665,600,583,616,841,False
uniandes_dance_002_3_18.65_59.39,C performs a basic salsa steps.,18.647820000000003,59.391,48.64782,47.83090325156534,49.46473674843467,600,583,616,815,False
uniandes_dance_002_3_19.71_59.39,C spins clockwise with extended arms.,19.70863,59.391,49.70863,48.891713251565335,50.52554674843466,600,583,616,794,False
uniandes_dance_002_3_20.82_59.39,C performs a basic salsa steps.,20.820349999999998,59.391,50.82035,50.00343325156533,51.63726674843466,600,583,616,772,False
uniandes_dance_002_3_22.24_59.39,C spins clockwise with extended arms.,22.244120000000002,59.391,52.24412,51.42720325156534,53.06103674843467,600,583,616,743,False
uniandes_dance_002_3_24.12_59.39,C performs the two step salsa move.,24.11994,59.391,54.11994,53.303023251565335,54.93685674843466,600,583,616,706,False
uniandes_dance_002_3_27.25_59.39,C stops dancing.,27.251109999999997,59.391,57.25111,56.43419325156533,58.06802674843466,600,583,616,643,False
uniandes_dance_011_47_0.00_34.12,C wiggles her body.,0.0,34.12286,4.12286,3.211208221111427,5.034511778888573,82,64,100,683,False
uniandes_dance_011_47_0.00_42.84,C performs an 8 count salsa dance routine.,0.0,42.838300000000004,12.8383,11.926648221111426,13.749951778888574,256,238,274,857,False
uniandes_dance_011_47_0.00_50.56,C shakes her body while moving her legs.,0.0,50.56,21.44127,20.529618221111427,22.35292177888857,428,410,447,1012,False
uniandes_dance_011_47_0.00_50.56,C performs a body roll dance routine.,0.0,50.56,23.46667,22.55501822111143,24.378321778888573,469,451,487,1012,False
uniandes_dance_011_47_0.00_50.56,C does a 360 spin while shaking her body.,0.0,50.56,25.71428,24.802628221111423,26.62593177888857,514,496,532,1012,False
uniandes_dance_011_47_3.31_50.56,C moves her legs simultaneously while swinging her hands.,3.3142799999999966,50.56,33.31428,32.40262822111142,34.22593177888857,600,581,618,945,False
uniandes_dance_011_47_4.78_50.56,C jumps and shakes her body.,4.780949999999997,50.56,34.78095,33.86929822111142,35.69260177888857,600,581,618,916,False
uniandes_dance_011_47_7.80_50.56,C wiggles her body while tapping her leg.,7.7960800000000035,50.56,37.79608,36.88442822111143,38.70773177888858,600,581,618,856,False
uniandes_dance_011_47_9.92_50.56,C extends her hands in the air while sliding backwards.,9.919699999999999,50.56,39.9197,39.00804822111142,40.831351778888575,600,581,618,813,False
uniandes_dance_011_47_12.06_50.56,C spins while extending her hands forward.,12.05536,50.56,42.05536,41.143708221111424,42.967011778888576,600,581,618,771,False
uniandes_dance_011_47_17.30_50.56,C wiggles her body while extending her right hand.,17.299300000000002,50.56,47.2993,46.38764822111143,48.21095177888858,600,581,618,666,False
uniandes_dance_011_47_19.70_50.56,C stops dancing.,19.6995,50.56,49.6995,48.78784822111143,50.611151778888576,600,581,618,618,False
uniandes_dance_011_47_0.00_36.50,C swirls her body.,0.0,36.5,6.5,6.125738195414187,6.874261804585813,130,122,137,730,False
uniandes_dance_011_47_0.00_42.50,C performs a basic salsa move.,0.0,42.5,12.5,12.125738195414188,12.874261804585812,250,242,257,850,False
uniandes_dance_011_47_0.00_50.56,C performs a heel toe twist with swinging hands.,0.0,50.56,21.7,21.325738195414186,22.074261804585813,434,426,441,1012,False
uniandes_dance_011_47_0.00_50.56,C stomps leg forward.,0.0,50.56,22.7,22.325738195414186,23.074261804585813,454,446,461,1012,False
uniandes_dance_011_47_0.00_50.56,C performs a body wave.,0.0,50.56,24.01687,23.642608195414187,24.39113180458581,480,472,487,1012,False
uniandes_dance_011_47_0.00_50.56,C performs a heel toe twist with extended hand.,0.0,50.56,25.0,24.625738195414183,25.374261804585814,500,492,507,1012,False
uniandes_dance_011_47_0.00_50.56,C turns to the right.,0.0,50.56,25.649,25.274738195414187,26.02326180458581,512,505,520,1012,False
uniandes_dance_011_47_0.00_50.56,C turns to the left with extended hand.,0.0,50.56,26.46222,26.087958195414185,26.83648180458581,529,521,536,1012,False
uniandes_dance_011_47_0.00_50.56,C does a right turn.,0.0,50.56,27.732,27.357738195414186,28.106261804585813,554,547,562,1012,False
uniandes_dance_011_47_0.00_50.56,C performs a body rock with extended hands.,0.0,50.56,28.70548,28.331218195414188,29.07974180458581,574,566,581,1012,False
uniandes_dance_011_47_0.66_50.56,C does a left turn.,0.6588799999999999,50.56,30.65888,30.284618195414183,31.033141804585814,600,592,607,999,False
uniandes_dance_011_47_1.70_50.56,C hops to the right with extended hand.,1.7029999999999994,50.56,31.703,31.328738195414186,32.07726180458581,600,592,607,978,False
uniandes_dance_011_47_2.54_50.56,C moves 2 steps backward.,2.5364000000000004,50.56,32.5364,32.16213819541419,32.910661804585814,600,592,607,961,False
uniandes_dance_011_47_3.80_50.56,C performs a toe touch.,3.804000000000002,50.56,33.804,33.42973819541419,34.178261804585816,600,592,607,936,False
uniandes_dance_011_47_4.94_50.56,C hops to the left.,4.9376900000000035,50.56,34.93769,34.56342819541419,35.31195180458582,600,592,607,913,False
uniandes_dance_011_47_6.23_50.56,C hops to the right.,6.228200000000001,50.56,36.2282,35.85393819541419,36.602461804585815,600,592,607,887,False
uniandes_dance_011_47_6.90_50.56,C does a body wave.,6.903509999999997,50.56,36.90351,36.52924819541418,37.27777180458581,600,592,607,874,False
uniandes_dance_011_47_7.51_50.56,C moves leg forward.,7.509,50.56,37.509,37.13473819541419,37.88326180458581,600,592,607,862,False
uniandes_dance_011_47_8.45_50.56,C performs a heel touch with her right hand.,8.449979999999996,50.56,38.44998,38.07571819541418,38.82424180458581,600,592,607,843,False
uniandes_dance_011_47_9.93_50.56,C performs a body roll backward with extended hands.,9.929090000000002,50.56,39.92909,39.55482819541419,40.303351804585816,600,592,607,813,False
uniandes_dance_011_47_11.72_50.56,C does a left turn with leg upward.,11.724890000000002,50.56,41.72489,41.35062819541419,42.099151804585816,600,592,607,777,False
uniandes_dance_011_47_13.86_50.56,C performs a heel toe twist with extended hands.,13.86338,50.56,43.86338,43.489118195414186,44.23764180458581,600,592,607,734,False
uniandes_dance_011_47_15.38_50.56,C performs a criss cross with extended hands.,15.377809999999997,50.56,45.37781,45.00354819541418,45.75207180458581,600,592,607,704,False
uniandes_dance_011_47_15.76_50.56,C does a left turn.,15.759079999999997,50.56,45.75908,45.38481819541418,46.13334180458581,600,592,607,697,False
uniandes_dance_011_47_16.84_50.56,C performs a basic salsa move.,16.840989999999998,50.56,46.84099,46.46672819541418,47.21525180458581,600,592,607,675,False
uniandes_dance_011_47_19.02_50.56,C stops dancing.,19.0242,50.56,49.0242,48.64993819541419,49.39846180458581,600,592,607,631,False
uniandes_dance_016_6_0.00_32.93,C swings her arms while stepping in place.,0.0,32.92558,2.92558,2.640157405298519,3.211002594701481,58,52,64,659,False
uniandes_dance_016_6_0.00_33.83,C does a sidestep to the left while extending her right arm.,0.0,33.83083,3.83083,3.545407405298519,4.116252594701481,76,70,82,677,False
uniandes_dance_016_6_0.00_35.09,C does a sidestep to the right while extending her left arm.,0.0,35.09417,5.09417,4.80874740529852,5.379592594701481,101,96,107,702,False
uniandes_dance_016_6_0.00_36.28,C does a sidestep to the left while extending her right arm.,0.0,36.2806,6.2806,5.995177405298519,6.56602259470148,125,119,131,726,False
uniandes_dance_016_6_0.00_37.60,C does a sidestep to the right while extending her left arm.,0.0,37.60207,7.60207,7.31664740529852,7.887492594701481,152,146,157,753,False
uniandes_dance_016_6_0.00_38.46,C steps to the left while extending her right arm forward.,0.0,38.4567,8.4567,8.171277405298518,8.742122594701481,169,163,174,770,False
uniandes_dance_016_6_0.00_39.65,C steps to the right while extending her left arm forward.,0.0,39.65213,9.65213,9.366707405298518,9.93755259470148,193,187,198,794,False
uniandes_dance_016_6_0.00_40.95,C steps to the left while extending her right arm forward.,0.0,40.95351,10.95351,10.668087405298518,11.23893259470148,219,213,224,820,False
uniandes_dance_016_6_0.00_42.42,C steps to the right while extending her left arm forward.,0.0,42.42463,12.42463,12.13920740529852,12.710052594701482,248,242,254,849,False
uniandes_dance_016_6_0.00_43.96,C steps forward while shimmying her shoulders.,0.0,43.95548,13.95548,13.670057405298518,14.24090259470148,279,273,284,880,False
uniandes_dance_016_6_0.00_44.81,C steps backwards while moving her arms in a circular motion.,0.0,44.80791,14.80791,14.522487405298518,15.09333259470148,296,290,301,897,False
uniandes_dance_016_6_0.00_46.05,C steps forward while shimmying her shoulders.,0.0,46.04551,16.04551,15.76008740529852,16.33093259470148,320,315,326,921,False
uniandes_dance_016_6_0.00_47.34,C steps backwards while moving her arms in a circular motion.,0.0,47.33634,17.33634,17.05091740529852,17.62176259470148,346,341,352,947,False
uniandes_dance_016_6_0.00_48.76,C steps forward while crossing her arms.,0.0,48.764669999999995,18.76467,18.47924740529852,19.05009259470148,375,369,381,976,False
uniandes_dance_016_6_0.00_49.62,C does a right turn while sweeping her arms up.,0.0,49.62137,19.62137,19.33594740529852,19.90679259470148,392,386,398,993,False
uniandes_dance_016_6_0.00_50.89,C steps backwards while lowering her arms.,0.0,50.892269999999996,20.89227,20.60684740529852,21.17769259470148,417,412,423,1018,False
uniandes_dance_016_6_0.00_51.75,C steps forward while crossing her arms.,0.0,51.75445,21.75445,21.46902740529852,22.03987259470148,435,429,440,1036,False
uniandes_dance_016_6_0.00_52.45,C does a right turn while sweeping her arms up.,0.0,52.44788,22.44788,22.16245740529852,22.73330259470148,448,443,454,1049,False
uniandes_dance_016_6_0.00_53.77,C steps backwards while lowering her arms.,0.0,53.76697,23.76697,23.48154740529852,24.05239259470148,475,469,481,1076,False
uniandes_dance_016_6_0.00_54.30,C extends her arms forward while stepping in place.,0.0,54.2953,24.2953,24.00987740529852,24.58072259470148,485,480,491,1086,False
uniandes_dance_016_6_0.00_56.27,C extends her arms upward while stepping in place.,0.0,56.26981,26.26981,25.98438740529852,26.55523259470148,525,519,531,1126,False
uniandes_dance_016_6_0.00_56.89,C extends her arms forward while stepping in place.,0.0,56.892,27.7652,27.47977740529852,28.05062259470148,555,549,561,1138,False
uniandes_dance_016_6_0.00_56.89,C extends her arms upward while stepping in place.,0.0,56.892,28.98207,28.69664740529852,29.26749259470148,579,573,585,1138,False
uniandes_dance_016_6_0.26_56.89,C steps forward while moving her arms in a circular motion.,0.2628200000000014,56.892,30.26282,29.97739740529852,30.54824259470148,600,594,605,1133,False
uniandes_dance_016_6_0.99_56.89,C steps backwards while moving her arms in a circular motion.,0.9877099999999999,56.892,30.98771,30.70228740529852,31.27313259470148,600,594,605,1119,False
uniandes_dance_016_6_1.77_56.89,C steps backwards with her right foot while moving her arms in a circular motion.,1.7661300000000004,56.892,31.76613,31.48070740529852,32.051552594701484,600,594,605,1103,False
uniandes_dance_016_6_2.42_56.89,C slides forward to the left while sweeping out her right arm.,2.4210199999999986,56.892,32.42102,32.13559740529852,32.70644259470148,600,594,605,1090,False
uniandes_dance_016_6_3.09_56.89,C steps forward and backwards while moving her arms in a circular motion.,3.0899,56.892,33.0899,32.80447740529852,33.37532259470148,600,594,605,1077,False
uniandes_dance_016_6_5.36_56.89,C slides forward to the left while sweeping out her right arm.,5.3622900000000016,56.892,35.36229,35.07686740529852,35.64771259470148,600,594,605,1031,False
uniandes_dance_016_6_5.88_56.89,C steps forward while moving her arms in a circular motion.,5.881999999999998,56.892,35.882,35.59657740529852,36.16742259470148,600,594,605,1021,False
uniandes_dance_016_6_6.37_56.89,C spins to the left while moving her arms in a circular motion.,6.366909999999997,56.892,36.36691,36.08148740529852,36.65233259470148,600,594,605,1011,False
uniandes_dance_016_6_7.86_56.89,C steps forward while moving her arms in a circular motion.,7.859000000000002,56.892,37.859,37.57357740529852,38.14442259470148,600,594,605,981,False
uniandes_dance_016_6_8.75_56.89,C steps to the side while sweeping her arms over her head.,8.753,56.892,38.753,38.46757740529852,39.03842259470148,600,594,605,963,False
uniandes_dance_016_6_14.20_56.89,C steps forward while extending her left arm forward.,14.2025,56.892,44.2025,43.91707740529852,44.48792259470148,600,594,605,854,False
uniandes_dance_016_6_14.65_56.89,C spins to the left while kicking up her right leg.,14.64553,56.892,44.64553,44.36010740529852,44.93095259470148,600,594,605,845,False
