save_id,description_text,start_time,end_time,timestamp,t0,t1,timestamp_idx,t0_idx,t1_idx,cam_traj_len,ego_visible
iiith_cooking_125_2_0.00_36.73,C wipes the skillet with the kitchen towel in his right hand.,0.0,36.72938,6.72938,6.298212802918823,7.160547197081177,134,125,143,735,True
iiith_cooking_125_2_0.00_39.83,C places the kitchen towel on the countertop with his right hand.,0.0,39.82522,9.82522,9.39405280291882,10.256387197081178,196,187,205,797,True
iiith_cooking_125_2_0.01_60.01,C places the green chili pepper on the cutting board with his left hand.,0.0078500000000012,60.007850000000005,30.00785,29.576682802918825,30.43901719708117,600,591,608,1200,True
iiith_cooking_125_2_0.00_30.00,C picks a skillet from the kitchen trolley with his left hand.,0.0,30.0,0.0,-0.4311671970811778,0.4311671970811778,0,0,8,600,True
iiith_cooking_125_2_0.00_31.97,C drains the water on the skillet with his left hand.,0.0,31.96625,1.96625,1.5350828029188222,2.397417197081178,39,30,47,640,True
iiith_cooking_125_2_0.00_36.73,C wipes the skillet with the kitchen towel in his right hand.,0.0,36.72938,6.72938,6.298212802918823,7.160547197081177,134,125,143,735,True
iiith_cooking_125_2_0.00_44.33,C opens the kitchen drawer with his right hand.,0.0,44.32557,14.32557,13.894402802918822,14.75673719708118,286,277,295,887,True
iiith_cooking_125_2_0.00_36.73,C wipes the skillet with the kitchen towel in his right hand.,0.0,36.72938,6.72938,6.298212802918823,7.160547197081177,134,125,143,735,True
iiith_cooking_125_2_0.00_30.00,C picks a skillet from the kitchen trolley with his left hand.,0.0,30.0,0.0,-0.4311671970811778,0.4311671970811778,0,0,8,600,True
iiith_cooking_125_2_0.00_31.97,C drains the water on the skillet with his left hand.,0.0,31.96625,1.96625,1.5350828029188222,2.397417197081178,39,30,47,640,True
iiith_cooking_125_2_0.00_39.83,C places the kitchen towel on the countertop with his right hand.,0.0,39.82522,9.82522,9.39405280291882,10.256387197081178,196,187,205,797,True
iiith_cooking_125_2_0.00_44.33,C opens the kitchen drawer with his right hand.,0.0,44.32557,14.32557,13.894402802918822,14.75673719708118,286,277,295,887,True
iiith_cooking_29_3_76.69_136.69,C adds the tomato to the bowl.,76.68815,136.68815,106.68815,106.08570216488236,107.29059783511764,600,587,612,1200,True
iiith_cooking_29_3_0.00_33.78,C picks cutter from the countertop.,0.0,33.78483,3.78483,3.182382164882359,4.387277835117641,75,63,87,676,True
iiith_cooking_29_3_0.00_35.57,C passes the cutter to her right hand.,0.0,35.57424,5.57424,4.971792164882358,6.176687835117641,111,99,123,712,True
iiith_cooking_29_3_0.00_36.18,C drops the cutter on the countertop.,0.0,36.1764,6.1764,5.573952164882359,6.7788478351176416,123,111,135,724,True
iiith_cooking_29_3_0.00_43.06,C slices the cucumber with the cutter.,0.0,43.05959,13.05959,12.45714216488236,13.66203783511764,261,249,273,862,True
iiith_cooking_29_3_104.09_164.09,C scoops the seasoning with a spoon.,104.09034,164.09034,134.09034,133.40336099394193,134.77731900605806,600,586,613,1200,True
iiith_cooking_29_3_0.00_33.78,C picks cutter from the countertop.,0.0,33.78483,3.78483,3.182382164882359,4.387277835117641,75,63,87,676,True
iiith_cooking_29_3_0.00_35.57,C passes the cutter to her right hand.,0.0,35.57424,5.57424,4.971792164882358,6.176687835117641,111,99,123,712,True
iiith_cooking_29_3_0.00_36.18,C drops the cutter on the countertop.,0.0,36.1764,6.1764,5.573952164882359,6.7788478351176416,123,111,135,724,True
iiith_cooking_29_3_0.00_43.06,C slices the cucumber with the cutter.,0.0,43.05959,13.05959,12.45714216488236,13.66203783511764,261,249,273,862,True
iiith_cooking_29_3_0.00_40.34,C picks the cucumber from the cabinet.,0.0,40.33502,10.33502,9.73257216488236,10.93746783511764,206,194,218,807,True
iiith_cooking_29_3_0.00_35.57,C passes the cutter to her right hand.,0.0,35.57424,5.57424,4.971792164882358,6.176687835117641,111,99,123,712,True
iiith_cooking_29_3_0.00_36.18,C drops the cutter on the countertop.,0.0,36.1764,6.1764,5.573952164882359,6.7788478351176416,123,111,135,724,True
iiith_cooking_29_3_0.00_43.06,C slices the cucumber with the cutter.,0.0,43.05959,13.05959,12.45714216488236,13.66203783511764,261,249,273,862,True
iiith_cooking_29_3_0.00_55.75,C cuts the cucumber into smaller pieces with the cutter.,0.0,55.75389,25.75389,25.15144216488236,26.35633783511764,515,503,527,1116,True
georgiatech_cooking_02_02_2_218.53_278.53,C places the skillet on the electric cooker with her left hand.,218.52886,278.52886,248.52886,248.057475838814,249.0002441611861,600,590,609,1200,True
georgiatech_cooking_02_02_2_0.00_31.71,C picks the cooking manual on the countertop with her right hand.,0.0,31.70631,1.70631,1.2349258388139306,2.177694161186069,34,24,43,635,True
georgiatech_cooking_02_02_2_0.00_44.06,C opens the crate of egg on the countertop with her left hand.,0.0,44.06099,14.06099,13.589605838813933,14.53237416118607,281,271,290,882,True
georgiatech_cooking_02_02_2_0.00_45.47,C closes the crate of egg with her left hand.,0.0,45.47364,15.47364,15.00225583881393,15.945024161186067,309,300,318,910,True
georgiatech_cooking_02_02_2_0.00_46.52,C cracks the egg on the countertop with her right hand.,0.0,46.51567,16.51567,16.04428583881393,16.98705416118607,330,320,339,931,True
georgiatech_cooking_02_02_2_49.44_109.44,C adjusts the electric cooker knob with her right hand.,49.43659,109.43659,79.43659,78.96520583881393,79.90797416118606,600,590,609,1200,True
georgiatech_cooking_02_02_2_0.00_31.71,C picks the cooking manual on the countertop with her right hand.,0.0,31.70631,1.70631,1.2349258388139306,2.177694161186069,34,24,43,635,True
georgiatech_cooking_02_02_2_0.00_42.46,C places the white bowl on the countertop with her right hand.,0.0,42.46274,12.46274,11.99135583881393,12.93412416118607,249,239,258,850,True
georgiatech_cooking_02_02_2_0.00_44.06,C opens the crate of egg on the countertop with her left hand.,0.0,44.06099,14.06099,13.589605838813933,14.53237416118607,281,271,290,882,True
georgiatech_cooking_02_02_2_0.00_45.47,C closes the crate of egg with her left hand.,0.0,45.47364,15.47364,15.00225583881393,15.945024161186067,309,300,318,910,True
georgiatech_cooking_02_02_2_0.00_45.47,C closes the crate of egg with her left hand.,0.0,45.47364,15.47364,15.00225583881393,15.945024161186067,309,300,318,910,True
georgiatech_cooking_02_02_2_0.00_31.71,C picks the cooking manual on the countertop with her right hand.,0.0,31.70631,1.70631,1.2349258388139306,2.177694161186069,34,24,43,635,True
georgiatech_cooking_02_02_2_0.00_42.46,C places the white bowl on the countertop with her right hand.,0.0,42.46274,12.46274,11.99135583881393,12.93412416118607,249,239,258,850,True
georgiatech_cooking_02_02_2_0.00_44.06,C opens the crate of egg on the countertop with her left hand.,0.0,44.06099,14.06099,13.589605838813933,14.53237416118607,281,271,290,882,True
georgiatech_cooking_02_02_2_0.00_46.52,C cracks the egg on the countertop with her right hand.,0.0,46.51567,16.51567,16.04428583881393,16.98705416118607,330,320,339,931,True
georgiatech_cooking_02_02_2_475.60_535.60,C holds the salt container with both hands.,475.60425,535.60425,505.60425,505.2092019354744,505.99929806452553,600,592,607,1200,True
georgiatech_cooking_02_02_2_0.00_31.71,C picks the cooking manual on the countertop with her right hand.,0.0,31.70631,1.70631,1.2349258388139306,2.177694161186069,34,24,43,635,True
georgiatech_cooking_02_02_2_0.00_42.46,C places the white bowl on the countertop with her right hand.,0.0,42.46274,12.46274,11.99135583881393,12.93412416118607,249,239,258,850,True
georgiatech_cooking_02_02_2_0.00_44.06,C opens the crate of egg on the countertop with her left hand.,0.0,44.06099,14.06099,13.589605838813933,14.53237416118607,281,271,290,882,True
georgiatech_cooking_02_02_2_0.00_45.47,C closes the crate of egg with her left hand.,0.0,45.47364,15.47364,15.00225583881393,15.945024161186067,309,300,318,910,True
georgiatech_cooking_02_02_2_18.31_78.31,C places the fork in the bowl of egg with his right hand.,18.307,78.307,48.307,47.91195193547445,48.70204806452556,600,592,607,1200,True
georgiatech_cooking_02_02_2_0.00_31.71,C picks the cooking manual on the countertop with her right hand.,0.0,31.70631,1.70631,1.2349258388139306,2.177694161186069,34,24,43,635,True
georgiatech_cooking_02_02_2_0.00_44.06,C opens the crate of egg on the countertop with her left hand.,0.0,44.06099,14.06099,13.589605838813933,14.53237416118607,281,271,290,882,True
georgiatech_cooking_02_02_2_0.00_45.47,C closes the crate of egg with her left hand.,0.0,45.47364,15.47364,15.00225583881393,15.945024161186067,309,300,318,910,True
georgiatech_cooking_02_02_2_0.00_46.52,C cracks the egg on the countertop with her right hand.,0.0,46.51567,16.51567,16.04428583881393,16.98705416118607,330,320,339,931,True
georgiatech_cooking_02_02_2_133.46_193.46,C moves the bowl on the countertop with her right hand.,133.45534,193.45534,163.45534,163.06029193547445,163.85038806452556,600,592,607,1200,True
georgiatech_cooking_02_02_2_0.00_31.71,C picks the cooking manual on the countertop with her right hand.,0.0,31.70631,1.70631,1.2349258388139306,2.177694161186069,34,24,43,635,True
georgiatech_cooking_02_02_2_0.00_42.46,C places the white bowl on the countertop with her right hand.,0.0,42.46274,12.46274,11.99135583881393,12.93412416118607,249,239,258,850,True
georgiatech_cooking_02_02_2_0.00_44.06,C opens the crate of egg on the countertop with her left hand.,0.0,44.06099,14.06099,13.589605838813933,14.53237416118607,281,271,290,882,True
georgiatech_cooking_02_02_2_0.00_45.47,C closes the crate of egg with her left hand.,0.0,45.47364,15.47364,15.00225583881393,15.945024161186067,309,300,318,910,True
georgiatech_cooking_02_02_2_517.51_554.68,C places the spatula on the chopping board with her right hand.,517.50771,554.679,547.50771,547.1126619354744,547.9027580645255,600,592,607,744,True
georgiatech_cooking_02_02_2_0.00_31.71,C picks the cooking manual on the countertop with her right hand.,0.0,31.70631,1.70631,1.2349258388139306,2.177694161186069,34,24,43,635,True
georgiatech_cooking_02_02_2_0.00_44.06,C opens the crate of egg on the countertop with her left hand.,0.0,44.06099,14.06099,13.589605838813933,14.53237416118607,281,271,290,882,True
georgiatech_cooking_02_02_2_0.00_45.47,C closes the crate of egg with her left hand.,0.0,45.47364,15.47364,15.00225583881393,15.945024161186067,309,300,318,910,True
georgiatech_cooking_02_02_2_0.00_46.52,C cracks the egg on the countertop with her right hand.,0.0,46.51567,16.51567,16.04428583881393,16.98705416118607,330,320,339,931,True
georgiatech_cooking_02_02_2_132.46_192.46,C places the fork in the white bowl with her right hand.,132.45812,192.45812,162.45812,161.98673583881393,162.9295041611861,600,590,609,1200,True
georgiatech_cooking_02_02_2_0.00_31.71,C picks the cooking manual on the countertop with her right hand.,0.0,31.70631,1.70631,1.2349258388139306,2.177694161186069,34,24,43,635,True
georgiatech_cooking_02_02_2_0.00_44.06,C opens the crate of egg on the countertop with her left hand.,0.0,44.06099,14.06099,13.589605838813933,14.53237416118607,281,271,290,882,True
georgiatech_cooking_02_02_2_0.00_45.47,C closes the crate of egg with her left hand.,0.0,45.47364,15.47364,15.00225583881393,15.945024161186067,309,300,318,910,True
georgiatech_cooking_02_02_2_0.00_46.52,C cracks the egg on the countertop with her right hand.,0.0,46.51567,16.51567,16.04428583881393,16.98705416118607,330,320,339,931,True
upenn_0711_Cooking_3_5_186.19_246.19,C pours the water inside the saucepan into the sink with his left hand.,186.19191,246.19191,216.19191,215.6338883395541,216.74993166044592,600,588,611,1200,True
upenn_0711_Cooking_3_5_0.00_30.00,C drops a red ball in the dustbin with his left hand.,0.0,30.0,0.0,-0.6208397872291712,0.6208397872291712,0,0,12,600,True
upenn_0711_Cooking_3_5_0.00_35.86,C turns the lever of the faucet with his right hand.,0.0,35.86395,5.86395,5.243110212770829,6.484789787229171,117,104,129,718,True
upenn_0711_Cooking_3_5_0.00_36.14,C washes his left hand under the faucet.,0.0,36.14029,6.14029,5.519450212770829,6.761129787229171,122,110,135,723,True
upenn_0711_Cooking_3_5_0.00_42.58,C holds the skillet on the electric cooker with his left hand.,0.0,42.57629,12.57629,11.95545021277083,13.197129787229173,251,239,263,852,True
upenn_0711_Cooking_3_5_224.99_284.99,C shakes the sugar bottle on his right hand.,224.98945,284.98945000000003,254.98945,254.4314283395541,255.54747166044592,600,588,611,1200,True
upenn_0711_Cooking_3_5_0.00_30.00,C drops a red ball in the dustbin with his left hand.,0.0,30.0,0.0,-0.6208397872291712,0.6208397872291712,0,0,12,600,True
upenn_0711_Cooking_3_5_0.00_35.86,C turns the lever of the faucet with his right hand.,0.0,35.86395,5.86395,5.243110212770829,6.484789787229171,117,104,129,718,True
upenn_0711_Cooking_3_5_0.00_36.14,C washes his left hand under the faucet.,0.0,36.14029,6.14029,5.519450212770829,6.761129787229171,122,110,135,723,True
upenn_0711_Cooking_3_5_0.00_42.58,C holds the skillet on the electric cooker with his left hand.,0.0,42.57629,12.57629,11.95545021277083,13.197129787229173,251,239,263,852,True
upenn_0711_Cooking_3_5_304.28_364.28,C turns the knob of the gas cooker with his left hand.,304.27529,364.27529,334.27529,333.7172683395541,334.8333116604459,600,588,611,1200,True
upenn_0711_Cooking_3_5_0.00_30.00,C drops a red ball in the dustbin with his left hand.,0.0,30.0,0.0,-0.6208397872291712,0.6208397872291712,0,0,12,600,True
upenn_0711_Cooking_3_5_0.00_36.14,C washes his left hand under the faucet.,0.0,36.14029,6.14029,5.519450212770829,6.761129787229171,122,110,135,723,True
upenn_0711_Cooking_3_5_0.00_42.58,C holds the skillet on the electric cooker with his left hand.,0.0,42.57629,12.57629,11.95545021277083,13.197129787229173,251,239,263,852,True
upenn_0711_Cooking_3_5_0.00_46.42,C passes the sauce pan from his left hand to his right hand.,0.0,46.42065,16.42065,15.799810212770828,17.04148978722917,328,315,340,929,True
upenn_0711_Cooking_3_5_143.72_203.72,C turns over the sachet of tea with both hands.,143.71538,203.71538,173.71538,173.1573583395541,174.27340166044593,600,588,611,1200,True
upenn_0711_Cooking_3_5_0.00_30.00,C drops a red ball in the dustbin with his left hand.,0.0,30.0,0.0,-0.6208397872291712,0.6208397872291712,0,0,12,600,True
upenn_0711_Cooking_3_5_0.00_36.14,C washes his left hand under the faucet.,0.0,36.14029,6.14029,5.519450212770829,6.761129787229171,122,110,135,723,True
upenn_0711_Cooking_3_5_0.00_42.58,C holds the skillet on the electric cooker with his left hand.,0.0,42.57629,12.57629,11.95545021277083,13.197129787229173,251,239,263,852,True
upenn_0711_Cooking_3_5_0.00_46.42,C passes the sauce pan from his left hand to his right hand.,0.0,46.42065,16.42065,15.799810212770828,17.04148978722917,328,315,340,929,True
upenn_0711_Cooking_3_5_146.92_206.92,C tears the seal of the sachet of tea with his left hand.,146.92034,206.92034,176.92034,176.3623183395541,177.47836166044593,600,588,611,1200,True
upenn_0711_Cooking_3_5_0.00_30.00,C drops a red ball in the dustbin with his left hand.,0.0,30.0,0.0,-0.6208397872291712,0.6208397872291712,0,0,12,600,True
upenn_0711_Cooking_3_5_0.00_35.86,C turns the lever of the faucet with his right hand.,0.0,35.86395,5.86395,5.243110212770829,6.484789787229171,117,104,129,718,True
upenn_0711_Cooking_3_5_0.00_36.14,C washes his left hand under the faucet.,0.0,36.14029,6.14029,5.519450212770829,6.761129787229171,122,110,135,723,True
upenn_0711_Cooking_3_5_0.00_42.58,C holds the skillet on the electric cooker with his left hand.,0.0,42.57629,12.57629,11.95545021277083,13.197129787229173,251,239,263,852,True
upenn_0711_Cooking_3_5_0.00_45.69,C holds a sauce pan on the electric cooker with his left hand.,0.0,45.69025,15.69025,15.06941021277083,16.31108978722917,313,301,326,914,True
upenn_0711_Cooking_3_5_0.00_30.00,C drops a red ball in the dustbin with his left hand.,0.0,30.0,0.0,-0.6208397872291712,0.6208397872291712,0,0,12,600,True
upenn_0711_Cooking_3_5_0.00_35.86,C turns the lever of the faucet with his right hand.,0.0,35.86395,5.86395,5.243110212770829,6.484789787229171,117,104,129,718,True
upenn_0711_Cooking_3_5_0.00_36.14,C washes his left hand under the faucet.,0.0,36.14029,6.14029,5.519450212770829,6.761129787229171,122,110,135,723,True
upenn_0711_Cooking_3_5_0.00_46.42,C passes the sauce pan from his left hand to his right hand.,0.0,46.42065,16.42065,15.799810212770828,17.04148978722917,328,315,340,929,True
upenn_0711_Cooking_3_5_288.45_348.45,C turns the lever of the faucet with his right hand.,288.45322,348.45322,318.45322,317.83238021277083,319.07405978722915,600,587,612,1200,True
upenn_0711_Cooking_3_5_0.00_30.00,C drops a red ball in the dustbin with his left hand.,0.0,30.0,0.0,-0.6208397872291712,0.6208397872291712,0,0,12,600,True
upenn_0711_Cooking_3_5_0.00_36.14,C washes his left hand under the faucet.,0.0,36.14029,6.14029,5.519450212770829,6.761129787229171,122,110,135,723,True
upenn_0711_Cooking_3_5_0.00_42.58,C holds the skillet on the electric cooker with his left hand.,0.0,42.57629,12.57629,11.95545021277083,13.197129787229173,251,239,263,852,True
upenn_0711_Cooking_3_5_0.00_46.42,C passes the sauce pan from his left hand to his right hand.,0.0,46.42065,16.42065,15.799810212770828,17.04148978722917,328,315,340,929,True
upenn_0711_Cooking_3_5_133.19_193.19,C picks a sachet of tea from the pack of tea with his right hand.,133.19412,193.19412,163.19412,162.63609833955408,163.75214166044591,600,588,611,1200,True
upenn_0711_Cooking_3_5_0.00_30.00,C drops a red ball in the dustbin with his left hand.,0.0,30.0,0.0,-0.6208397872291712,0.6208397872291712,0,0,12,600,True
upenn_0711_Cooking_3_5_0.00_35.86,C turns the lever of the faucet with his right hand.,0.0,35.86395,5.86395,5.243110212770829,6.484789787229171,117,104,129,718,True
upenn_0711_Cooking_3_5_0.00_36.14,C washes his left hand under the faucet.,0.0,36.14029,6.14029,5.519450212770829,6.761129787229171,122,110,135,723,True
upenn_0711_Cooking_3_5_0.00_42.58,C holds the skillet on the electric cooker with his left hand.,0.0,42.57629,12.57629,11.95545021277083,13.197129787229173,251,239,263,852,True
upenn_0711_Cooking_3_5_61.11_121.11,C closes the lid of the electric jug with his left hand.,61.10782,121.10782,91.10782,90.48698021277085,91.72865978722918,600,587,612,1200,True
upenn_0711_Cooking_3_5_0.00_30.00,C drops a red ball in the dustbin with his left hand.,0.0,30.0,0.0,-0.6208397872291712,0.6208397872291712,0,0,12,600,True
upenn_0711_Cooking_3_5_0.00_35.86,C turns the lever of the faucet with his right hand.,0.0,35.86395,5.86395,5.243110212770829,6.484789787229171,117,104,129,718,True
upenn_0711_Cooking_3_5_0.00_36.14,C washes his left hand under the faucet.,0.0,36.14029,6.14029,5.519450212770829,6.761129787229171,122,110,135,723,True
upenn_0711_Cooking_3_5_0.00_42.58,C holds the skillet on the electric cooker with his left hand.,0.0,42.57629,12.57629,11.95545021277083,13.197129787229173,251,239,263,852,True
utokyo_omelet_11_1001_4_113.69_173.69,C picks the spoon from the rack with his right hand.,113.68695,173.68695,143.68695,143.2314600156444,144.1424399843556,600,590,609,1200,True
utokyo_omelet_11_1001_4_0.00_30.72,C checks the paper recipe on the countertop.,0.0,30.71719,0.71719,0.2617000156443972,1.1726799843556028,14,5,23,615,False
utokyo_omelet_11_1001_4_0.00_38.14,C opens the refrigerator with his right hand.,0.0,38.13541,8.13541,7.679920015644398,8.590899984355604,162,153,171,763,True
utokyo_omelet_11_1001_4_0.00_40.97,C closes the refrigerator with his right hand.,0.0,40.97268,10.97268,10.517190015644395,11.428169984355604,219,210,228,820,True
utokyo_omelet_11_1001_4_0.00_42.44,C unwraps the onion with his right hand.,0.0,42.43985,12.43985,11.984360015644397,12.895339984355603,248,239,257,849,True
utokyo_omelet_11_1001_4_327.73_387.73,C stirs the ingredients with the chopstick in his left hand.,327.73469,387.73469,357.73469,357.2792000156444,358.1901799843556,600,590,609,1200,True
utokyo_omelet_11_1001_4_0.00_30.72,C checks the paper recipe on the countertop.,0.0,30.71719,0.71719,0.2617000156443972,1.1726799843556028,14,5,23,615,False
utokyo_omelet_11_1001_4_0.00_38.14,C opens the refrigerator with his right hand.,0.0,38.13541,8.13541,7.679920015644398,8.590899984355604,162,153,171,763,True
utokyo_omelet_11_1001_4_0.00_39.64,C picks the onion from the refrigerator with his left hand.,0.0,39.64411,9.64411,9.188620015644396,10.099599984355605,192,183,201,793,True
utokyo_omelet_11_1001_4_0.00_40.97,C closes the refrigerator with his right hand.,0.0,40.97268,10.97268,10.517190015644395,11.428169984355604,219,210,228,820,True
utokyo_omelet_11_1001_4_368.56_428.56,C picks the salt bowl from the countertop with his right hand.,368.55728,428.55728,398.55728,398.1017900156444,399.0127699843556,600,590,609,1200,True
utokyo_omelet_11_1001_4_0.00_30.72,C checks the paper recipe on the countertop.,0.0,30.71719,0.71719,0.2617000156443972,1.1726799843556028,14,5,23,615,False
utokyo_omelet_11_1001_4_0.00_38.14,C opens the refrigerator with his right hand.,0.0,38.13541,8.13541,7.679920015644398,8.590899984355604,162,153,171,763,True
utokyo_omelet_11_1001_4_0.00_40.97,C closes the refrigerator with his right hand.,0.0,40.97268,10.97268,10.517190015644395,11.428169984355604,219,210,228,820,True
utokyo_omelet_11_1001_4_0.00_42.44,C unwraps the onion with his right hand.,0.0,42.43985,12.43985,11.984360015644397,12.895339984355603,248,239,257,849,True
utokyo_omelet_11_1001_4_536.59_596.59,C transfers the plate from his right hand to his left hand.,536.59081,596.59081,566.59081,566.1353200156444,567.0462999843556,600,590,609,1200,True
utokyo_omelet_11_1001_4_0.00_30.72,C checks the paper recipe on the countertop.,0.0,30.71719,0.71719,0.2617000156443972,1.1726799843556028,14,5,23,615,False
utokyo_omelet_11_1001_4_0.00_38.14,C opens the refrigerator with his right hand.,0.0,38.13541,8.13541,7.679920015644398,8.590899984355604,162,153,171,763,True
utokyo_omelet_11_1001_4_0.00_39.64,C picks the onion from the refrigerator with his left hand.,0.0,39.64411,9.64411,9.188620015644396,10.099599984355605,192,183,201,793,True
utokyo_omelet_11_1001_4_0.00_40.97,C closes the refrigerator with his right hand.,0.0,40.97268,10.97268,10.517190015644395,11.428169984355604,219,210,228,820,True
georgiatech_cooking_13_02_2_1035.16_1095.16,C pours the salt from the salt container in his right hand into his left hand.,1035.15896,1095.15896,1065.15896,1064.6256369629562,1065.6922830370438,600,589,610,1200,True
georgiatech_cooking_13_02_2_0.00_33.75,C moves the recipe paper on the countertop with his right hand.,0.0,33.74702,3.74702,3.213696962956205,4.280343037043795,74,64,85,675,True
georgiatech_cooking_13_02_2_0.00_34.14,C reads the recipe paper on the countertop.,0.0,34.1356,4.1356,3.6022769629562053,4.668923037043795,82,72,93,683,False
georgiatech_cooking_13_02_2_0.00_35.95,C picks a grater from the countertop with his left hand.,0.0,35.9529,5.9529,5.419576962956205,6.4862230370437945,119,108,129,720,True
georgiatech_cooking_13_02_2_0.00_36.95,C passes the grater from his left hand to his right hand.,0.0,36.94574,6.94574,6.412416962956205,7.479063037043795,138,128,149,739,True
georgiatech_cooking_13_02_2_61.99_121.99,C takes cilantro stem from the island with his left hand.,61.99068,121.99068,91.99068,91.4620450818835,92.51931491811648,600,589,610,1200,True
georgiatech_cooking_13_02_2_0.00_33.75,C moves the recipe paper on the countertop with his right hand.,0.0,33.74702,3.74702,3.213696962956205,4.280343037043795,74,64,85,675,True
georgiatech_cooking_13_02_2_0.00_34.14,C reads the recipe paper on the countertop.,0.0,34.1356,4.1356,3.6022769629562053,4.668923037043795,82,72,93,683,False
georgiatech_cooking_13_02_2_0.00_35.95,C picks a grater from the countertop with his left hand.,0.0,35.9529,5.9529,5.419576962956205,6.4862230370437945,119,108,129,720,True
georgiatech_cooking_13_02_2_0.00_36.95,C passes the grater from his left hand to his right hand.,0.0,36.94574,6.94574,6.412416962956205,7.479063037043795,138,128,149,739,True
georgiatech_cooking_13_02_2_768.19_828.19,C takes a container from the island with his right hand.,768.19002,828.19002,798.19002,797.6613850818835,798.7186549181165,600,589,610,1200,True
georgiatech_cooking_13_02_2_0.00_33.75,C moves the recipe paper on the countertop with his right hand.,0.0,33.74702,3.74702,3.213696962956205,4.280343037043795,74,64,85,675,True
georgiatech_cooking_13_02_2_0.00_34.14,C reads the recipe paper on the countertop.,0.0,34.1356,4.1356,3.6022769629562053,4.668923037043795,82,72,93,683,False
georgiatech_cooking_13_02_2_0.00_35.95,C picks a grater from the countertop with his left hand.,0.0,35.9529,5.9529,5.419576962956205,6.4862230370437945,119,108,129,720,True
georgiatech_cooking_13_02_2_0.00_36.95,C passes the grater from his left hand to his right hand.,0.0,36.94574,6.94574,6.412416962956205,7.479063037043795,138,128,149,739,True
georgiatech_cooking_13_02_2_970.99_1030.99,C pours the honey from the honey bottle into the measuring spoon in his left hand with his right hand.,970.98829,1030.98829,1000.98829,1000.4549669629562,1001.5216130370438,600,589,610,1200,True
georgiatech_cooking_13_02_2_0.00_33.75,C moves the recipe paper on the countertop with his right hand.,0.0,33.74702,3.74702,3.213696962956205,4.280343037043795,74,64,85,675,True
georgiatech_cooking_13_02_2_0.00_34.14,C reads the recipe paper on the countertop.,0.0,34.1356,4.1356,3.6022769629562053,4.668923037043795,82,72,93,683,False
